CMDLINE python3 ../main.py ../data/pl-eval -b 20 --eval ../data/latimes
MEM 157.871094 1542232940.7723
MEM 161.699219 1542232940.8783
MEM 162.914062 1542232940.9798
MEM 166.257812 1542232941.0864
MEM 167.734375 1542232941.1947
MEM 170.253906 1542232941.2958
MEM 172.214844 1542232941.3965
MEM 172.675781 1542232941.4970
MEM 175.757812 1542232941.5987
MEM 178.980469 1542232941.7089
MEM 180.992188 1542232941.8181
MEM 181.496094 1542232941.9264
MEM 174.339844 1542232942.0284
MEM 174.109375 1542232942.1295
MEM 174.539062 1542232942.2381
MEM 174.156250 1542232942.3385
MEM 174.582031 1542232942.4413
MEM 173.957031 1542232942.5515
MEM 174.214844 1542232942.6596
MEM 174.820312 1542232942.7682
MEM 174.789062 1542232942.8714
MEM 175.207031 1542232942.9798
MEM 174.394531 1542232943.0860
MEM 174.812500 1542232943.1947
MEM 174.410156 1542232943.2970
MEM 174.593750 1542232943.4033
MEM 175.019531 1542232943.5135
MEM 174.203125 1542232943.6237
MEM 174.597656 1542232943.7292
MEM 173.917969 1542232943.8308
MEM 174.132812 1542232943.9410
MEM 174.511719 1542232944.0512
MEM 173.761719 1542232944.1608
MEM 173.062500 1542232944.2691
MEM 172.566406 1542232944.3786
MEM 172.515625 1542232944.4808
MEM 172.882812 1542232944.5910
MEM 172.359375 1542232944.6982
MEM 172.613281 1542232944.8083
MEM 172.933594 1542232944.9113
MEM 172.367188 1542232945.0215
MEM 172.554688 1542232945.1317
MEM 172.816406 1542232945.2351
MEM 173.062500 1542232945.3453
MEM 172.386719 1542232945.4555
MEM 172.429688 1542232945.5604
MEM 172.613281 1542232945.6637
MEM 172.796875 1542232945.7739
MEM 172.953125 1542232945.8840
MEM 172.316406 1542232945.9842
MEM 172.332031 1542232946.0913
MEM 172.335938 1542232946.2014
MEM 172.433594 1542232946.3084
MEM 172.519531 1542232946.4164
MEM 172.597656 1542232946.5206
MEM 172.664062 1542232946.6308
MEM 172.726562 1542232946.7337
MEM 172.781250 1542232946.8413
MEM 172.835938 1542232946.9502
MEM 172.882812 1542232947.0603
MEM 172.316406 1542232947.1665
MEM 172.203125 1542232947.2752
MEM 173.148438 1542232947.3819
MEM 173.703125 1542232947.4914
MEM 173.695312 1542232947.6015
MEM 173.074219 1542232947.7117
MEM 173.652344 1542232947.8206
MEM 173.210938 1542232947.9243
MEM 173.375000 1542232948.0267
MEM 173.714844 1542232948.1295
MEM 174.167969 1542232948.2315
MEM 174.292969 1542232948.3414
MEM 173.882812 1542232948.4515
MEM 173.562500 1542232948.5617
MEM 173.562500 1542232948.6714
MEM 174.546875 1542232948.7802
MEM 176.460938 1542232948.8844
MEM 177.542969 1542232948.9914
MEM 181.308594 1542232949.1014
MEM 182.242188 1542232949.2116
MEM 181.839844 1542232949.3219
MEM 183.921875 1542232949.4249
MEM 186.042969 1542232949.5351
MEM 188.933594 1542232949.6413
MEM 191.273438 1542232949.7516
MEM 191.890625 1542232949.8618
MEM 191.914062 1542232949.9719
MEM 193.496094 1542232950.0774
MEM 188.742188 1542232950.1876
MEM 188.121094 1542232950.2913
MEM 188.488281 1542232950.3954
MEM 189.976562 1542232950.4996
MEM 189.007812 1542232950.6097
MEM 189.011719 1542232950.7200
MEM 187.875000 1542232950.8249
MEM 188.664062 1542232950.9321
MEM 188.308594 1542232951.0413
MEM 188.050781 1542232951.1515
MEM 188.464844 1542232951.2572
MEM 187.984375 1542232951.3615
MEM 187.699219 1542232951.4717
MEM 188.343750 1542232951.5749
MEM 187.500000 1542232951.6851
MEM 187.550781 1542232951.7913
MEM 187.199219 1542232951.9015
MEM 187.312500 1542232952.0116
MEM 187.433594 1542232952.1218
MEM 186.949219 1542232952.2248
MEM 186.890625 1542232952.3276
MEM 187.257812 1542232952.4377
MEM 186.699219 1542232952.5479
MEM 186.457031 1542232952.6580
MEM 186.457031 1542232952.7682
MEM 186.703125 1542232952.8749
MEM 185.960938 1542232952.9815
MEM 186.445312 1542232953.0914
MEM 186.558594 1542232953.1950
MEM 186.910156 1542232953.3051
MEM 186.445312 1542232953.4090
MEM 186.574219 1542232953.5107
MEM 186.886719 1542232953.6151
MEM 187.191406 1542232953.7249
MEM 186.484375 1542232953.8266
MEM 186.835938 1542232953.9367
MEM 187.156250 1542232954.0413
MEM 186.507812 1542232954.1467
MEM 186.839844 1542232954.2569
MEM 187.156250 1542232954.3646
MEM 186.511719 1542232954.4748
MEM 186.828125 1542232954.5805
MEM 187.121094 1542232954.6828
MEM 186.445312 1542232954.7914
MEM 186.730469 1542232954.8982
MEM 187.035156 1542232955.0084
MEM 186.445312 1542232955.1185
MEM 186.644531 1542232955.2248
MEM 186.925781 1542232955.3350
MEM 187.183594 1542232955.4414
MEM 186.445312 1542232955.5516
MEM 186.691406 1542232955.6617
MEM 186.933594 1542232955.7717
MEM 187.148438 1542232955.8799
MEM 186.445312 1542232955.9848
MEM 186.488281 1542232956.0914
MEM 186.683594 1542232956.2015
MEM 186.855469 1542232956.3117
MEM 187.027344 1542232956.4218
MEM 187.160156 1542232956.5249
MEM 186.445312 1542232956.6283
MEM 186.445312 1542232956.7307
MEM 186.539062 1542232956.8309
MEM 186.640625 1542232956.9355
MEM 186.734375 1542232957.0414
MEM 186.828125 1542232957.1515
MEM 186.906250 1542232957.2616
MEM 186.984375 1542232957.3717
MEM 187.046875 1542232957.4750
MEM 187.105469 1542232957.5851
MEM 187.160156 1542232957.6913
MEM 186.445312 1542232957.7930
MEM 186.445312 1542232957.9032
MEM 186.445312 1542232958.0124
MEM 186.445312 1542232958.1226
MEM 186.445312 1542232958.2248
MEM 186.445312 1542232958.3350
MEM 186.472656 1542232958.4414
MEM 196.585938 1542232958.5516
MEM 197.070312 1542232958.6525
MEM 197.851562 1542232958.7551
MEM 197.925781 1542232958.8626
MEM 198.421875 1542232958.9728
MEM 197.171875 1542232959.0749
MEM 197.191406 1542232959.1790
MEM 196.476562 1542232959.2856
MEM 196.476562 1542232959.3958
MEM 198.250000 1542232959.5060
MEM 201.292969 1542232959.6112
MEM 201.656250 1542232959.7116
MEM 201.691406 1542232959.8217
MEM 201.769531 1542232959.9249
MEM 204.691406 1542232960.0351
MEM 206.371094 1542232960.1414
MEM 206.371094 1542232960.2430
MEM 207.421875 1542232960.3530
MEM 206.953125 1542232960.4558
MEM 206.976562 1542232960.5640
MEM 207.875000 1542232960.6697
MEM 207.882812 1542232960.7799
MEM 206.976562 1542232960.8901
MEM 207.277344 1542232960.9914
MEM 208.121094 1542232961.1016
MEM 210.304688 1542232961.2117
MEM 209.804688 1542232961.3220
MEM 209.804688 1542232961.4272
MEM 211.582031 1542232961.5374
MEM 211.710938 1542232961.6444
MEM 212.484375 1542232961.7484
MEM 205.285156 1542232961.8586
MEM 205.746094 1542232961.9667
MEM 205.605469 1542232962.0716
MEM 206.175781 1542232962.1793
MEM 206.121094 1542232962.2894
MEM 205.937500 1542232962.3996
MEM 205.507812 1542232962.5006
MEM 204.781250 1542232962.6108
MEM 205.066406 1542232962.7209
MEM 205.250000 1542232962.8311
MEM 205.250000 1542232962.9413
MEM 204.238281 1542232963.0516
MEM 204.742188 1542232963.1603
MEM 205.078125 1542232963.2705
MEM 205.417969 1542232963.3750
MEM 205.511719 1542232963.4851
MEM 205.863281 1542232963.5913
MEM 205.410156 1542232963.6941
MEM 205.308594 1542232963.8014
MEM 205.656250 1542232963.9116
MEM 205.160156 1542232964.0215
MEM 204.847656 1542232964.1316
MEM 205.437500 1542232964.2375
MEM 204.910156 1542232964.3427
MEM 204.230469 1542232964.4530
MEM 204.230469 1542232964.5548
MEM 203.550781 1542232964.6644
MEM 203.417969 1542232964.7746
MEM 203.757812 1542232964.8848
MEM 203.402344 1542232964.9914
MEM 203.546875 1542232965.1016
MEM 203.890625 1542232965.2117
MEM 203.296875 1542232965.3210
MEM 203.308594 1542232965.4249
MEM 203.664062 1542232965.5351
MEM 203.406250 1542232965.6414
MEM 203.523438 1542232965.7420
MEM 203.843750 1542232965.8448
MEM 203.152344 1542232965.9473
MEM 203.281250 1542232966.0496
MEM 203.613281 1542232966.1516
MEM 204.117188 1542232966.2541
MEM 204.218750 1542232966.3615
MEM 204.449219 1542232966.4687
MEM 204.097656 1542232966.5749
MEM 204.296875 1542232966.6850
MEM 204.414062 1542232966.7916
MEM 204.097656 1542232966.9018
MEM 204.257812 1542232967.0096
MEM 204.406250 1542232967.1197
MEM 204.097656 1542232967.2279
MEM 204.269531 1542232967.3381
MEM 204.402344 1542232967.4466
MEM 204.097656 1542232967.5468
MEM 204.226562 1542232967.6558
MEM 204.347656 1542232967.7659
MEM 204.097656 1542232967.8749
MEM 204.191406 1542232967.9798
MEM 204.300781 1542232968.0865
MEM 204.601562 1542232968.1914
MEM 204.117188 1542232968.3015
MEM 204.214844 1542232968.4046
MEM 204.500000 1542232968.5069
MEM 204.097656 1542232968.6093
MEM 204.281250 1542232968.7117
MEM 204.355469 1542232968.8142
MEM 204.617188 1542232968.9165
MEM 204.113281 1542232969.0249
MEM 204.183594 1542232969.1283
MEM 204.453125 1542232969.2382
MEM 204.097656 1542232969.3414
MEM 204.167969 1542232969.4496
MEM 204.207031 1542232969.5598
MEM 204.453125 1542232969.6700
MEM 204.097656 1542232969.7749
MEM 204.128906 1542232969.8768
MEM 204.132812 1542232969.9869
MEM 204.343750 1542232970.0971
MEM 204.539062 1542232970.2072
MEM 204.097656 1542232970.3173
MEM 204.125000 1542232970.4275
MEM 204.285156 1542232970.5377
MEM 204.230469 1542232970.6414
MEM 204.375000 1542232970.7516
MEM 204.496094 1542232970.8617
MEM 204.613281 1542232970.9646
MEM 204.097656 1542232971.0712
MEM 204.152344 1542232971.1750
MEM 204.144531 1542232971.2851
MEM 204.234375 1542232971.3915
MEM 204.113281 1542232971.4936
MEM 204.183594 1542232971.6005
MEM 204.250000 1542232971.7059
MEM 204.312500 1542232971.8122
MEM 204.375000 1542232971.9224
MEM 204.425781 1542232972.0249
MEM 204.476562 1542232972.1292
MEM 204.523438 1542232972.2342
MEM 204.566406 1542232972.3442
MEM 204.609375 1542232972.4543
MEM 204.648438 1542232972.5644
MEM 204.097656 1542232972.6744
MEM 204.097656 1542232972.7775
MEM 204.097656 1542232972.8803
MEM 204.167969 1542232972.9905
MEM 205.152344 1542232973.0914
MEM 204.992188 1542232973.2016
MEM 205.000000 1542232973.3117
MEM 205.000000 1542232973.4219
MEM 205.000000 1542232973.5249
MEM 205.000000 1542232973.6271
MEM 205.156250 1542232973.7373
MEM 205.156250 1542232973.8423
MEM 205.640625 1542232973.9524
MEM 205.171875 1542232974.0626
MEM 205.195312 1542232974.1723
MEM 208.011719 1542232974.2825
MEM 208.531250 1542232974.3927
MEM 208.445312 1542232974.5028
MEM 208.046875 1542232974.6130
MEM 208.085938 1542232974.7232
MEM 208.253906 1542232974.8332
MEM 208.324219 1542232974.9415
MEM 212.140625 1542232975.0500
MEM 212.269531 1542232975.1602
MEM 212.652344 1542232975.2634
MEM 212.855469 1542232975.3678
MEM 212.886719 1542232975.4780
MEM 213.894531 1542232975.5795
MEM 215.492188 1542232975.6896
MEM 215.648438 1542232975.7990
MEM 217.925781 1542232975.9092
MEM 217.925781 1542232976.0194
MEM 219.847656 1542232976.1249
MEM 219.847656 1542232976.2256
MEM 221.375000 1542232976.3278
MEM 221.375000 1542232976.4302
MEM 217.019531 1542232976.5326
MEM 217.609375 1542232976.6414
MEM 217.300781 1542232976.7515
MEM 217.558594 1542232976.8616
MEM 218.667969 1542232976.9718
MEM 218.910156 1542232977.0749
MEM 218.406250 1542232977.1851
MEM 217.523438 1542232977.2915
MEM 217.679688 1542232977.4016
MEM 217.175781 1542232977.5105
MEM 217.820312 1542232977.6198
MEM 217.843750 1542232977.7250
MEM 218.355469 1542232977.8254
MEM 217.765625 1542232977.9271
MEM 217.726562 1542232978.0373
MEM 218.058594 1542232978.1474
MEM 217.488281 1542232978.2576
MEM 217.691406 1542232978.3677
MEM 217.996094 1542232978.4750
MEM 217.351562 1542232978.5828
MEM 217.343750 1542232978.6930
MEM 217.691406 1542232978.8031
MEM 216.988281 1542232978.9042
MEM 217.265625 1542232979.0143
MEM 215.710938 1542232979.1245
MEM 216.488281 1542232979.2250
MEM 216.230469 1542232979.3351
MEM 216.593750 1542232979.4415
MEM 215.953125 1542232979.5516
MEM 216.484375 1542232979.6618
MEM 215.960938 1542232979.7710
MEM 216.445312 1542232979.8812
MEM 216.695312 1542232979.9856
MEM 217.000000 1542232980.0914
MEM 217.429688 1542232980.2016
MEM 217.203125 1542232980.3075
MEM 216.453125 1542232980.4108
MEM 215.957031 1542232980.5210
MEM 216.468750 1542232980.6250
MEM 216.789062 1542232980.7310
MEM 215.957031 1542232980.8335
MEM 216.164062 1542232980.9415
MEM 215.187500 1542232981.0517
MEM 216.824219 1542232981.1619
MEM 217.070312 1542232981.2720
MEM 216.191406 1542232981.3750
MEM 215.828125 1542232981.4851
MEM 216.070312 1542232981.5953
MEM 215.574219 1542232981.7054
MEM 216.226562 1542232981.8152
MEM 216.472656 1542232981.9253
MEM 216.800781 1542232982.0355
MEM 216.218750 1542232982.1414
MEM 216.566406 1542232982.2516
MEM 216.902344 1542232982.3617
MEM 216.296875 1542232982.4718
MEM 216.437500 1542232982.5749
MEM 216.750000 1542232982.6798
MEM 216.203125 1542232982.7900
MEM 216.386719 1542232982.8915
MEM 216.671875 1542232982.9929
MEM 216.183594 1542232983.0935
MEM 216.300781 1542232983.2037
MEM 216.632812 1542232983.3138
MEM 216.183594 1542232983.4210
MEM 216.273438 1542232983.5252
MEM 216.582031 1542232983.6297
MEM 216.867188 1542232983.7399
MEM 216.253906 1542232983.8414
MEM 216.472656 1542232983.9516
MEM 216.789062 1542232984.0618
MEM 216.210938 1542232984.1721
MEM 216.417969 1542232984.2750
MEM 216.726562 1542232984.3814
MEM 216.183594 1542232984.4915
MEM 216.371094 1542232984.6016
MEM 216.679688 1542232984.7118
MEM 216.183594 1542232984.8132
MEM 216.285156 1542232984.9234
MEM 216.578125 1542232985.0316
MEM 216.867188 1542232985.1414
MEM 216.273438 1542232985.2516
MEM 216.488281 1542232985.3615
MEM 216.781250 1542232985.4717
MEM 216.183594 1542232985.5750
MEM 216.367188 1542232985.6809
MEM 216.656250 1542232985.7910
MEM 216.925781 1542232985.8989
MEM 216.238281 1542232986.0091
MEM 216.511719 1542232986.1183
MEM 216.777344 1542232986.2250
MEM 216.183594 1542232986.3352
MEM 216.324219 1542232986.4436
MEM 216.578125 1542232986.5511
MEM 216.820312 1542232986.6554
MEM 216.203125 1542232986.7655
MEM 216.335938 1542232986.8751
MEM 216.554688 1542232986.9799
MEM 216.792969 1542232987.0901
MEM 216.183594 1542232987.1914
MEM 216.195312 1542232987.3013
MEM 216.335938 1542232987.4024
MEM 216.535156 1542232987.5118
MEM 216.734375 1542232987.6219
MEM 216.910156 1542232987.7249
MEM 216.207031 1542232987.8349
MEM 216.257812 1542232987.9415
MEM 216.414062 1542232988.0516
MEM 216.554688 1542232988.1617
MEM 216.687500 1542232988.2664
MEM 216.820312 1542232988.3749
MEM 216.183594 1542232988.4848
MEM 216.183594 1542232988.5915
MEM 216.265625 1542232988.7017
MEM 216.273438 1542232988.8119
MEM 216.363281 1542232988.9220
MEM 216.441406 1542232989.0249
MEM 216.515625 1542232989.1280
MEM 216.585938 1542232989.2304
MEM 216.656250 1542232989.3405
MEM 216.710938 1542232989.4415
MEM 216.769531 1542232989.5516
MEM 216.824219 1542232989.6617
MEM 216.875000 1542232989.7719
MEM 216.917969 1542232989.8772
MEM 216.183594 1542232989.9799
MEM 216.183594 1542232990.0901
MEM 216.183594 1542232990.1914
MEM 216.207031 1542232990.3015
MEM 216.230469 1542232990.4042
MEM 216.261719 1542232990.5143
MEM 216.207031 1542232990.6240
MEM 216.238281 1542232990.7251
MEM 216.996094 1542232990.8339
MEM 217.281250 1542232990.9415
MEM 217.441406 1542232991.0444
MEM 217.355469 1542232991.1546
MEM 217.355469 1542232991.2648
MEM 217.355469 1542232991.3750
MEM 217.355469 1542232991.4832
MEM 217.355469 1542232991.5915
MEM 217.355469 1542232991.6985
MEM 217.355469 1542232991.8087
MEM 218.449219 1542232991.9106
MEM 218.449219 1542232992.0207
MEM 218.542969 1542232992.1250
MEM 220.695312 1542232992.2353
MEM 222.683594 1542232992.3455
MEM 224.265625 1542232992.4481
MEM 225.992188 1542232992.5557
MEM 229.019531 1542232992.6659
MEM 229.035156 1542232992.7750
MEM 229.019531 1542232992.8784
MEM 229.019531 1542232992.9800
MEM 229.019531 1542232993.0832
MEM 227.363281 1542232993.1915
MEM 227.363281 1542232993.3017
MEM 228.113281 1542232993.4119
MEM 228.195312 1542232993.5220
MEM 229.562500 1542232993.6250
MEM 232.285156 1542232993.7334
MEM 232.285156 1542232993.8366
MEM 232.285156 1542232993.9415
MEM 232.718750 1542232994.0433
MEM 229.109375 1542232994.1458
MEM 228.250000 1542232994.2481
MEM 228.707031 1542232994.3583
MEM 228.222656 1542232994.4597
MEM 228.906250 1542232994.5607
MEM 228.390625 1542232994.6709
MEM 228.730469 1542232994.7750
MEM 229.000000 1542232994.8776
MEM 228.714844 1542232994.9824
MEM 228.867188 1542232995.0915
MEM 227.714844 1542232995.1983
MEM 227.363281 1542232995.3084
MEM 227.695312 1542232995.4116
MEM 227.011719 1542232995.5119
MEM 227.085938 1542232995.6193
MEM 227.300781 1542232995.7250
MEM 227.785156 1542232995.8267
MEM 227.445312 1542232995.9272
MEM 226.550781 1542232996.0374
MEM 227.164062 1542232996.1415
MEM 226.230469 1542232996.2516
MEM 226.562500 1542232996.3599
MEM 226.871094 1542232996.4648
MEM 227.015625 1542232996.5750
MEM 227.414062 1542232996.6852
MEM 226.527344 1542232996.7915
MEM 225.945312 1542232996.9017
MEM 226.281250 1542232997.0118
MEM 225.640625 1542232997.1154
MEM 226.343750 1542232997.2251
MEM 226.515625 1542232997.3353
MEM 226.843750 1542232997.4447
MEM 227.042969 1542232997.5517
MEM 227.167969 1542232997.6576
MEM 226.628906 1542232997.7677
MEM 226.261719 1542232997.8750
MEM 226.644531 1542232997.9800
MEM 226.964844 1542232998.0902
MEM 226.261719 1542232998.1915
MEM 226.167969 1542232998.3016
MEM 226.484375 1542232998.4079
MEM 226.050781 1542232998.5137
MEM 226.207031 1542232998.6176
MEM 226.652344 1542232998.7250
MEM 226.945312 1542232998.8264
MEM 226.218750 1542232998.9334
MEM 226.527344 1542232999.0415
MEM 226.929688 1542232999.1516
MEM 225.992188 1542232999.2618
MEM 226.312500 1542232999.3682
MEM 226.738281 1542232999.4762
MEM 226.277344 1542232999.5864
MEM 226.410156 1542232999.6915
MEM 226.746094 1542232999.8016
MEM 227.175781 1542232999.9101
MEM 227.441406 1542233000.0203
MEM 226.347656 1542233000.1250
MEM 226.140625 1542233000.2351
MEM 226.574219 1542233000.3415
MEM 226.882812 1542233000.4436
MEM 226.339844 1542233000.5455
MEM 226.332031 1542233000.6556
MEM 226.652344 1542233000.7632
MEM 226.152344 1542233000.8656
MEM 226.238281 1542233000.9750
MEM 226.554688 1542233001.0852
MEM 226.121094 1542233001.1915
MEM 226.210938 1542233001.3016
MEM 226.539062 1542233001.4117
MEM 226.835938 1542233001.5191
MEM 226.160156 1542233001.6250
MEM 226.476562 1542233001.7352
MEM 226.792969 1542233001.8415
MEM 226.210938 1542233001.9496
MEM 226.378906 1542233002.0598
MEM 226.703125 1542233002.1697
MEM 226.167969 1542233002.2750
MEM 226.339844 1542233002.3851
MEM 226.640625 1542233002.4915
MEM 226.121094 1542233002.6017
MEM 226.289062 1542233002.7088
MEM 226.585938 1542233002.8099
MEM 226.121094 1542233002.9126
MEM 226.175781 1542233003.0160
MEM 226.488281 1542233003.1250
MEM 226.804688 1542233003.2351
MEM 226.156250 1542233003.3415
MEM 226.437500 1542233003.4516
MEM 226.738281 1542233003.5600
MEM 226.203125 1542233003.6671
MEM 226.375000 1542233003.7750
MEM 226.683594 1542233003.8852
MEM 226.140625 1542233003.9951
MEM 226.300781 1542233004.1052
MEM 226.601562 1542233004.2135
MEM 226.121094 1542233004.3218
MEM 226.226562 1542233004.4320
MEM 226.515625 1542233004.5393
MEM 226.808594 1542233004.6447
MEM 226.160156 1542233004.7549
MEM 226.410156 1542233004.8593
MEM 226.683594 1542233004.9621
MEM 226.121094 1542233005.0645
MEM 226.265625 1542233005.1746
MEM 226.554688 1542233005.2847
MEM 226.121094 1542233005.3948
MEM 226.152344 1542233005.5044
MEM 226.433594 1542233005.6145
MEM 226.722656 1542233005.7246
MEM 226.152344 1542233005.8311
MEM 226.292969 1542233005.9405
MEM 226.562500 1542233006.0506
MEM 226.816406 1542233006.1608
MEM 226.207031 1542233006.2710
MEM 226.320312 1542233006.3750
MEM 226.574219 1542233006.4847
MEM 226.820312 1542233006.5915
MEM 226.136719 1542233006.6976
MEM 226.316406 1542233006.7997
MEM 226.546875 1542233006.9076
MEM 226.765625 1542233007.0097
MEM 226.136719 1542233007.1123
MEM 226.214844 1542233007.2149
MEM 226.437500 1542233007.3250
MEM 226.656250 1542233007.4351
MEM 226.121094 1542233007.5415
MEM 226.199219 1542233007.6417
MEM 226.253906 1542233007.7519
MEM 226.437500 1542233007.8621
MEM 226.609375 1542233007.9701
MEM 226.765625 1542233008.0750
MEM 226.121094 1542233008.1815
MEM 226.179688 1542233008.2917
MEM 226.187500 1542233008.4019
MEM 226.328125 1542233008.5095
MEM 226.460938 1542233008.6196
MEM 226.582031 1542233008.7251
MEM 226.703125 1542233008.8353
MEM 226.800781 1542233008.9415
MEM 226.121094 1542233009.0517
MEM 226.160156 1542233009.1602
MEM 226.140625 1542233009.2629
MEM 226.179688 1542233009.3639
MEM 226.253906 1542233009.4672
MEM 226.328125 1542233009.5750
MEM 226.390625 1542233009.6771
MEM 226.457031 1542233009.7873
MEM 226.511719 1542233009.8916
MEM 226.570312 1542233010.0018
MEM 226.621094 1542233010.1119
MEM 226.671875 1542233010.2220
MEM 226.714844 1542233010.3251
MEM 226.753906 1542233010.4276
MEM 226.796875 1542233010.5378
MEM 226.832031 1542233010.6415
MEM 226.121094 1542233010.7517
MEM 226.121094 1542233010.8613
MEM 226.121094 1542233010.9715
MEM 226.136719 1542233011.0750
MEM 226.164062 1542233011.1801
MEM 226.199219 1542233011.2900
MEM 226.503906 1542233011.3976
MEM 227.074219 1542233011.4996
MEM 226.953125 1542233011.6022
MEM 226.980469 1542233011.7124
MEM 226.980469 1542233011.8225
MEM 226.980469 1542233011.9251
MEM 227.019531 1542233012.0261
MEM 227.019531 1542233012.1363
MEM 227.519531 1542233012.2415
MEM 227.406250 1542233012.3517
MEM 227.230469 1542233012.4530
MEM 227.230469 1542233012.5632
MEM 227.597656 1542233012.6647
MEM 227.312500 1542233012.7750
MEM 227.312500 1542233012.8771
MEM 227.300781 1542233012.9873
MEM 227.300781 1542233013.0916
MEM 227.140625 1542233013.1925
MEM 229.644531 1542233013.2949
MEM 229.644531 1542233013.3973
MEM 229.644531 1542233013.5024
MEM 229.789062 1542233013.6124
MEM 229.789062 1542233013.7202
MEM 230.242188 1542233013.8304
MEM 230.203125 1542233013.9406
MEM 230.988281 1542233014.0416
MEM 231.203125 1542233014.1517
MEM 231.394531 1542233014.2619
MEM 231.812500 1542233014.3709
MEM 231.812500 1542233014.4750
MEM 231.503906 1542233014.5852
MEM 231.253906 1542233014.6915
MEM 230.507812 1542233014.7921
MEM 231.144531 1542233014.8945
MEM 231.191406 1542233014.9969
MEM 230.429688 1542233015.0993
MEM 231.898438 1542233015.2017
MEM 231.414062 1542233015.3041
MEM 231.207031 1542233015.4065
MEM 231.210938 1542233015.5089
MEM 230.328125 1542233015.6146
MEM 230.628906 1542233015.7222
MEM 230.835938 1542233015.8251
MEM 231.335938 1542233015.9291
MEM 231.675781 1542233016.0393
MEM 231.207031 1542233016.1415
MEM 230.578125 1542233016.2517
MEM 230.914062 1542233016.3619
MEM 230.429688 1542233016.4693
MEM 230.058594 1542233016.5750
MEM 230.183594 1542233016.6824
MEM 230.769531 1542233016.7915
MEM 231.308594 1542233016.8925
MEM 231.007812 1542233017.0025
MEM 229.582031 1542233017.1066
MEM 230.734375 1542233017.2168
MEM 230.242188 1542233017.3250
MEM 230.507812 1542233017.4290
MEM 230.781250 1542233017.5391
MEM 230.312500 1542233017.6416
MEM 230.449219 1542233017.7517
MEM 230.800781 1542233017.8618
MEM 231.054688 1542233017.9665
MEM 230.714844 1542233018.0751
MEM 231.000000 1542233018.1853
MEM 230.562500 1542233018.2915
MEM 230.609375 1542233018.3933
MEM 230.128906 1542233018.4976
MEM 229.628906 1542233018.6016
MEM 229.628906 1542233018.7065
MEM 229.425781 1542233018.8119
MEM 228.953125 1542233018.9221
MEM 229.308594 1542233019.0251
MEM 229.691406 1542233019.1321
MEM 230.003906 1542233019.2422
MEM 229.308594 1542233019.3498
MEM 229.515625 1542233019.4589
MEM 230.089844 1542233019.5598
MEM 229.437500 1542233019.6700
MEM 229.722656 1542233019.7801
MEM 230.027344 1542233019.8883
MEM 229.437500 1542233019.9916
MEM 229.714844 1542233020.1017
MEM 230.019531 1542233020.2083
MEM 229.593750 1542233020.3129
MEM 229.496094 1542233020.4230
MEM 229.828125 1542233020.5332
MEM 230.289062 1542233020.6433
MEM 229.476562 1542233020.7515
MEM 229.792969 1542233020.8616
MEM 230.089844 1542233020.9718
MEM 230.578125 1542233021.0751
MEM 230.222656 1542233021.1798
MEM 230.222656 1542233021.2822
MEM 230.582031 1542233021.3917
MEM 230.808594 1542233021.5018
