CMDLINE python3 ../main.py ../data/pl-eval -b 200 --eval ../data/latimes
MEM 980.164062 1542231180.2187
MEM 979.972656 1542231180.3194
MEM 981.968750 1542231180.4296
MEM 984.031250 1542231180.5358
MEM 985.687500 1542231180.6460
MEM 990.011719 1542231180.7562
MEM 990.109375 1542231180.8628
MEM 990.679688 1542231180.9693
MEM 992.437500 1542231181.0759
MEM 994.992188 1542231181.1858
MEM 996.527344 1542231181.2960
MEM 996.527344 1542231181.4018
MEM 998.812500 1542231181.5120
MEM 1000.828125 1542231181.6194
MEM 1002.812500 1542231181.7296
MEM 1002.906250 1542231181.8358
MEM 1003.988281 1542231181.9360
MEM 1006.269531 1542231182.0462
MEM 1009.128906 1542231182.1564
MEM 1010.746094 1542231182.2665
MEM 1015.585938 1542231182.3693
MEM 1017.050781 1542231182.4796
MEM 1017.015625 1542231182.5899
MEM 1019.167969 1542231182.7000
MEM 1021.910156 1542231182.8089
MEM 1025.664062 1542231182.9192
MEM 1026.296875 1542231183.0271
MEM 1026.582031 1542231183.1372
MEM 1026.910156 1542231183.2474
MEM 1028.128906 1542231183.3576
MEM 1029.152344 1542231183.4677
MEM 1029.593750 1542231183.5693
MEM 1030.855469 1542231183.6795
MEM 1034.429688 1542231183.7858
MEM 1034.628906 1542231183.8895
MEM 1035.757812 1542231183.9958
MEM 1036.140625 1542231184.0979
MEM 1039.621094 1542231184.2069
MEM 1039.785156 1542231184.3098
MEM 1039.929688 1542231184.4194
MEM 1042.042969 1542231184.5296
MEM 1043.957031 1542231184.6358
MEM 1046.906250 1542231184.7460
MEM 1049.281250 1542231184.8561
MEM 1052.003906 1542231184.9589
MEM 1055.855469 1542231185.0613
MEM 1056.843750 1542231185.1693
MEM 1061.398438 1542231185.2744
MEM 1062.796875 1542231185.3837
MEM 1067.281250 1542231185.4939
MEM 1068.710938 1542231185.6041
MEM 1069.878906 1542231185.7143
MEM 1072.039062 1542231185.8213
MEM 1075.636719 1542231185.9308
MEM 1076.960938 1542231186.0410
MEM 1079.027344 1542231186.1441
MEM 1080.187500 1542231186.2462
MEM 1080.394531 1542231186.3564
MEM 1084.539062 1542231186.4647
MEM 1084.839844 1542231186.5749
MEM 1090.542969 1542231186.6851
MEM 1092.453125 1542231186.7953
MEM 1093.851562 1542231186.9054
MEM 1096.707031 1542231187.0156
MEM 1098.031250 1542231187.1258
MEM 1099.125000 1542231187.2280
MEM 1100.542969 1542231187.3382
MEM 1103.406250 1542231187.4484
MEM 1103.949219 1542231187.5586
MEM 1105.199219 1542231187.6687
MEM 1106.363281 1542231187.7696
MEM 1108.500000 1542231187.8798
MEM 1109.425781 1542231187.9900
MEM 1110.207031 1542231188.1002
MEM 1111.847656 1542231188.2104
MEM 1113.488281 1542231188.3118
MEM 1117.285156 1542231188.4220
MEM 1117.933594 1542231188.5417
MEM 1120.179688 1542231188.6421
MEM 1123.234375 1542231188.7477
MEM 1126.671875 1542231188.8526
MEM 1127.027344 1542231188.9616
MEM 1127.027344 1542231189.0693
MEM 1128.468750 1542231189.1795
MEM 1128.781250 1542231189.2858
MEM 1130.347656 1542231189.3910
MEM 1133.949219 1542231189.4988
MEM 1134.234375 1542231189.6041
MEM 1136.921875 1542231189.7143
MEM 1138.941406 1542231189.8194
MEM 1139.707031 1542231189.9295
MEM 1143.332031 1542231190.0358
MEM 1145.234375 1542231190.1460
MEM 1148.863281 1542231190.2562
MEM 1150.589844 1542231190.3658
MEM 1153.074219 1542231190.4749
MEM 1153.214844 1542231190.5851
MEM 1154.824219 1542231190.6858
MEM 1157.054688 1542231190.7958
MEM 1157.398438 1542231190.8981
MEM 1158.625000 1542231191.0051
MEM 1162.835938 1542231191.1113
MEM 1163.609375 1542231191.2194
MEM 1163.890625 1542231191.3296
MEM 1167.312500 1542231191.4359
MEM 1168.636719 1542231191.5460
MEM 1169.511719 1542231191.6477
MEM 1171.371094 1542231191.7578
MEM 1174.289062 1542231191.8680
MEM 1174.453125 1542231191.9693
MEM 1177.558594 1542231192.0793
MEM 1177.628906 1542231192.1858
MEM 1178.234375 1542231192.2861
MEM 1180.062500 1542231192.3963
MEM 1182.214844 1542231192.5065
MEM 1183.886719 1542231192.6103
MEM 1183.925781 1542231192.7205
MEM 1186.929688 1542231192.8257
MEM 1186.929688 1542231192.9360
MEM 1189.007812 1542231193.0412
MEM 1190.539062 1542231193.1510
MEM 1190.718750 1542231193.2538
MEM 1192.433594 1542231193.3561
MEM 1194.000000 1542231193.4581
MEM 1194.378906 1542231193.5593
MEM 1194.972656 1542231193.6694
MEM 1198.523438 1542231193.7737
MEM 1200.316406 1542231193.8765
MEM 1201.824219 1542231193.9860
MEM 1202.539062 1542231194.0960
MEM 1203.582031 1542231194.2062
MEM 1204.910156 1542231194.3090
MEM 1209.437500 1542231194.4192
MEM 1210.835938 1542231194.5194
MEM 1211.457031 1542231194.6282
MEM 1214.714844 1542231194.7358
MEM 1215.972656 1542231194.8373
MEM 1218.742188 1542231194.9475
MEM 1218.945312 1542231195.0503
MEM 1221.398438 1542231195.1605
MEM 1221.398438 1542231195.2694
MEM 1222.425781 1542231195.3793
MEM 1223.699219 1542231195.4858
MEM 1223.738281 1542231195.5862
MEM 1224.910156 1542231195.6964
MEM 1226.304688 1542231195.8067
MEM 1227.945312 1542231195.9159
MEM 1229.343750 1542231196.0237
MEM 1230.253906 1542231196.1290
MEM 1232.691406 1542231196.2359
MEM 1235.613281 1542231196.3460
MEM 1236.738281 1542231196.4562
MEM 1240.082031 1542231196.5653
MEM 1241.167969 1542231196.6694
MEM 1243.910156 1542231196.7734
MEM 1244.324219 1542231196.8836
MEM 1246.218750 1542231196.9858
MEM 1247.910156 1542231197.0960
MEM 1248.957031 1542231197.2062
MEM 1249.355469 1542231197.3164
MEM 1250.867188 1542231197.4194
MEM 1255.167969 1542231197.5296
MEM 1256.617188 1542231197.6359
MEM 1258.503906 1542231197.7460
MEM 1258.503906 1542231197.8562
MEM 1260.199219 1542231197.9639
MEM 1261.980469 1542231198.0694
MEM 1263.550781 1542231198.1770
MEM 1263.937500 1542231198.2859
MEM 1267.207031 1542231198.3960
MEM 1268.167969 1542231198.5062
MEM 1269.214844 1542231198.6164
MEM 1271.148438 1542231198.7194
MEM 1272.402344 1542231198.8206
MEM 1275.648438 1542231198.9308
MEM 1277.621094 1542231199.0359
MEM 1278.859375 1542231199.1460
MEM 1280.324219 1542231199.2561
MEM 1281.308594 1542231199.3630
MEM 1284.074219 1542231199.4695
MEM 1284.660156 1542231199.5796
MEM 1284.660156 1542231199.6859
MEM 1288.738281 1542231199.7959
MEM 1291.203125 1542231199.9061
MEM 1292.355469 1542231200.0119
MEM 1292.871094 1542231200.1194
MEM 1297.968750 1542231200.2212
MEM 1298.640625 1542231200.3274
MEM 1299.765625 1542231200.4359
MEM 1301.515625 1542231200.5424
MEM 1303.554688 1542231200.6525
MEM 1306.062500 1542231200.7627
MEM 1311.355469 1542231200.8694
MEM 1311.671875 1542231200.9796
MEM 1286.773438 1542231201.0860
MEM 1200.449219 1542231201.1963
MEM 1148.003906 1542231201.3056
MEM 1135.562500 1542231201.4160
MEM 1134.667969 1542231201.5195
MEM 1134.667969 1542231201.6256
MEM 1090.070312 1542231201.7358
MEM 1091.406250 1542231201.8420
MEM 1092.070312 1542231201.9522
MEM 1092.089844 1542231202.0599
MEM 1092.382812 1542231202.1694
MEM 1092.031250 1542231202.2730
MEM 1091.160156 1542231202.3748
MEM 1090.667969 1542231202.4779
MEM 1090.796875 1542231202.5859
MEM 1090.062500 1542231202.6960
MEM 1090.960938 1542231202.7983
MEM 1090.535156 1542231202.8999
MEM 1090.289062 1542231203.0101
MEM 1089.906250 1542231203.1194
MEM 1089.714844 1542231203.2296
MEM 1088.500000 1542231203.3359
MEM 1088.601562 1542231203.4416
MEM 1090.062500 1542231203.5437
MEM 1089.917969 1542231203.6539
MEM 1090.519531 1542231203.7641
MEM 1091.070312 1542231203.8694
MEM 1091.089844 1542231203.9796
MEM 1090.273438 1542231204.0859
MEM 1091.328125 1542231204.1961
MEM 1090.562500 1542231204.3063
MEM 1090.054688 1542231204.4151
MEM 1089.652344 1542231204.5237
MEM 1089.214844 1542231204.6305
MEM 1089.449219 1542231204.7359
MEM 1088.621094 1542231204.8380
MEM 1087.718750 1542231204.9483
MEM 1088.613281 1542231205.0585
MEM 1088.972656 1542231205.1683
MEM 1088.148438 1542231205.2694
MEM 1088.753906 1542231205.3766
MEM 1089.519531 1542231205.4859
MEM 1088.996094 1542231205.5961
MEM 1090.304688 1542231205.7063
MEM 1090.640625 1542231205.8164
MEM 1089.269531 1542231205.9195
MEM 1089.746094 1542231206.0257
MEM 1088.921875 1542231206.1337
MEM 1089.042969 1542231206.2438
MEM 1089.593750 1542231206.3498
MEM 1089.652344 1542231206.4579
MEM 1090.234375 1542231206.5649
MEM 1089.812500 1542231206.6717
MEM 1089.707031 1542231206.7788
MEM 1090.128906 1542231206.8890
MEM 1089.531250 1542231206.9992
MEM 1090.300781 1542231207.1093
MEM 1090.660156 1542231207.2195
MEM 1090.214844 1542231207.3296
MEM 1089.371094 1542231207.4398
MEM 1089.625000 1542231207.5500
MEM 1090.335938 1542231207.6601
MEM 1090.378906 1542231207.7658
MEM 1088.761719 1542231207.8694
MEM 1089.062500 1542231207.9796
MEM 1089.765625 1542231208.0859
MEM 1089.273438 1542231208.1911
MEM 1089.515625 1542231208.3012
MEM 1089.925781 1542231208.4080
MEM 1089.558594 1542231208.5115
MEM 1089.996094 1542231208.6203
MEM 1089.457031 1542231208.7244
MEM 1088.804688 1542231208.8346
MEM 1088.718750 1542231208.9448
