CMDLINE python3 ../main.py ../data/pl-eval -b 5 --eval ../data/latimes
MEM 110.523438 1542238518.9958
MEM 110.644531 1542238519.1060
MEM 110.750000 1542238519.2097
MEM 110.851562 1542238519.3198
MEM 110.945312 1542238519.4300
MEM 110.242188 1542238519.5401
MEM 110.242188 1542238519.6432
MEM 110.285156 1542238519.7522
MEM 110.273438 1542238519.8598
MEM 110.312500 1542238519.9699
MEM 110.367188 1542238520.0801
MEM 110.414062 1542238520.1873
MEM 110.457031 1542238520.2932
MEM 110.500000 1542238520.4018
MEM 110.539062 1542238520.5098
MEM 110.574219 1542238520.6199
MEM 110.609375 1542238520.7301
MEM 110.640625 1542238520.8402
MEM 110.667969 1542238520.9432
MEM 110.699219 1542238521.0439
MEM 120.265625 1542238521.1503
MEM 120.265625 1542238521.2597
MEM 120.671875 1542238521.3699
MEM 120.265625 1542238521.4767
MEM 119.281250 1542238521.5834
MEM 119.597656 1542238521.6933
MEM 119.992188 1542238521.7970
MEM 120.160156 1542238521.8995
MEM 120.421875 1542238522.0018
MEM 120.738281 1542238522.1097
MEM 121.222656 1542238522.2199
MEM 121.410156 1542238522.3300
MEM 120.343750 1542238522.4402
MEM 120.421875 1542238522.5433
MEM 120.378906 1542238522.6450
MEM 120.691406 1542238522.7520
MEM 119.363281 1542238522.8559
MEM 120.261719 1542238522.9598
MEM 120.527344 1542238523.0603
MEM 120.855469 1542238523.1705
MEM 120.230469 1542238523.2806
MEM 120.453125 1542238523.3814
MEM 120.753906 1542238523.4858
MEM 120.214844 1542238523.5933
MEM 120.386719 1542238523.6954
MEM 120.652344 1542238523.7958
MEM 120.968750 1542238523.9060
MEM 120.246094 1542238524.0098
MEM 120.546875 1542238524.1199
MEM 120.859375 1542238524.2300
MEM 120.085938 1542238524.3402
MEM 120.312500 1542238524.4433
MEM 120.613281 1542238524.5533
MEM 120.070312 1542238524.6590
MEM 120.195312 1542238524.7598
MEM 120.488281 1542238524.8690
MEM 120.765625 1542238524.9715
MEM 120.089844 1542238525.0738
MEM 120.363281 1542238525.1831
MEM 120.648438 1542238525.2860
MEM 120.070312 1542238525.3933
MEM 120.253906 1542238525.5035
MEM 120.535156 1542238525.6097
MEM 120.070312 1542238525.7171
MEM 120.105469 1542238525.8185
MEM 120.386719 1542238525.9280
MEM 120.664062 1542238526.0344
MEM 120.070312 1542238526.1433
MEM 120.265625 1542238526.2534
MEM 120.554688 1542238526.3626
MEM 120.812500 1542238526.4681
MEM 120.105469 1542238526.5722
MEM 120.386719 1542238526.6823
MEM 120.667969 1542238526.7911
MEM 120.070312 1542238526.8933
MEM 120.175781 1542238526.9963
MEM 120.433594 1542238527.1003
MEM 120.703125 1542238527.2097
MEM 120.093750 1542238527.3199
MEM 120.257812 1542238527.4285
MEM 120.500000 1542238527.5315
MEM 120.742188 1542238527.6338
MEM 120.109375 1542238527.7433
MEM 120.250000 1542238527.8454
MEM 120.492188 1542238527.9556
MEM 120.714844 1542238528.0598
MEM 120.070312 1542238528.1610
MEM 120.175781 1542238528.2711
MEM 120.382812 1542238528.3795
MEM 120.582031 1542238528.4856
MEM 120.781250 1542238528.5933
MEM 120.089844 1542238528.6957
MEM 120.171875 1542238528.8058
MEM 120.328125 1542238528.9098
MEM 120.484375 1542238529.0171
MEM 120.644531 1542238529.1273
MEM 120.785156 1542238529.2374
MEM 120.070312 1542238529.3456
MEM 120.105469 1542238529.4506
MEM 120.160156 1542238529.5597
MEM 120.269531 1542238529.6699
MEM 120.359375 1542238529.7800
MEM 120.445312 1542238529.8902
MEM 120.523438 1542238529.9986
MEM 120.593750 1542238530.1060
MEM 120.660156 1542238530.2161
MEM 120.722656 1542238530.3263
MEM 120.777344 1542238530.4364
MEM 120.070312 1542238530.5434
MEM 120.070312 1542238530.6536
MEM 120.070312 1542238530.7637
MEM 120.089844 1542238530.8738
MEM 120.109375 1542238530.9812
MEM 120.105469 1542238531.0912
MEM 120.089844 1542238531.1982
MEM 120.121094 1542238531.3083
MEM 120.152344 1542238531.4185
MEM 120.425781 1542238531.5251
MEM 120.425781 1542238531.6292
MEM 120.070312 1542238531.7300
MEM 120.070312 1542238531.8329
MEM 120.566406 1542238531.9351
MEM 120.070312 1542238532.0433
MEM 120.070312 1542238532.1535
MEM 120.238281 1542238532.2598
MEM 120.519531 1542238532.3699
MEM 120.996094 1542238532.4755
MEM 120.308594 1542238532.5782
MEM 120.503906 1542238532.6784
MEM 120.906250 1542238532.7862
MEM 120.445312 1542238532.8933
MEM 120.425781 1542238532.9978
MEM 120.726562 1542238533.1081
MEM 121.027344 1542238533.2142
MEM 121.359375 1542238533.3244
MEM 121.656250 1542238533.4301
MEM 120.554688 1542238533.5403
MEM 120.347656 1542238533.6433
MEM 120.437500 1542238533.7534
MEM 120.750000 1542238533.8598
MEM 120.371094 1542238533.9668
MEM 120.324219 1542238534.0722
MEM 120.621094 1542238534.1804
MEM 121.050781 1542238534.2871
MEM 120.437500 1542238534.3958
MEM 120.730469 1542238534.4997
MEM 121.035156 1542238534.6098
MEM 120.437500 1542238534.7199
MEM 120.421875 1542238534.8300
MEM 120.707031 1542238534.9330
MEM 121.179688 1542238535.0355
MEM 121.312500 1542238535.1433
MEM 121.613281 1542238535.2525
MEM 120.437500 1542238535.3598
MEM 120.285156 1542238535.4600
MEM 120.480469 1542238535.5702
MEM 120.777344 1542238535.6803
MEM 120.195312 1542238535.7905
MEM 120.378906 1542238535.8933
MEM 120.660156 1542238536.0034
MEM 120.941406 1542238536.1097
MEM 120.265625 1542238536.2199
MEM 120.515625 1542238536.3203
MEM 120.804688 1542238536.4305
MEM 120.195312 1542238536.5314
MEM 120.343750 1542238536.6327
MEM 120.605469 1542238536.7336
MEM 120.875000 1542238536.8433
MEM 120.222656 1542238536.9435
MEM 120.453125 1542238537.0536
MEM 120.734375 1542238537.1615
MEM 120.195312 1542238537.2717
MEM 120.308594 1542238537.3818
MEM 120.562500 1542238537.4886
MEM 120.832031 1542238537.5934
MEM 120.222656 1542238537.7036
MEM 120.406250 1542238537.8137
MEM 120.679688 1542238537.9238
MEM 120.941406 1542238538.0338
MEM 120.230469 1542238538.1439
MEM 120.507812 1542238538.2540
MEM 120.761719 1542238538.3598
MEM 120.195312 1542238538.4700
MEM 120.281250 1542238538.5756
MEM 120.515625 1542238538.6843
MEM 120.757812 1542238538.7933
MEM 120.195312 1542238538.8956
MEM 120.226562 1542238539.0004
MEM 120.453125 1542238539.1098
MEM 120.667969 1542238539.2199
MEM 120.875000 1542238539.3225
MEM 120.210938 1542238539.4326
MEM 120.296875 1542238539.5411
MEM 120.468750 1542238539.6434
MEM 120.632812 1542238539.7436
MEM 120.796875 1542238539.8483
MEM 121.179688 1542238539.9532
MEM 120.218750 1542238540.0619
MEM 120.253906 1542238540.1640
MEM 120.390625 1542238540.2742
MEM 120.515625 1542238540.3787
MEM 120.625000 1542238540.4797
MEM 120.722656 1542238540.5836
MEM 120.828125 1542238540.6933
MEM 120.917969 1542238540.8034
MEM 120.195312 1542238540.9098
MEM 120.195312 1542238541.0102
MEM 120.218750 1542238541.1203
MEM 120.234375 1542238541.2304
MEM 120.296875 1542238541.3406
MEM 120.355469 1542238541.4507
MEM 120.402344 1542238541.5540
MEM 120.453125 1542238541.6641
MEM 120.500000 1542238541.7743
MEM 120.539062 1542238541.8844
MEM 120.574219 1542238541.9862
MEM 120.609375 1542238542.0933
MEM 120.644531 1542238542.2035
MEM 120.679688 1542238542.3098
MEM 120.710938 1542238542.4199
MEM 120.738281 1542238542.5261
MEM 120.238281 1542238542.6263
MEM 120.238281 1542238542.7321
MEM 120.238281 1542238542.8344
MEM 120.687500 1542238542.9434
MEM 120.687500 1542238543.0535
MEM 120.687500 1542238543.1599
MEM 120.910156 1542238543.2619
MEM 121.140625 1542238543.3721
MEM 123.542969 1542238543.4733
MEM 123.558594 1542238543.5812
MEM 123.597656 1542238543.6875
MEM 123.515625 1542238543.7934
MEM 123.820312 1542238543.9036
MEM 124.105469 1542238544.0098
MEM 124.328125 1542238544.1119
MEM 124.230469 1542238544.2221
MEM 123.429688 1542238544.3254
