CMDLINE python3 ../main.py ../data/pl-eval -b 10 --eval ../data/latimes
MEM 130.195312 1542235024.4132
MEM 133.656250 1542235024.5176
MEM 138.417969 1542235024.6202
MEM 139.984375 1542235024.7250
MEM 140.457031 1542235024.8291
MEM 140.792969 1542235024.9312
MEM 140.804688 1542235025.0364
MEM 140.136719 1542235025.1416
MEM 139.988281 1542235025.2468
MEM 140.332031 1542235025.3516
MEM 139.574219 1542235025.4568
MEM 138.968750 1542235025.5612
MEM 138.972656 1542235025.6664
MEM 139.457031 1542235025.7715
MEM 138.972656 1542235025.8767
MEM 138.972656 1542235025.9808
MEM 138.246094 1542235026.0813
MEM 138.554688 1542235026.1865
MEM 138.906250 1542235026.2916
MEM 138.250000 1542235026.3947
MEM 138.550781 1542235026.4982
MEM 138.886719 1542235026.6033
MEM 138.253906 1542235026.7085
MEM 138.562500 1542235026.8136
MEM 138.878906 1542235026.9159
MEM 138.242188 1542235027.0210
MEM 138.523438 1542235027.1224
MEM 138.820312 1542235027.2276
MEM 138.246094 1542235027.3317
MEM 138.433594 1542235027.4356
MEM 138.746094 1542235027.5396
MEM 138.222656 1542235027.6418
MEM 138.351562 1542235027.7442
MEM 138.644531 1542235027.8482
MEM 138.906250 1542235027.9494
MEM 138.308594 1542235028.0518
MEM 138.460938 1542235028.1520
MEM 138.730469 1542235028.2562
MEM 138.222656 1542235028.3614
MEM 138.257812 1542235028.4666
MEM 138.500000 1542235028.5717
MEM 138.726562 1542235028.6768
MEM 138.941406 1542235028.7817
MEM 138.257812 1542235028.8869
MEM 138.343750 1542235028.9920
MEM 138.511719 1542235029.0944
MEM 138.671875 1542235029.1989
MEM 138.812500 1542235029.3041
MEM 138.945312 1542235029.4093
MEM 138.222656 1542235029.5144
MEM 138.296875 1542235029.6196
MEM 138.289062 1542235029.7248
MEM 138.375000 1542235029.8299
MEM 138.453125 1542235029.9350
MEM 138.523438 1542235030.0402
MEM 138.585938 1542235030.1422
MEM 138.648438 1542235030.2473
MEM 138.695312 1542235030.3482
MEM 138.742188 1542235030.4520
MEM 138.785156 1542235030.5572
MEM 138.828125 1542235030.6620
MEM 138.863281 1542235030.7644
MEM 138.898438 1542235030.8694
MEM 138.222656 1542235030.9736
MEM 139.109375 1542235031.0779
MEM 138.375000 1542235031.1818
MEM 139.039062 1542235031.2869
MEM 139.058594 1542235031.3920
MEM 138.625000 1542235031.4972
MEM 139.367188 1542235031.5983
MEM 139.898438 1542235031.7036
MEM 140.289062 1542235031.8088
MEM 140.289062 1542235031.9113
MEM 140.699219 1542235032.0135
MEM 141.484375 1542235032.1187
MEM 143.277344 1542235032.2239
MEM 143.449219 1542235032.3290
MEM 143.519531 1542235032.4318
MEM 143.773438 1542235032.5369
MEM 144.074219 1542235032.6420
MEM 144.417969 1542235032.7472
MEM 144.425781 1542235032.8482
MEM 144.968750 1542235032.9534
MEM 145.261719 1542235033.0583
MEM 144.511719 1542235033.1634
MEM 144.375000 1542235033.2660
MEM 144.675781 1542235033.3711
MEM 144.390625 1542235033.4763
MEM 144.332031 1542235033.5811
MEM 144.644531 1542235033.6817
MEM 145.125000 1542235033.7819
MEM 145.183594 1542235033.8870
MEM 145.472656 1542235033.9907
MEM 145.785156 1542235034.0935
MEM 144.875000 1542235034.1982
MEM 145.160156 1542235034.3034
MEM 145.445312 1542235034.4060
MEM 144.902344 1542235034.5111
MEM 145.117188 1542235034.6163
MEM 145.425781 1542235034.7215
MEM 144.878906 1542235034.8266
MEM 145.011719 1542235034.9317
MEM 145.304688 1542235035.0369
MEM 144.839844 1542235035.1420
MEM 144.941406 1542235035.2471
MEM 145.222656 1542235035.3482
MEM 145.484375 1542235035.4534
MEM 144.839844 1542235035.5586
MEM 144.964844 1542235035.6591
MEM 145.253906 1542235035.7642
MEM 145.539062 1542235035.8693
MEM 144.871094 1542235035.9743
MEM 145.128906 1542235036.0794
MEM 145.417969 1542235036.1817
MEM 144.851562 1542235036.2836
MEM 144.976562 1542235036.3869
MEM 145.250000 1542235036.4921
MEM 145.519531 1542235036.5955
MEM 144.949219 1542235036.6982
MEM 145.058594 1542235036.7984
MEM 145.312500 1542235036.9036
MEM 144.839844 1542235037.0063
MEM 144.875000 1542235037.1070
MEM 145.097656 1542235037.2121
MEM 145.335938 1542235037.3172
MEM 144.839844 1542235037.4190
MEM 144.945312 1542235037.5226
MEM 145.011719 1542235037.6240
MEM 145.218750 1542235037.7292
MEM 145.417969 1542235037.8317
MEM 144.839844 1542235037.9330
MEM 144.937500 1542235038.0346
MEM 144.953125 1542235038.1369
MEM 145.113281 1542235038.2393
MEM 145.253906 1542235038.3417
MEM 145.390625 1542235038.4442
MEM 145.515625 1542235038.5482
MEM 144.839844 1542235038.6489
MEM 144.886719 1542235038.7514
MEM 144.875000 1542235038.8538
MEM 144.925781 1542235038.9562
MEM 145.003906 1542235039.0586
MEM 145.078125 1542235039.1610
MEM 145.144531 1542235039.2613
MEM 145.207031 1542235039.3657
MEM 145.261719 1542235039.4682
MEM 145.312500 1542235039.5705
MEM 145.359375 1542235039.6747
MEM 145.402344 1542235039.7799
MEM 145.441406 1542235039.8818
MEM 145.480469 1542235039.9853
MEM 145.515625 1542235040.0904
MEM 145.550781 1542235040.1956
MEM 144.839844 1542235040.2982
MEM 144.839844 1542235040.4035
MEM 144.945312 1542235040.5086
MEM 145.492188 1542235040.6126
MEM 145.355469 1542235040.7178
MEM 144.714844 1542235040.8230
MEM 144.714844 1542235040.9281
MEM 145.707031 1542235041.0319
MEM 146.421875 1542235041.1371
MEM 147.484375 1542235041.2405
MEM 148.476562 1542235041.3419
MEM 149.101562 1542235041.4472
MEM 149.531250 1542235041.5482
MEM 150.832031 1542235041.6534
MEM 151.027344 1542235041.7575
MEM 151.035156 1542235041.8627
MEM 151.035156 1542235041.9679
MEM 151.464844 1542235042.0730
MEM 151.695312 1542235042.1782
MEM 151.976562 1542235042.2817
MEM 152.449219 1542235042.3819
MEM 152.562500 1542235042.4845
MEM 152.843750 1542235042.5896
MEM 152.449219 1542235042.6948
MEM 152.636719 1542235042.7982
MEM 152.937500 1542235042.9013
MEM 153.226562 1542235043.0024
MEM 152.320312 1542235043.1045
MEM 152.722656 1542235043.2069
MEM 153.000000 1542235043.3096
MEM 152.449219 1542235043.4117
MEM 152.421875 1542235043.5141
MEM 152.781250 1542235043.6157
MEM 152.304688 1542235043.7189
MEM 152.332031 1542235043.8212
MEM 152.621094 1542235043.9238
MEM 152.917969 1542235044.0261
MEM 152.042969 1542235044.1285
MEM 152.324219 1542235044.2318
MEM 152.617188 1542235044.3336
MEM 152.062500 1542235044.4361
MEM 152.226562 1542235044.5397
MEM 152.531250 1542235044.6448
MEM 152.019531 1542235044.7482
MEM 152.140625 1542235044.8534
MEM 152.429688 1542235044.9586
MEM 152.734375 1542235045.0637
MEM 152.058594 1542235045.1689
MEM 152.351562 1542235045.2740
MEM 152.652344 1542235045.3792
MEM 152.082031 1542235045.4818
MEM 152.246094 1542235045.5869
MEM 152.539062 1542235045.6920
MEM 152.019531 1542235045.7972
MEM 152.074219 1542235045.8983
MEM 152.281250 1542235046.0013
MEM 152.562500 1542235046.1033
MEM 152.019531 1542235046.2084
MEM 152.164062 1542235046.3136
MEM 152.441406 1542235046.4188
MEM 152.714844 1542235046.5240
MEM 152.050781 1542235046.6291
MEM 152.292969 1542235046.7318
MEM 152.578125 1542235046.8369
MEM 152.019531 1542235046.9420
MEM 152.128906 1542235047.0446
MEM 152.398438 1542235047.1482
MEM 152.660156 1542235047.2506
MEM 152.070312 1542235047.3531
MEM 152.199219 1542235047.4555
MEM 152.453125 1542235047.5584
MEM 152.710938 1542235047.6636
MEM 152.042969 1542235047.7688
MEM 152.218750 1542235047.8691
MEM 152.457031 1542235047.9742
MEM 152.683594 1542235048.0794
MEM 152.070312 1542235048.1845
MEM 152.148438 1542235048.2897
MEM 152.351562 1542235048.3949
MEM 152.558594 1542235048.5000
MEM 152.019531 1542235048.6051
MEM 152.097656 1542235048.7103
MEM 152.144531 1542235048.8154
MEM 152.308594 1542235048.9206
MEM 152.460938 1542235049.0257
MEM 152.605469 1542235049.1309
MEM 152.019531 1542235049.2360
MEM 152.019531 1542235049.3412
MEM 152.035156 1542235049.4463
MEM 152.109375 1542235049.5500
MEM 152.210938 1542235049.6551
MEM 152.300781 1542235049.7602
MEM 152.386719 1542235049.8631
MEM 152.453125 1542235049.9635
MEM 152.527344 1542235050.0673
MEM 152.585938 1542235050.1725
MEM 152.648438 1542235050.2777
MEM 152.703125 1542235050.3829
MEM 152.019531 1542235050.4880
MEM 152.019531 1542235050.5886
MEM 152.019531 1542235050.6937
MEM 152.039062 1542235050.7983
MEM 152.074219 1542235050.9013
MEM 152.109375 1542235051.0065
MEM 152.039062 1542235051.1116
MEM 152.039062 1542235051.2168
MEM 152.070312 1542235051.3190
MEM 162.382812 1542235051.4242
MEM 162.382812 1542235051.5294
MEM 162.027344 1542235051.6319
MEM 162.035156 1542235051.7371
MEM 162.617188 1542235051.8422
MEM 162.230469 1542235051.9474
MEM 162.289062 1542235052.0483
MEM 162.289062 1542235052.1535
MEM 163.023438 1542235052.2541
MEM 164.328125 1542235052.3593
MEM 165.851562 1542235052.4645
MEM 166.441406 1542235052.5658
MEM 166.519531 1542235052.6710
MEM 167.519531 1542235052.7762
MEM 167.140625 1542235052.8808
MEM 167.140625 1542235052.9818
MEM 167.351562 1542235053.0870
MEM 167.761719 1542235053.1901
MEM 167.839844 1542235053.2924
MEM 168.175781 1542235053.3976
MEM 168.437500 1542235053.4983
MEM 168.523438 1542235053.5995
MEM 168.769531 1542235053.7046
MEM 169.082031 1542235053.8098
MEM 168.367188 1542235053.9105
MEM 168.789062 1542235054.0149
MEM 167.992188 1542235054.1201
MEM 167.621094 1542235054.2252
MEM 167.296875 1542235054.3301
MEM 167.582031 1542235054.4318
MEM 166.753906 1542235054.5355
MEM 166.835938 1542235054.6406
MEM 167.132812 1542235054.7437
MEM 167.441406 1542235054.8483
MEM 166.851562 1542235054.9535
MEM 166.660156 1542235055.0587
MEM 166.968750 1542235055.1638
MEM 166.613281 1542235055.2667
MEM 166.410156 1542235055.3719
MEM 166.992188 1542235055.4757
MEM 166.429688 1542235055.5809
MEM 166.429688 1542235055.6818
MEM 166.738281 1542235055.7869
MEM 167.128906 1542235055.8880
MEM 167.230469 1542235055.9931
MEM 167.136719 1542235056.0945
MEM 165.917969 1542235056.1983
MEM 165.894531 1542235056.3024
MEM 165.992188 1542235056.4026
MEM 166.273438 1542235056.5068
MEM 165.812500 1542235056.6103
MEM 165.906250 1542235056.7155
MEM 166.183594 1542235056.8161
MEM 166.488281 1542235056.9212
MEM 165.914062 1542235057.0264
MEM 166.113281 1542235057.1315
MEM 166.394531 1542235057.2318
MEM 165.824219 1542235057.3370
MEM 166.003906 1542235057.4408
MEM 166.289062 1542235057.5432
MEM 165.812500 1542235057.6483
MEM 165.886719 1542235057.7509
MEM 166.179688 1542235057.8560
MEM 166.460938 1542235057.9611
MEM 165.875000 1542235058.0663
MEM 166.058594 1542235058.1714
MEM 166.351562 1542235058.2759
MEM 165.812500 1542235058.3811
MEM 165.929688 1542235058.4818
MEM 166.199219 1542235058.5870
MEM 166.484375 1542235058.6922
MEM 165.894531 1542235058.7973
MEM 166.054688 1542235058.8983
MEM 166.335938 1542235059.0034
MEM 165.812500 1542235059.1086
MEM 165.902344 1542235059.2095
MEM 166.171875 1542235059.3146
MEM 166.425781 1542235059.4165
MEM 165.812500 1542235059.5202
MEM 165.972656 1542235059.6254
MEM 166.246094 1542235059.7305
MEM 166.503906 1542235059.8318
MEM 165.875000 1542235059.9369
MEM 166.027344 1542235060.0421
MEM 166.273438 1542235060.1470
MEM 166.507812 1542235060.2483
MEM 165.859375 1542235060.3536
MEM 165.992188 1542235060.4587
MEM 166.195312 1542235060.5632
MEM 166.410156 1542235060.6652
MEM 165.812500 1542235060.7704
MEM 165.851562 1542235060.8706
MEM 166.039062 1542235060.9724
MEM 166.226562 1542235061.0744
MEM 166.406250 1542235061.1772
MEM 165.812500 1542235061.2818
MEM 165.867188 1542235061.3870
MEM 165.917969 1542235061.4922
MEM 166.054688 1542235061.5938
MEM 166.191406 1542235061.6984
MEM 166.312500 1542235061.7986
MEM 166.421875 1542235061.9001
MEM 166.535156 1542235062.0053
MEM 165.812500 1542235062.1104
MEM 165.867188 1542235062.2156
MEM 165.843750 1542235062.3207
MEM 165.925781 1542235062.4259
MEM 165.996094 1542235062.5310
MEM 166.062500 1542235062.6319
MEM 166.125000 1542235062.7370
MEM 166.187500 1542235062.8421
MEM 166.238281 1542235062.9427
MEM 166.289062 1542235063.0479
MEM 166.335938 1542235063.1483
MEM 166.375000 1542235063.2515
MEM 166.417969 1542235063.3566
MEM 166.457031 1542235063.4618
MEM 166.492188 1542235063.5670
MEM 166.523438 1542235063.6722
MEM 166.558594 1542235063.7773
MEM 165.812500 1542235063.8818
MEM 165.812500 1542235063.9870
MEM 166.152344 1542235064.0922
MEM 165.921875 1542235064.1925
MEM 165.921875 1542235064.2977
MEM 166.371094 1542235064.4020
MEM 166.375000 1542235064.5066
MEM 165.937500 1542235064.6117
MEM 165.937500 1542235064.7169
MEM 165.937500 1542235064.8221
MEM 165.937500 1542235064.9273
MEM 165.937500 1542235065.0324
MEM 165.937500 1542235065.1376
MEM 165.937500 1542235065.2428
MEM 167.296875 1542235065.3479
MEM 167.296875 1542235065.4532
MEM 167.324219 1542235065.5543
MEM 167.613281 1542235065.6595
MEM 167.890625 1542235065.7646
MEM 167.316406 1542235065.8685
MEM 167.164062 1542235065.9736
MEM 166.507812 1542235066.0784
MEM 166.507812 1542235066.1818
MEM 165.753906 1542235066.2870
MEM 165.796875 1542235066.3922
MEM 165.796875 1542235066.4973
MEM 165.167969 1542235066.5983
MEM 164.664062 1542235066.7035
MEM 164.773438 1542235066.8059
MEM 165.039062 1542235066.9094
MEM 164.910156 1542235067.0133
MEM 164.832031 1542235067.1165
MEM 165.125000 1542235067.2191
MEM 165.535156 1542235067.3193
MEM 165.929688 1542235067.4237
MEM 166.214844 1542235067.5261
MEM 165.679688 1542235067.6293
MEM 165.843750 1542235067.7318
MEM 166.128906 1542235067.8334
MEM 166.402344 1542235067.9360
MEM 165.648438 1542235068.0370
MEM 165.445312 1542235068.1406
MEM 165.531250 1542235068.2429
MEM 165.242188 1542235068.3473
MEM 165.347656 1542235068.4484
MEM 165.648438 1542235068.5535
MEM 165.933594 1542235068.6586
MEM 165.218750 1542235068.7620
MEM 164.613281 1542235068.8669
MEM 164.613281 1542235068.9722
MEM 164.113281 1542235069.0774
MEM 164.285156 1542235069.1818
MEM 164.589844 1542235069.2869
MEM 164.859375 1542235069.3921
MEM 165.296875 1542235069.4973
MEM 164.757812 1542235069.6018
MEM 164.757812 1542235069.7069
MEM 164.328125 1542235069.8121
MEM 164.617188 1542235069.9173
MEM 164.898438 1542235070.0224
MEM 164.300781 1542235070.1276
MEM 164.464844 1542235070.2318
MEM 164.757812 1542235070.3369
MEM 165.039062 1542235070.4403
MEM 164.351562 1542235070.5454
MEM 164.628906 1542235070.6483
MEM 164.902344 1542235070.7492
MEM 164.257812 1542235070.8543
MEM 164.472656 1542235070.9577
MEM 164.742188 1542235071.0601
MEM 165.023438 1542235071.1625
MEM 164.316406 1542235071.2650
MEM 164.605469 1542235071.3702
MEM 164.875000 1542235071.4722
MEM 164.257812 1542235071.5773
MEM 164.464844 1542235071.6818
MEM 164.750000 1542235071.7869
MEM 165.011719 1542235071.8885
MEM 164.285156 1542235071.9936
MEM 164.562500 1542235072.0983
MEM 164.843750 1542235072.2034
MEM 164.257812 1542235072.3047
MEM 164.398438 1542235072.4099
MEM 164.664062 1542235072.5151
MEM 164.929688 1542235072.6198
MEM 164.257812 1542235072.7250
MEM 164.484375 1542235072.8262
MEM 164.742188 1542235072.9314
MEM 164.992188 1542235073.0319
MEM 164.269531 1542235073.1371
MEM 164.535156 1542235073.2422
MEM 164.792969 1542235073.3473
MEM 165.023438 1542235073.4484
MEM 164.292969 1542235073.5536
MEM 164.539062 1542235073.6587
MEM 164.781250 1542235073.7638
MEM 165.011719 1542235073.8670
MEM 164.281250 1542235073.9684
MEM 164.449219 1542235074.0736
MEM 164.675781 1542235074.1787
MEM 164.890625 1542235074.2829
MEM 164.257812 1542235074.3852
MEM 164.320312 1542235074.4894
MEM 164.511719 1542235074.5922
MEM 164.699219 1542235074.6942
MEM 164.878906 1542235074.7984
MEM 165.035156 1542235074.9013
MEM 164.257812 1542235075.0018
MEM 164.367188 1542235075.1042
MEM 164.515625 1542235075.2066
MEM 164.648438 1542235075.3086
MEM 164.773438 1542235075.4097
MEM 164.894531 1542235075.5134
MEM 165.007812 1542235075.6162
MEM 164.257812 1542235075.7182
MEM 164.269531 1542235075.8206
MEM 164.328125 1542235075.9231
MEM 164.414062 1542235076.0255
MEM 164.492188 1542235076.1279
MEM 164.566406 1542235076.2319
MEM 164.636719 1542235076.3327
MEM 164.699219 1542235076.4351
MEM 164.757812 1542235076.5374
MEM 164.816406 1542235076.6424
MEM 164.867188 1542235076.7475
MEM 164.914062 1542235076.8484
MEM 164.957031 1542235076.9487
MEM 164.996094 1542235077.0495
MEM 165.035156 1542235077.1523
MEM 165.058594 1542235077.2543
MEM 164.257812 1542235077.3568
MEM 164.257812 1542235077.4619
MEM 164.257812 1542235077.5671
MEM 164.257812 1542235077.6691
MEM 164.277344 1542235077.7742
MEM 164.269531 1542235077.8756
MEM 165.355469 1542235077.9807
MEM 165.640625 1542235078.0859
MEM 165.410156 1542235078.1911
MEM 166.062500 1542235078.2940
MEM 166.062500 1542235078.3992
MEM 165.589844 1542235078.5010
MEM 165.984375 1542235078.6023
MEM 165.984375 1542235078.7075
MEM 165.984375 1542235078.8127
MEM 166.953125 1542235078.9129
MEM 166.500000 1542235079.0181
MEM 166.500000 1542235079.1233
MEM 163.082031 1542235079.2284
MEM 163.082031 1542235079.3319
MEM 162.960938 1542235079.4370
MEM 163.054688 1542235079.5422
MEM 163.054688 1542235079.6474
MEM 162.945312 1542235079.7484
MEM 162.046875 1542235079.8486
MEM 162.261719 1542235079.9538
MEM 161.949219 1542235080.0588
MEM 162.183594 1542235080.1628
MEM 162.882812 1542235080.2679
MEM 162.082031 1542235080.3731
MEM 161.984375 1542235080.4783
MEM 161.242188 1542235080.5819
MEM 161.246094 1542235080.6860
MEM 162.480469 1542235080.7884
MEM 162.792969 1542235080.8907
MEM 163.101562 1542235080.9923
MEM 162.460938 1542235081.0956
MEM 162.433594 1542235081.1984
MEM 162.476562 1542235081.3003
MEM 160.941406 1542235081.4028
MEM 160.804688 1542235081.5052
MEM 160.437500 1542235081.6076
MEM 160.722656 1542235081.7100
MEM 161.097656 1542235081.8124
MEM 161.050781 1542235081.9147
MEM 160.644531 1542235082.0172
MEM 160.570312 1542235082.1196
MEM 160.863281 1542235082.2220
MEM 161.156250 1542235082.3271
MEM 161.402344 1542235082.4319
MEM 161.500000 1542235082.5360
MEM 161.500000 1542235082.6403
MEM 160.750000 1542235082.7455
MEM 160.617188 1542235082.8484
MEM 160.910156 1542235082.9535
MEM 160.386719 1542235083.0586
MEM 161.140625 1542235083.1638
MEM 160.371094 1542235083.2662
MEM 159.136719 1542235083.3713
MEM 159.750000 1542235083.4740
MEM 160.281250 1542235083.5792
MEM 159.460938 1542235083.6819
MEM 159.460938 1542235083.7950
MEM 160.109375 1542235083.8984
MEM 160.398438 1542235084.0035
MEM 159.953125 1542235084.1086
MEM 160.566406 1542235084.2138
MEM 159.820312 1542235084.3189
MEM 159.070312 1542235084.4213
MEM 159.074219 1542235084.5231
MEM 159.777344 1542235084.6271
MEM 159.894531 1542235084.7319
MEM 159.007812 1542235084.8354
MEM 159.699219 1542235084.9394
MEM 159.968750 1542235085.0445
MEM 160.261719 1542235085.1483
MEM 160.441406 1542235085.2532
MEM 160.515625 1542235085.3579
MEM 160.687500 1542235085.4631
MEM 160.953125 1542235085.5680
MEM 160.351562 1542235085.6732
MEM 160.640625 1542235085.7783
MEM 160.925781 1542235085.8821
MEM 160.546875 1542235085.9872
MEM 160.554688 1542235086.0924
MEM 160.687500 1542235086.1967
MEM 160.968750 1542235086.2983
MEM 160.441406 1542235086.3986
MEM 160.542969 1542235086.5037
MEM 160.812500 1542235086.6089
MEM 160.441406 1542235086.7140
MEM 160.492188 1542235086.8192
MEM 160.640625 1542235086.9194
MEM 160.921875 1542235087.0247
MEM 160.441406 1542235087.1253
MEM 160.492188 1542235087.2304
MEM 160.757812 1542235087.3319
MEM 161.023438 1542235087.4370
MEM 160.441406 1542235087.5420
MEM 160.519531 1542235087.6472
MEM 160.738281 1542235087.7523
MEM 161.015625 1542235087.8575
MEM 160.441406 1542235087.9627
MEM 160.578125 1542235088.0678
MEM 160.843750 1542235088.1729
MEM 160.441406 1542235088.2743
MEM 160.492188 1542235088.3794
MEM 160.617188 1542235088.4819
MEM 160.875000 1542235088.5871
MEM 160.441406 1542235088.6873
MEM 160.480469 1542235088.7924
MEM 160.628906 1542235088.8976
MEM 160.855469 1542235088.9985
MEM 161.082031 1542235089.1004
MEM 160.441406 1542235089.2056
MEM 160.550781 1542235089.3107
MEM 160.761719 1542235089.4120
MEM 160.976562 1542235089.5171
MEM 160.441406 1542235089.6209
MEM 160.515625 1542235089.7241
MEM 160.613281 1542235089.8319
MEM 160.816406 1542235089.9421
MEM 161.007812 1542235090.0484
MEM 160.441406 1542235090.1569
MEM 160.492188 1542235090.2585
MEM 160.546875 1542235090.3616
MEM 160.695312 1542235090.4640
MEM 160.839844 1542235090.5649
MEM 160.980469 1542235090.6692
MEM 160.441406 1542235090.7712
MEM 160.441406 1542235090.8737
MEM 160.468750 1542235090.9820
MEM 160.480469 1542235091.0921
MEM 160.585938 1542235091.1986
MEM 160.683594 1542235091.3088
MEM 160.773438 1542235091.4135
MEM 160.859375 1542235091.5237
MEM 160.937500 1542235091.6319
MEM 161.011719 1542235091.7420
MEM 161.074219 1542235091.8484
MEM 160.441406 1542235091.9537
MEM 160.441406 1542235092.0639
MEM 160.441406 1542235092.1720
MEM 160.441406 1542235092.2819
MEM 160.468750 1542235092.3870
MEM 160.511719 1542235092.4895
MEM 160.554688 1542235092.5984
MEM 160.492188 1542235092.7086
MEM 160.527344 1542235092.8187
MEM 160.562500 1542235092.9286
MEM 160.593750 1542235093.0379
MEM 160.628906 1542235093.1426
MEM 160.656250 1542235093.2484
MEM 160.691406 1542235093.3584
MEM 161.285156 1542235093.4640
MEM 161.570312 1542235093.5742
MEM 161.074219 1542235093.6819
MEM 161.546875 1542235093.7883
MEM 161.546875 1542235093.8984
MEM 161.492188 1542235094.0035
MEM 161.074219 1542235094.1137
MEM 161.074219 1542235094.2239
MEM 161.074219 1542235094.3320
MEM 161.074219 1542235094.4393
MEM 161.074219 1542235094.5485
MEM 162.128906 1542235094.6586
