CMDLINE python3 ../main.py ../data/pl-eval -b 700 --eval ../data/latimes
MEM 239.328125 1542230341.5337
MEM 242.410156 1542230341.6388
MEM 247.140625 1542230341.7390
MEM 248.523438 1542230341.8441
MEM 250.230469 1542230341.9492
MEM 252.667969 1542230342.0538
MEM 253.015625 1542230342.1590
MEM 258.304688 1542230342.2641
MEM 259.839844 1542230342.3693
MEM 261.492188 1542230342.4737
MEM 262.878906 1542230342.5789
MEM 266.984375 1542230342.6841
MEM 268.308594 1542230342.7892
MEM 270.378906 1542230342.8941
MEM 271.687500 1542230342.9993
MEM 274.289062 1542230343.1045
MEM 274.679688 1542230343.2097
MEM 277.664062 1542230343.3150
MEM 279.683594 1542230343.4202
MEM 281.808594 1542230343.5253
MEM 284.800781 1542230343.6276
MEM 286.546875 1542230343.7325
MEM 288.230469 1542230343.8361
MEM 289.945312 1542230343.9386
MEM 290.175781 1542230344.0414
MEM 293.054688 1542230344.1441
MEM 293.136719 1542230344.2458
MEM 294.093750 1542230344.3482
MEM 296.648438 1542230344.4510
MEM 296.769531 1542230344.5532
MEM 299.273438 1542230344.6556
MEM 300.347656 1542230344.7581
MEM 304.222656 1542230344.8602
MEM 304.507812 1542230344.9654
MEM 306.039062 1542230345.0705
MEM 309.359375 1542230345.1723
MEM 310.574219 1542230345.2747
MEM 311.792969 1542230345.3776
MEM 309.160156 1542230345.4795
MEM 310.855469 1542230345.5819
MEM 311.726562 1542230345.6832
MEM 311.777344 1542230345.7860
MEM 316.000000 1542230345.8973
MEM 316.570312 1542230345.9981
MEM 316.902344 1542230346.1033
MEM 317.476562 1542230346.2085
MEM 318.515625 1542230346.3137
MEM 320.734375 1542230346.4188
MEM 321.277344 1542230346.5240
MEM 327.578125 1542230346.6276
MEM 329.242188 1542230346.7279
MEM 330.574219 1542230346.8300
MEM 334.546875 1542230346.9352
MEM 334.976562 1542230347.0403
MEM 335.382812 1542230347.1441
MEM 337.734375 1542230347.2468
MEM 338.019531 1542230347.3520
MEM 345.042969 1542230347.4573
MEM 346.421875 1542230347.5624
MEM 347.246094 1542230347.6676
MEM 347.246094 1542230347.7728
MEM 348.292969 1542230347.8776
MEM 348.292969 1542230347.9828
MEM 349.937500 1542230348.0880
MEM 351.621094 1542230348.1932
MEM 354.765625 1542230348.2941
MEM 355.691406 1542230348.3993
MEM 358.109375 1542230348.5045
MEM 359.386719 1542230348.6096
MEM 362.503906 1542230348.7148
MEM 362.566406 1542230348.8200
MEM 364.312500 1542230348.9252
MEM 370.070312 1542230349.0297
MEM 370.070312 1542230349.1349
MEM 370.070312 1542230349.2353
MEM 373.625000 1542230349.3405
MEM 374.207031 1542230349.4441
MEM 374.492188 1542230349.5493
MEM 377.257812 1542230349.6545
MEM 378.320312 1542230349.7596
MEM 380.601562 1542230349.8649
MEM 384.171875 1542230349.9701
MEM 386.394531 1542230350.0753
MEM 389.179688 1542230350.1779
MEM 389.457031 1542230350.2831
MEM 391.136719 1542230350.3880
MEM 394.875000 1542230350.4907
MEM 394.902344 1542230350.5941
MEM 394.902344 1542230350.6970
MEM 395.765625 1542230350.7994
MEM 396.027344 1542230350.9015
MEM 398.578125 1542230351.0042
MEM 401.480469 1542230351.1070
MEM 403.496094 1542230351.2092
MEM 403.515625 1542230351.3114
MEM 405.769531 1542230351.4166
MEM 405.953125 1542230351.5212
MEM 406.675781 1542230351.6263
MEM 409.667969 1542230351.7315
MEM 413.328125 1542230351.8367
MEM 414.410156 1542230351.9419
MEM 415.914062 1542230352.0441
MEM 416.757812 1542230352.1493
MEM 420.242188 1542230352.2545
MEM 420.617188 1542230352.3597
MEM 422.531250 1542230352.4626
MEM 423.687500 1542230352.5678
MEM 427.343750 1542230352.6731
MEM 428.277344 1542230352.7776
MEM 431.781250 1542230352.8828
MEM 433.593750 1542230352.9880
MEM 437.945312 1542230353.0932
MEM 438.753906 1542230353.1941
MEM 440.367188 1542230353.2948
MEM 444.781250 1542230353.4000
MEM 446.367188 1542230353.5052
MEM 451.992188 1542230353.6104
MEM 452.894531 1542230353.7111
MEM 455.085938 1542230353.8163
MEM 455.425781 1542230353.9182
MEM 459.425781 1542230354.0235
MEM 460.515625 1542230354.1277
MEM 462.082031 1542230354.2320
MEM 462.796875 1542230354.3372
MEM 463.878906 1542230354.4424
MEM 464.949219 1542230354.5441
MEM 466.105469 1542230354.6493
MEM 467.351562 1542230354.7545
MEM 468.984375 1542230354.8596
MEM 473.382812 1542230354.9648
MEM 474.925781 1542230355.0700
MEM 475.804688 1542230355.1713
MEM 477.898438 1542230355.2764
MEM 480.808594 1542230355.3776
MEM 482.785156 1542230355.4828
MEM 483.964844 1542230355.5842
MEM 483.964844 1542230355.6893
MEM 485.945312 1542230355.7941
MEM 488.070312 1542230355.8993
MEM 490.933594 1542230356.0016
MEM 493.386719 1542230356.1051
MEM 494.468750 1542230356.2102
MEM 501.535156 1542230356.3143
MEM 501.535156 1542230356.4196
MEM 501.476562 1542230356.5248
MEM 502.187500 1542230356.6276
MEM 502.472656 1542230356.7316
MEM 503.871094 1542230356.8367
MEM 505.109375 1542230356.9416
MEM 505.992188 1542230357.0441
MEM 506.714844 1542230357.1483
MEM 508.804688 1542230357.2507
MEM 512.406250 1542230357.3559
MEM 513.660156 1542230357.4564
MEM 515.320312 1542230357.5579
MEM 517.656250 1542230357.6602
MEM 517.714844 1542230357.7627
MEM 521.082031 1542230357.8651
MEM 521.476562 1542230357.9675
MEM 521.582031 1542230358.0699
MEM 524.035156 1542230358.1723
MEM 524.179688 1542230358.2750
MEM 524.320312 1542230358.3802
MEM 526.503906 1542230358.4854
MEM 529.058594 1542230358.5906
MEM 530.175781 1542230358.6958
MEM 531.214844 1542230358.8010
MEM 533.738281 1542230358.9061
MEM 533.601562 1542230359.0113
MEM 537.820312 1542230359.1165
MEM 539.445312 1542230359.2192
MEM 540.468750 1542230359.3244
MEM 541.156250 1542230359.4277
MEM 542.570312 1542230359.5329
MEM 547.609375 1542230359.6382
MEM 547.722656 1542230359.7433
MEM 548.539062 1542230359.8442
MEM 551.574219 1542230359.9494
MEM 553.917969 1542230360.0545
MEM 554.453125 1542230360.1584
MEM 555.496094 1542230360.2636
MEM 558.468750 1542230360.3653
MEM 559.875000 1542230360.4705
MEM 560.738281 1542230360.5756
MEM 563.632812 1542230360.6776
MEM 564.777344 1542230360.7809
MEM 566.722656 1542230360.8860
MEM 566.914062 1542230360.9912
MEM 567.847656 1542230361.0942
MEM 570.566406 1542230361.1994
MEM 570.976562 1542230361.3045
MEM 572.496094 1542230361.4097
MEM 575.609375 1542230361.5149
MEM 576.105469 1542230361.6201
MEM 579.070312 1542230361.7253
MEM 580.117188 1542230361.8278
MEM 582.800781 1542230361.9329
MEM 583.257812 1542230362.0381
MEM 585.988281 1542230362.1432
MEM 586.699219 1542230362.2441
MEM 593.343750 1542230362.3493
MEM 593.343750 1542230362.4545
MEM 595.312500 1542230362.5597
MEM 596.781250 1542230362.6649
MEM 597.664062 1542230362.7701
MEM 599.242188 1542230362.8752
MEM 600.527344 1542230362.9776
MEM 602.296875 1542230363.0798
MEM 604.148438 1542230363.1849
MEM 605.011719 1542230363.2901
MEM 607.285156 1542230363.3942
MEM 607.285156 1542230363.4972
MEM 609.398438 1542230363.5992
MEM 609.917969 1542230363.7020
MEM 612.082031 1542230363.8047
MEM 612.746094 1542230363.9068
MEM 613.679688 1542230364.0092
MEM 616.191406 1542230364.1116
MEM 618.718750 1542230364.2144
MEM 620.011719 1542230364.3164
MEM 620.714844 1542230364.4192
MEM 624.382812 1542230364.5243
MEM 625.863281 1542230364.6268
MEM 626.027344 1542230364.7310
MEM 626.601562 1542230364.8334
MEM 629.421875 1542230364.9361
MEM 629.605469 1542230365.0381
MEM 635.914062 1542230365.1406
MEM 636.527344 1542230365.2442
MEM 637.382812 1542230365.3454
MEM 638.828125 1542230365.4506
MEM 639.687500 1542230365.5557
MEM 640.835938 1542230365.6589
MEM 640.953125 1542230365.7616
MEM 643.289062 1542230365.8668
MEM 643.289062 1542230365.9680
MEM 643.566406 1542230366.0726
MEM 645.152344 1542230366.1768
MEM 647.457031 1542230366.2772
MEM 649.937500 1542230366.3793
MEM 652.847656 1542230366.4845
MEM 653.406250 1542230366.5896
MEM 654.988281 1542230366.6942
MEM 656.238281 1542230366.7994
MEM 658.375000 1542230366.9045
MEM 660.628906 1542230367.0097
MEM 661.496094 1542230367.1149
MEM 661.941406 1542230367.2186
MEM 662.234375 1542230367.3238
MEM 664.433594 1542230367.4260
MEM 667.027344 1542230367.5311
MEM 668.609375 1542230367.6363
MEM 669.742188 1542230367.7415
MEM 672.003906 1542230367.8442
MEM 673.910156 1542230367.9493
MEM 675.828125 1542230368.0545
MEM 677.433594 1542230368.1559
MEM 680.808594 1542230368.2586
MEM 681.234375 1542230368.3638
MEM 681.234375 1542230368.4645
MEM 683.363281 1542230368.5697
MEM 684.175781 1542230368.6726
MEM 684.710938 1542230368.7751
MEM 687.445312 1542230368.8803
MEM 689.445312 1542230368.9855
MEM 689.773438 1542230369.0860
MEM 690.992188 1542230369.1912
MEM 691.785156 1542230369.2943
MEM 693.539062 1542230369.3988
MEM 696.929688 1542230369.5040
MEM 697.621094 1542230369.6092
MEM 701.269531 1542230369.7145
MEM 701.335938 1542230369.8196
MEM 702.222656 1542230369.9227
MEM 702.382812 1542230370.0252
MEM 704.117188 1542230370.1303
MEM 708.011719 1542230370.2353
MEM 708.296875 1542230370.3405
MEM 709.187500 1542230370.4442
MEM 710.324219 1542230370.5493
MEM 710.785156 1542230370.6545
MEM 712.441406 1542230370.7597
MEM 717.125000 1542230370.8649
MEM 718.515625 1542230370.9701
MEM 721.390625 1542230371.0743
MEM 722.218750 1542230371.1773
MEM 727.265625 1542230371.2797
MEM 728.937500 1542230371.3824
MEM 730.265625 1542230371.4845
MEM 731.746094 1542230371.5869
MEM 733.015625 1542230371.6893
MEM 735.210938 1542230371.7942
MEM 737.156250 1542230371.8991
MEM 738.316406 1542230372.0010
MEM 739.050781 1542230372.1038
MEM 739.746094 1542230372.2090
MEM 742.527344 1542230372.3142
MEM 744.257812 1542230372.4182
MEM 745.875000 1542230372.5193
MEM 750.281250 1542230372.6235
MEM 750.687500 1542230372.7286
MEM 751.542969 1542230372.8338
MEM 753.074219 1542230372.9390
MEM 755.164062 1542230373.0442
MEM 757.496094 1542230373.1485
MEM 757.554688 1542230373.2498
MEM 762.101562 1542230373.3549
MEM 762.105469 1542230373.4555
MEM 762.886719 1542230373.5607
MEM 764.296875 1542230373.6658
MEM 767.910156 1542230373.7693
MEM 770.648438 1542230373.8735
MEM 771.738281 1542230373.9747
MEM 774.234375 1542230374.0799
MEM 775.222656 1542230374.1851
MEM 775.496094 1542230374.2902
MEM 776.777344 1542230374.3954
MEM 779.906250 1542230374.5006
MEM 782.371094 1542230374.6058
MEM 782.976562 1542230374.7108
MEM 793.265625 1542230374.8160
MEM 793.898438 1542230374.9177
MEM 794.839844 1542230375.0226
MEM 796.015625 1542230375.1278
MEM 796.609375 1542230375.2330
MEM 799.882812 1542230375.3382
MEM 800.183594 1542230375.4433
MEM 805.101562 1542230375.5442
MEM 806.644531 1542230375.6494
MEM 807.832031 1542230375.7546
MEM 811.164062 1542230375.8597
MEM 811.476562 1542230375.9649
MEM 814.597656 1542230376.0677
MEM 815.042969 1542230376.1726
MEM 815.906250 1542230376.2778
MEM 817.351562 1542230376.3830
MEM 817.683594 1542230376.4882
MEM 819.128906 1542230376.5923
MEM 822.917969 1542230376.6942
MEM 825.710938 1542230376.7994
MEM 830.886719 1542230376.9046
MEM 830.886719 1542230377.0098
MEM 831.273438 1542230377.1150
MEM 832.093750 1542230377.2160
MEM 833.664062 1542230377.3212
MEM 834.164062 1542230377.4218
MEM 839.203125 1542230377.5260
MEM 839.773438 1542230377.6284
MEM 841.875000 1542230377.7396
MEM 842.804688 1542230377.8442
MEM 844.843750 1542230377.9494
MEM 844.843750 1542230378.0546
MEM 846.273438 1542230378.1562
MEM 847.281250 1542230378.2614
MEM 849.062500 1542230378.3660
MEM 849.910156 1542230378.4705
MEM 853.113281 1542230378.5718
MEM 854.132812 1542230378.6770
MEM 855.734375 1542230378.7822
MEM 862.246094 1542230378.8874
MEM 863.250000 1542230378.9926
MEM 864.320312 1542230379.0952
MEM 866.406250 1542230379.1967
MEM 866.628906 1542230379.3018
MEM 870.109375 1542230379.4070
MEM 873.363281 1542230379.5122
MEM 874.125000 1542230379.6143
MEM 876.851562 1542230379.7162
MEM 878.710938 1542230379.8209
MEM 879.625000 1542230379.9261
MEM 881.058594 1542230380.0313
MEM 884.156250 1542230380.1365
MEM 884.925781 1542230380.2417
MEM 885.789062 1542230380.3442
MEM 888.652344 1542230380.4494
MEM 889.203125 1542230380.5546
MEM 889.800781 1542230380.6598
MEM 890.093750 1542230380.7627
MEM 889.835938 1542230380.8678
MEM 894.238281 1542230380.9701
MEM 895.777344 1542230381.0753
MEM 896.203125 1542230381.1805
MEM 898.910156 1542230381.2811
MEM 901.406250 1542230381.3863
MEM 904.371094 1542230381.4915
MEM 904.863281 1542230381.5942
MEM 905.882812 1542230381.6963
MEM 907.453125 1542230381.8014
MEM 912.933594 1542230381.9026
MEM 912.933594 1542230382.0077
MEM 913.179688 1542230382.1126
MEM 915.203125 1542230382.2165
MEM 915.203125 1542230382.3201
MEM 916.605469 1542230382.4253
MEM 917.191406 1542230382.5304
MEM 918.980469 1542230382.6356
MEM 918.980469 1542230382.7362
MEM 919.695312 1542230382.8387
MEM 923.933594 1542230382.9439
MEM 923.933594 1542230383.0491
MEM 923.937500 1542230383.1543
MEM 924.457031 1542230383.2595
MEM 925.972656 1542230383.3610
MEM 932.882812 1542230383.4627
MEM 933.738281 1542230383.5679
MEM 935.015625 1542230383.6692
MEM 934.117188 1542230383.7726
MEM 934.734375 1542230383.8750
MEM 937.035156 1542230383.9773
MEM 937.746094 1542230384.0797
MEM 939.085938 1542230384.1821
MEM 942.394531 1542230384.2845
MEM 942.820312 1542230384.3869
MEM 944.210938 1542230384.4893
MEM 948.644531 1542230384.5942
MEM 948.644531 1542230384.6992
MEM 948.843750 1542230384.8016
MEM 951.218750 1542230384.9041
MEM 951.804688 1542230385.0065
MEM 953.546875 1542230385.1093
MEM 953.921875 1542230385.2113
MEM 959.480469 1542230385.3137
MEM 959.792969 1542230385.4179
MEM 959.832031 1542230385.5184
MEM 960.519531 1542230385.6236
MEM 961.867188 1542230385.7252
MEM 962.539062 1542230385.8277
MEM 963.984375 1542230385.9281
MEM 965.019531 1542230386.0283
MEM 970.089844 1542230386.1329
MEM 971.351562 1542230386.2353
MEM 972.269531 1542230386.3377
MEM 974.828125 1542230386.4428
MEM 981.996094 1542230386.5442
MEM 982.187500 1542230386.6449
MEM 982.621094 1542230386.7476
MEM 983.179688 1542230386.8497
MEM 985.097656 1542230386.9525
MEM 986.289062 1542230387.0576
MEM 987.441406 1542230387.1628
MEM 989.796875 1542230387.2666
MEM 991.730469 1542230387.3718
MEM 995.355469 1542230387.4733
MEM 997.242188 1542230387.5785
MEM 998.421875 1542230387.6837
MEM 999.210938 1542230387.7889
MEM 1001.097656 1542230387.8941
MEM 1005.019531 1542230387.9942
MEM 1005.863281 1542230388.0994
MEM 1005.863281 1542230388.1996
MEM 1010.378906 1542230388.2999
MEM 1011.558594 1542230388.4051
MEM 1013.675781 1542230388.5077
MEM 1014.070312 1542230388.6128
MEM 1015.265625 1542230388.7166
MEM 1016.042969 1542230388.8208
MEM 1017.648438 1542230388.9256
MEM 1018.132812 1542230389.0259
MEM 1019.093750 1542230389.1311
MEM 1026.914062 1542230389.2333
MEM 1029.218750 1542230389.3385
MEM 1029.898438 1542230389.4414
MEM 1032.074219 1542230389.5442
MEM 1032.074219 1542230389.6494
MEM 1032.507812 1542230389.7546
MEM 1034.445312 1542230389.8560
MEM 1037.203125 1542230389.9612
MEM 1037.789062 1542230390.0653
MEM 1040.292969 1542230390.1664
MEM 1041.347656 1542230390.2716
MEM 1042.031250 1542230390.3768
MEM 1043.453125 1542230390.4820
MEM 1044.746094 1542230390.5872
MEM 1048.765625 1542230390.6924
MEM 1048.835938 1542230390.7948
MEM 1051.394531 1542230390.8998
MEM 1052.652344 1542230391.0044
MEM 1053.082031 1542230391.1095
MEM 1054.250000 1542230391.2140
MEM 1057.328125 1542230391.3192
MEM 1058.882812 1542230391.4244
MEM 1059.007812 1542230391.5296
MEM 1062.753906 1542230391.6348
MEM 1063.035156 1542230391.7364
MEM 1063.363281 1542230391.8416
MEM 1065.175781 1542230391.9443
MEM 1066.984375 1542230392.0460
MEM 1068.882812 1542230392.1510
MEM 1069.449219 1542230392.2562
MEM 1070.707031 1542230392.3613
MEM 1072.867188 1542230392.4628
MEM 1074.910156 1542230392.5646
MEM 1078.304688 1542230392.6698
MEM 1079.933594 1542230392.7750
MEM 1081.363281 1542230392.8802
MEM 1082.496094 1542230392.9854
MEM 1082.925781 1542230393.0906
MEM 1086.074219 1542230393.1942
MEM 1088.433594 1542230393.2993
MEM 1090.359375 1542230393.4034
MEM 1090.386719 1542230393.5058
MEM 1091.082031 1542230393.6101
MEM 1091.207031 1542230393.7103
MEM 1092.539062 1542230393.8147
MEM 1095.902344 1542230393.9149
MEM 1095.902344 1542230394.0163
MEM 1096.347656 1542230394.1215
MEM 1097.335938 1542230394.2220
MEM 1100.871094 1542230394.3250
MEM 1101.968750 1542230394.4274
MEM 1102.824219 1542230394.5298
MEM 1103.257812 1542230394.6325
MEM 1105.351562 1542230394.7346
MEM 1106.011719 1542230394.8392
MEM 1109.398438 1542230394.9443
MEM 1110.003906 1542230395.0460
MEM 1111.703125 1542230395.1511
MEM 1112.523438 1542230395.2532
MEM 1114.414062 1542230395.3574
MEM 1115.789062 1542230395.4626
MEM 1116.300781 1542230395.5664
MEM 1119.785156 1542230395.6715
MEM 1120.496094 1542230395.7767
MEM 1123.929688 1542230395.8819
MEM 1125.230469 1542230395.9827
MEM 1128.101562 1542230396.0879
MEM 1129.910156 1542230396.1931
MEM 1130.093750 1542230396.2943
MEM 1131.863281 1542230396.3994
MEM 1132.949219 1542230396.5046
MEM 1135.824219 1542230396.6098
MEM 1136.269531 1542230396.7133
MEM 1139.226562 1542230396.8185
MEM 1140.230469 1542230396.9237
MEM 1141.707031 1542230397.0289
MEM 1142.460938 1542230397.1341
MEM 1144.585938 1542230397.2393
MEM 1148.320312 1542230397.3404
MEM 1148.648438 1542230397.4453
MEM 1150.238281 1542230397.5455
MEM 1151.015625 1542230397.6462
MEM 1153.195312 1542230397.7506
MEM 1152.667969 1542230397.8548
MEM 1154.000000 1542230397.9600
MEM 1157.558594 1542230398.0652
MEM 1157.992188 1542230398.1704
MEM 1158.949219 1542230398.2752
MEM 1161.996094 1542230398.3796
MEM 1163.343750 1542230398.4812
MEM 1164.660156 1542230398.5864
MEM 1166.753906 1542230398.6916
MEM 1166.882812 1542230398.7943
MEM 1168.703125 1542230398.8995
MEM 1170.355469 1542230399.0035
MEM 1171.402344 1542230399.1087
MEM 1172.328125 1542230399.2139
MEM 1175.789062 1542230399.3191
MEM 1178.660156 1542230399.4243
MEM 1183.019531 1542230399.5270
MEM 1183.300781 1542230399.6273
MEM 1184.371094 1542230399.7324
MEM 1184.859375 1542230399.8330
MEM 1186.890625 1542230399.9382
MEM 1187.808594 1542230400.0423
MEM 1189.097656 1542230400.1443
MEM 1190.761719 1542230400.2495
MEM 1192.347656 1542230400.3509
MEM 1193.480469 1542230400.4561
MEM 1195.535156 1542230400.5609
MEM 1195.820312 1542230400.6660
MEM 1196.972656 1542230400.7712
MEM 1200.074219 1542230400.8736
MEM 1202.496094 1542230400.9760
MEM 1204.382812 1542230401.0784
MEM 1207.152344 1542230401.1786
MEM 1208.382812 1542230401.2838
MEM 1211.152344 1542230401.3890
MEM 1212.066406 1542230401.4941
MEM 1213.207031 1542230401.5954
MEM 1214.109375 1542230401.6996
MEM 1215.316406 1542230401.8009
MEM 1216.550781 1542230401.9027
MEM 1220.687500 1542230402.0052
MEM 1221.449219 1542230402.1075
MEM 1222.093750 1542230402.2127
MEM 1222.164062 1542230402.3146
MEM 1224.734375 1542230402.4198
MEM 1226.679688 1542230402.5250
MEM 1230.027344 1542230402.6301
MEM 1231.105469 1542230402.7342
MEM 1231.535156 1542230402.8394
MEM 1237.214844 1542230402.9443
MEM 1237.914062 1542230403.0495
MEM 1239.933594 1542230403.1546
MEM 1243.050781 1542230403.2599
MEM 1243.523438 1542230403.3650
MEM 1245.089844 1542230403.4656
MEM 1247.257812 1542230403.5708
MEM 1247.835938 1542230403.6759
MEM 1249.328125 1542230403.7796
MEM 1251.492188 1542230403.8847
MEM 1255.324219 1542230403.9899
MEM 1255.968750 1542230404.0943
MEM 1257.207031 1542230404.2064
MEM 1257.644531 1542230404.3115
MEM 1260.386719 1542230404.4167
MEM 1258.648438 1542230404.5215
MEM 1262.480469 1542230404.6267
MEM 1262.480469 1542230404.7287
MEM 1263.671875 1542230404.8325
MEM 1263.816406 1542230404.9377
MEM 1264.164062 1542230405.0429
MEM 1264.597656 1542230405.1443
MEM 1267.277344 1542230405.2470
MEM 1267.277344 1542230405.3521
MEM 1269.371094 1542230405.4573
MEM 1269.351562 1542230405.5625
MEM 1271.058594 1542230405.6656
MEM 1272.566406 1542230405.7660
MEM 1274.972656 1542230405.8669
MEM 1275.500000 1542230405.9721
MEM 1277.148438 1542230406.0773
MEM 1277.433594 1542230406.1825
MEM 1278.863281 1542230406.2877
MEM 1279.535156 1542230406.3921
MEM 1280.730469 1542230406.4970
MEM 1282.046875 1542230406.6021
MEM 1285.964844 1542230406.7073
MEM 1286.554688 1542230406.8125
MEM 1287.167969 1542230406.9131
MEM 1289.218750 1542230407.0180
MEM 1289.539062 1542230407.1203
MEM 1291.335938 1542230407.2225
MEM 1291.839844 1542230407.3248
MEM 1293.519531 1542230407.4273
MEM 1295.492188 1542230407.5297
MEM 1295.566406 1542230407.6349
MEM 1299.390625 1542230407.7355
MEM 1301.363281 1542230407.8368
MEM 1302.289062 1542230407.9392
MEM 1303.269531 1542230408.0443
MEM 1304.542969 1542230408.1456
MEM 1304.527344 1542230408.2468
MEM 1306.429688 1542230408.3489
MEM 1309.023438 1542230408.4494
MEM 1309.625000 1542230408.5537
MEM 1314.023438 1542230408.6588
MEM 1314.574219 1542230408.7636
MEM 1315.726562 1542230408.8660
MEM 1316.660156 1542230408.9684
MEM 1319.304688 1542230409.0709
MEM 1321.042969 1542230409.1732
MEM 1322.757812 1542230409.2783
MEM 1322.875000 1542230409.3835
MEM 1324.160156 1542230409.4851
MEM 1328.011719 1542230409.5903
MEM 1328.296875 1542230409.6955
MEM 1328.312500 1542230409.8007
MEM 1330.968750 1542230409.9015
MEM 1333.687500 1542230410.0018
MEM 1334.234375 1542230410.1069
MEM 1336.437500 1542230410.2108
MEM 1337.417969 1542230410.3144
MEM 1339.351562 1542230410.4193
MEM 1340.640625 1542230410.5245
MEM 1343.847656 1542230410.6297
MEM 1343.855469 1542230410.7349
MEM 1344.058594 1542230410.8401
MEM 1346.230469 1542230410.9452
MEM 1348.523438 1542230411.0504
MEM 1350.621094 1542230411.1516
MEM 1351.285156 1542230411.2567
MEM 1354.566406 1542230411.3619
MEM 1354.566406 1542230411.4628
MEM 1355.890625 1542230411.5680
MEM 1357.425781 1542230411.6732
MEM 1358.593750 1542230411.7784
MEM 1359.332031 1542230411.8836
MEM 1364.449219 1542230411.9888
MEM 1368.671875 1542230412.0927
MEM 1368.953125 1542230412.1979
MEM 1369.425781 1542230412.3024
MEM 1369.308594 1542230412.4076
MEM 1372.718750 1542230412.5128
MEM 1372.937500 1542230412.6179
MEM 1373.378906 1542230412.7231
MEM 1377.019531 1542230412.8283
MEM 1377.152344 1542230412.9335
MEM 1377.644531 1542230413.0387
MEM 1381.515625 1542230413.1439
MEM 1381.878906 1542230413.2464
MEM 1382.582031 1542230413.3516
MEM 1384.535156 1542230413.4528
