CMDLINE python3 ../main.py ../data/pl-eval -b 1000 --eval ../data/latimes
MEM 329.359375 1542230181.1735
MEM 332.894531 1542230181.2787
MEM 333.703125 1542230181.3838
MEM 335.250000 1542230181.4890
MEM 338.933594 1542230181.5920
MEM 339.367188 1542230181.6972
MEM 340.089844 1542230181.8023
MEM 346.746094 1542230181.9033
MEM 347.500000 1542230182.0085
MEM 348.890625 1542230182.1137
MEM 349.855469 1542230182.2189
MEM 351.710938 1542230182.3241
MEM 353.226562 1542230182.4278
MEM 354.457031 1542230182.5330
MEM 357.117188 1542230182.6382
MEM 357.316406 1542230182.7434
MEM 358.003906 1542230182.8486
MEM 360.695312 1542230182.9536
MEM 365.832031 1542230183.0588
MEM 366.054688 1542230183.1639
MEM 367.468750 1542230183.2692
MEM 367.898438 1542230183.3741
MEM 373.789062 1542230183.4793
MEM 374.542969 1542230183.5839
MEM 376.507812 1542230183.6891
MEM 378.117188 1542230183.7943
MEM 378.117188 1542230183.8994
MEM 380.589844 1542230184.0046
MEM 380.597656 1542230184.1098
MEM 381.742188 1542230184.2150
MEM 384.843750 1542230184.3202
MEM 386.863281 1542230184.4215
MEM 387.058594 1542230184.5266
MEM 388.980469 1542230184.6318
MEM 390.550781 1542230184.7370
MEM 393.433594 1542230184.8422
MEM 393.531250 1542230184.9445
MEM 393.531250 1542230185.0480
MEM 394.511719 1542230185.1530
MEM 396.550781 1542230185.2582
MEM 398.042969 1542230185.3606
MEM 402.714844 1542230185.4621
MEM 404.003906 1542230185.5673
MEM 404.093750 1542230185.6707
MEM 405.222656 1542230185.7753
MEM 405.730469 1542230185.8775
MEM 407.730469 1542230185.9827
MEM 408.675781 1542230186.0878
MEM 413.109375 1542230186.1904
MEM 414.785156 1542230186.2946
MEM 416.261719 1542230186.3998
MEM 418.882812 1542230186.5050
MEM 419.710938 1542230186.6102
MEM 420.078125 1542230186.7154
MEM 422.355469 1542230186.8206
MEM 424.230469 1542230186.9216
MEM 427.257812 1542230187.0267
MEM 428.511719 1542230187.1275
MEM 429.835938 1542230187.2327
MEM 431.644531 1542230187.3379
MEM 436.371094 1542230187.4419
MEM 437.554688 1542230187.5471
MEM 443.054688 1542230187.6510
MEM 443.910156 1542230187.7559
MEM 444.539062 1542230187.8611
MEM 449.804688 1542230187.9649
MEM 450.398438 1542230188.0701
MEM 451.757812 1542230188.1734
MEM 452.054688 1542230188.2776
MEM 457.972656 1542230188.3828
MEM 459.250000 1542230188.4880
MEM 460.242188 1542230188.5932
MEM 461.796875 1542230188.6984
MEM 462.253906 1542230188.8010
MEM 463.242188 1542230188.9060
MEM 464.355469 1542230189.0062
MEM 465.687500 1542230189.1085
MEM 467.429688 1542230189.2094
MEM 471.527344 1542230189.3129
MEM 471.843750 1542230189.4153
MEM 473.867188 1542230189.5178
MEM 476.140625 1542230189.6205
MEM 479.515625 1542230189.7225
MEM 480.656250 1542230189.8275
MEM 482.382812 1542230189.9278
MEM 485.117188 1542230190.0298
MEM 485.351562 1542230190.1325
MEM 487.273438 1542230190.2345
MEM 489.527344 1542230190.3369
MEM 491.406250 1542230190.4393
MEM 492.828125 1542230190.5420
MEM 498.367188 1542230190.6442
MEM 499.371094 1542230190.7493
MEM 500.312500 1542230190.8533
MEM 501.113281 1542230190.9551
MEM 502.210938 1542230191.0556
MEM 503.742188 1542230191.1562
MEM 504.835938 1542230191.2586
MEM 503.984375 1542230191.3604
MEM 505.816406 1542230191.4621
MEM 507.128906 1542230191.5662
MEM 510.449219 1542230191.6681
MEM 511.015625 1542230191.7705
MEM 513.144531 1542230191.8729
MEM 515.378906 1542230191.9776
MEM 515.437500 1542230192.0778
MEM 515.437500 1542230192.1805
MEM 520.039062 1542230192.2826
MEM 520.324219 1542230192.3878
MEM 520.562500 1542230192.4929
MEM 523.273438 1542230192.5981
MEM 523.429688 1542230192.7033
MEM 525.269531 1542230192.8085
MEM 525.589844 1542230192.9137
MEM 528.105469 1542230193.0188
MEM 529.789062 1542230193.1229
MEM 530.976562 1542230193.2281
MEM 533.062500 1542230193.3332
MEM 535.964844 1542230193.4384
MEM 538.324219 1542230193.5436
MEM 539.871094 1542230193.6477
MEM 542.171875 1542230193.7522
MEM 543.488281 1542230193.8543
MEM 546.785156 1542230193.9595
MEM 548.183594 1542230194.0647
MEM 549.164062 1542230194.1698
MEM 552.144531 1542230194.2750
MEM 555.000000 1542230194.3802
MEM 555.867188 1542230194.4854
MEM 557.777344 1542230194.5905
MEM 560.949219 1542230194.6957
MEM 563.042969 1542230194.7966
MEM 564.753906 1542230194.9018
MEM 568.652344 1542230195.0070
MEM 568.937500 1542230195.1122
MEM 571.050781 1542230195.2174
MEM 571.914062 1542230195.3208
MEM 571.953125 1542230195.4223
MEM 575.105469 1542230195.5274
MEM 577.226562 1542230195.6306
MEM 578.335938 1542230195.7357
MEM 581.804688 1542230195.8409
MEM 582.554688 1542230195.9434
MEM 584.699219 1542230196.0477
MEM 584.941406 1542230196.1612
MEM 586.601562 1542230196.2637
MEM 587.039062 1542230196.3665
MEM 588.460938 1542230196.4717
MEM 588.976562 1542230196.5769
MEM 595.218750 1542230196.6776
MEM 595.222656 1542230196.7827
MEM 596.621094 1542230196.8879
MEM 597.191406 1542230196.9930
MEM 597.476562 1542230197.0960
MEM 598.703125 1542230197.1981
MEM 599.488281 1542230197.3003
MEM 600.796875 1542230197.4034
MEM 602.863281 1542230197.5050
MEM 603.394531 1542230197.6075
MEM 605.585938 1542230197.7127
MEM 605.921875 1542230197.8176
MEM 608.621094 1542230197.9190
MEM 609.445312 1542230198.0214
MEM 612.003906 1542230198.1238
MEM 612.289062 1542230198.2276
MEM 612.875000 1542230198.3277
MEM 615.113281 1542230198.4320
MEM 616.820312 1542230198.5372
MEM 618.886719 1542230198.6423
MEM 621.406250 1542230198.7470
MEM 623.914062 1542230198.8522
MEM 626.125000 1542230198.9526
MEM 628.019531 1542230199.0532
MEM 630.945312 1542230199.1584
MEM 633.195312 1542230199.2635
MEM 633.238281 1542230199.3643
MEM 639.519531 1542230199.4673
MEM 640.007812 1542230199.5713
MEM 640.972656 1542230199.6765
MEM 643.667969 1542230199.7793
MEM 643.953125 1542230199.8839
MEM 645.019531 1542230199.9888
MEM 645.164062 1542230200.0940
MEM 648.203125 1542230200.1968
MEM 649.144531 1542230200.3020
MEM 649.238281 1542230200.4026
MEM 650.574219 1542230200.5067
MEM 652.453125 1542230200.6119
MEM 656.320312 1542230200.7171
MEM 656.500000 1542230200.8223
MEM 657.644531 1542230200.9262
MEM 658.222656 1542230201.0276
MEM 660.652344 1542230201.1328
MEM 661.804688 1542230201.2362
MEM 663.996094 1542230201.3414
MEM 665.246094 1542230201.4444
MEM 666.257812 1542230201.5461
MEM 666.257812 1542230201.6513
MEM 668.214844 1542230201.7526
MEM 671.292969 1542230201.8578
MEM 672.605469 1542230201.9630
MEM 674.804688 1542230202.0682
MEM 674.996094 1542230202.1734
MEM 677.910156 1542230202.2776
MEM 680.265625 1542230202.3828
MEM 680.480469 1542230202.4879
MEM 684.042969 1542230202.5927
MEM 684.636719 1542230202.6961
MEM 685.519531 1542230202.7965
MEM 687.812500 1542230202.9017
MEM 689.222656 1542230203.0068
MEM 691.011719 1542230203.1120
MEM 693.589844 1542230203.2168
MEM 695.589844 1542230203.3219
MEM 695.906250 1542230203.4271
MEM 697.011719 1542230203.5323
MEM 697.664062 1542230203.6331
MEM 698.878906 1542230203.7335
MEM 702.417969 1542230203.8368
MEM 702.652344 1542230203.9419
MEM 705.906250 1542230204.0427
MEM 706.867188 1542230204.1449
MEM 707.875000 1542230204.2500
MEM 708.035156 1542230204.3513
MEM 709.429688 1542230204.4565
MEM 711.937500 1542230204.5601
MEM 713.730469 1542230204.6653
MEM 714.585938 1542230204.7666
MEM 715.371094 1542230204.8718
MEM 715.515625 1542230204.9769
MEM 717.281250 1542230205.0776
MEM 719.886719 1542230205.1778
MEM 720.273438 1542230205.2830
MEM 722.097656 1542230205.3882
MEM 722.652344 1542230205.4927
MEM 727.781250 1542230205.5947
MEM 728.558594 1542230205.6972
MEM 729.156250 1542230205.7999
MEM 730.054688 1542230205.9020
MEM 731.324219 1542230206.0044
MEM 733.671875 1542230206.1072
MEM 736.296875 1542230206.2120
MEM 738.453125 1542230206.3159
MEM 739.019531 1542230206.4189
MEM 740.152344 1542230206.5207
MEM 743.074219 1542230206.6231
MEM 744.597656 1542230206.7278
MEM 746.066406 1542230206.8280
MEM 750.449219 1542230206.9308
MEM 751.441406 1542230207.0360
MEM 753.007812 1542230207.1412
MEM 754.765625 1542230207.2427
MEM 757.585938 1542230207.3479
MEM 760.277344 1542230207.4513
MEM 761.128906 1542230207.5565
MEM 765.597656 1542230207.6617
MEM 766.343750 1542230207.7669
MEM 767.300781 1542230207.8671
MEM 767.671875 1542230207.9719
MEM 771.601562 1542230208.0771
MEM 773.945312 1542230208.1812
MEM 775.320312 1542230208.2827
MEM 775.773438 1542230208.3879
MEM 776.671875 1542230208.4927
MEM 777.597656 1542230208.5979
MEM 779.578125 1542230208.7013
MEM 783.175781 1542230208.8051
MEM 787.414062 1542230208.9102
MEM 788.109375 1542230209.0154
MEM 799.656250 1542230209.1206
MEM 799.656250 1542230209.2258
MEM 800.550781 1542230209.3276
MEM 801.214844 1542230209.4328
MEM 805.664062 1542230209.5380
MEM 806.648438 1542230209.6410
MEM 807.183594 1542230209.7462
MEM 811.843750 1542230209.8500
MEM 812.976562 1542230209.9540
MEM 813.113281 1542230210.0592
MEM 817.667969 1542230210.1644
MEM 818.296875 1542230210.2696
MEM 821.722656 1542230210.3748
MEM 822.164062 1542230210.4776
MEM 823.097656 1542230210.5828
MEM 823.628906 1542230210.6880
MEM 825.070312 1542230210.7910
MEM 827.574219 1542230210.8959
MEM 827.785156 1542230211.0000
MEM 830.984375 1542230211.1034
MEM 835.605469 1542230211.2036
MEM 835.925781 1542230211.3088
MEM 837.320312 1542230211.4140
MEM 836.757812 1542230211.5192
MEM 839.449219 1542230211.6243
MEM 842.941406 1542230211.7276
MEM 845.582031 1542230211.8328
MEM 846.296875 1542230211.9351
MEM 849.503906 1542230212.0394
MEM 850.105469 1542230212.1446
MEM 851.480469 1542230212.2487
MEM 852.890625 1542230212.3517
MEM 852.945312 1542230212.4556
MEM 854.148438 1542230212.5580
MEM 856.519531 1542230212.6604
MEM 858.667969 1542230212.7633
MEM 859.945312 1542230212.8653
MEM 861.492188 1542230212.9662
MEM 866.539062 1542230213.0677
MEM 867.593750 1542230213.1724
MEM 867.683594 1542230213.2748
MEM 868.285156 1542230213.3776
MEM 870.566406 1542230213.4796
MEM 873.335938 1542230213.5820
MEM 874.121094 1542230213.6842
MEM 876.625000 1542230213.7894
MEM 876.660156 1542230213.8896
MEM 880.675781 1542230213.9948
MEM 880.667969 1542230214.0987
MEM 881.382812 1542230214.2008
MEM 884.921875 1542230214.3036
MEM 885.488281 1542230214.4056
MEM 886.605469 1542230214.5080
MEM 887.457031 1542230214.6104
MEM 890.808594 1542230214.7140
MEM 890.808594 1542230214.8152
MEM 891.066406 1542230214.9180
MEM 891.492188 1542230215.0200
MEM 892.281250 1542230215.1228
MEM 898.222656 1542230215.2277
MEM 898.792969 1542230215.3284
MEM 900.671875 1542230215.4296
MEM 902.480469 1542230215.5348
MEM 904.621094 1542230215.6394
MEM 906.191406 1542230215.7445
MEM 906.933594 1542230215.8474
MEM 908.835938 1542230215.9525
MEM 915.320312 1542230216.0577
MEM 916.218750 1542230216.1621
MEM 916.785156 1542230216.2623
MEM 916.921875 1542230216.3642
MEM 918.441406 1542230216.4694
MEM 919.964844 1542230216.5696
MEM 920.265625 1542230216.6748
MEM 922.523438 1542230216.7776
MEM 922.523438 1542230216.8828
MEM 923.800781 1542230216.9877
MEM 928.066406 1542230217.0929
MEM 928.066406 1542230217.1974
MEM 928.066406 1542230217.2977
MEM 928.171875 1542230217.4018
MEM 928.777344 1542230217.5070
MEM 934.992188 1542230217.6098
MEM 939.304688 1542230217.7150
MEM 941.160156 1542230217.8202
MEM 940.722656 1542230217.9246
MEM 941.394531 1542230218.0276
MEM 943.757812 1542230218.1328
MEM 945.316406 1542230218.2377
MEM 946.980469 1542230218.3429
MEM 950.128906 1542230218.4474
MEM 950.246094 1542230218.5526
MEM 951.359375 1542230218.6577
MEM 956.664062 1542230218.7619
MEM 957.320312 1542230218.8633
MEM 957.429688 1542230218.9669
MEM 959.648438 1542230219.0721
MEM 960.050781 1542230219.1773
MEM 962.480469 1542230219.2776
MEM 963.320312 1542230219.3787
MEM 967.417969 1542230219.4822
MEM 968.167969 1542230219.5874
MEM 968.410156 1542230219.6877
MEM 969.675781 1542230219.7929
MEM 971.027344 1542230219.8960
MEM 971.746094 1542230220.0012
MEM 972.324219 1542230220.1019
MEM 973.722656 1542230220.2071
MEM 979.292969 1542230220.3123
MEM 981.179688 1542230220.4128
MEM 981.289062 1542230220.5180
MEM 983.292969 1542230220.6232
MEM 989.816406 1542230220.7276
MEM 989.816406 1542230220.8328
MEM 990.269531 1542230220.9360
MEM 991.304688 1542230221.0412
MEM 991.703125 1542230221.1461
MEM 993.015625 1542230221.2513
MEM 993.570312 1542230221.3565
MEM 996.148438 1542230221.4616
MEM 997.585938 1542230221.5668
MEM 1000.367188 1542230221.6698
MEM 1002.062500 1542230221.7742
MEM 1003.035156 1542230221.8776
MEM 1003.695312 1542230221.9785
MEM 1005.070312 1542230222.0814
MEM 1008.878906 1542230222.1866
MEM 1009.984375 1542230222.2918
MEM 1010.648438 1542230222.3969
MEM 1015.753906 1542230222.5021
MEM 1018.574219 1542230222.6074
MEM 1018.574219 1542230222.7126
MEM 1019.769531 1542230222.8144
MEM 1019.769531 1542230222.9195
MEM 1020.425781 1542230223.0247
MEM 1023.070312 1542230223.1299
MEM 1023.871094 1542230223.2344
MEM 1024.867188 1542230223.3396
MEM 1032.335938 1542230223.4443
MEM 1034.500000 1542230223.5495
MEM 1035.101562 1542230223.6547
MEM 1036.949219 1542230223.7599
MEM 1037.273438 1542230223.8651
MEM 1037.707031 1542230223.9703
MEM 1039.078125 1542230224.0755
MEM 1042.457031 1542230224.1777
MEM 1044.078125 1542230224.2829
MEM 1046.722656 1542230224.3844
MEM 1047.933594 1542230224.4896
MEM 1049.140625 1542230224.5947
MEM 1050.585938 1542230224.6990
MEM 1051.878906 1542230224.8042
MEM 1055.605469 1542230224.9090
MEM 1055.605469 1542230225.0142
MEM 1058.164062 1542230225.1194
MEM 1059.566406 1542230225.2207
MEM 1060.207031 1542230225.3259
MEM 1064.382812 1542230225.4276
MEM 1066.652344 1542230225.5327
MEM 1067.394531 1542230225.6378
MEM 1071.679688 1542230225.7430
MEM 1071.964844 1542230225.8435
MEM 1071.964844 1542230225.9480
MEM 1073.503906 1542230226.0532
MEM 1074.554688 1542230226.1584
MEM 1076.234375 1542230226.2636
MEM 1078.250000 1542230226.3688
MEM 1078.535156 1542230226.4740
MEM 1080.136719 1542230226.5776
MEM 1082.617188 1542230226.6826
MEM 1087.414062 1542230226.7878
MEM 1088.105469 1542230226.8930
MEM 1089.957031 1542230226.9935
MEM 1091.328125 1542230227.0987
MEM 1091.894531 1542230227.1998
MEM 1092.062500 1542230227.3038
MEM 1094.710938 1542230227.4062
MEM 1096.910156 1542230227.5086
MEM 1098.664062 1542230227.6108
MEM 1098.691406 1542230227.7160
MEM 1099.316406 1542230227.8212
MEM 1100.687500 1542230227.9308
MEM 1100.773438 1542230228.0310
MEM 1104.769531 1542230228.1362
MEM 1105.562500 1542230228.2408
MEM 1106.359375 1542230228.3427
MEM 1109.855469 1542230228.4436
MEM 1110.156250 1542230228.5487
MEM 1111.031250 1542230228.6539
MEM 1112.136719 1542230228.7591
MEM 1112.214844 1542230228.8643
MEM 1114.476562 1542230228.9678
MEM 1118.523438 1542230229.0730
MEM 1118.523438 1542230229.1777
MEM 1119.375000 1542230229.2828
MEM 1120.773438 1542230229.3844
MEM 1122.496094 1542230229.4895
MEM 1124.761719 1542230229.5947
MEM 1126.109375 1542230229.6999
MEM 1128.945312 1542230229.8050
MEM 1129.085938 1542230229.9102
MEM 1129.539062 1542230230.0129
MEM 1132.902344 1542230230.1181
MEM 1136.765625 1542230230.2233
MEM 1136.800781 1542230230.3277
MEM 1138.187500 1542230230.4328
MEM 1138.203125 1542230230.5380
MEM 1140.078125 1542230230.6396
MEM 1141.437500 1542230230.7413
MEM 1144.011719 1542230230.8465
MEM 1144.496094 1542230230.9517
MEM 1146.644531 1542230231.0569
MEM 1147.523438 1542230231.1621
MEM 1148.828125 1542230231.2673
MEM 1149.617188 1542230231.3724
MEM 1151.171875 1542230231.4776
MEM 1154.652344 1542230231.5828
MEM 1156.207031 1542230231.6880
MEM 1157.191406 1542230231.7883
MEM 1157.191406 1542230231.8894
MEM 1159.894531 1542230231.9945
MEM 1161.171875 1542230232.0998
MEM 1162.121094 1542230232.2014
MEM 1165.976562 1542230232.3066
MEM 1166.773438 1542230232.4090
MEM 1167.777344 1542230232.5142
MEM 1170.140625 1542230232.6194
MEM 1170.839844 1542230232.7245
MEM 1171.796875 1542230232.8276
MEM 1173.957031 1542230232.9328
MEM 1174.457031 1542230233.0380
MEM 1177.140625 1542230233.1382
MEM 1179.382812 1542230233.2396
MEM 1181.804688 1542230233.3402
MEM 1181.906250 1542230233.4419
MEM 1187.636719 1542230233.5424
MEM 1192.636719 1542230233.6476
MEM 1193.410156 1542230233.7480
MEM 1193.847656 1542230233.8487
MEM 1195.488281 1542230233.9539
MEM 1196.441406 1542230234.0591
MEM 1198.753906 1542230234.1643
MEM 1198.558594 1542230234.2671
MEM 1199.960938 1542230234.3695
MEM 1201.625000 1542230234.4719
MEM 1203.113281 1542230234.5743
MEM 1204.503906 1542230234.6777
MEM 1207.312500 1542230234.7791
MEM 1208.277344 1542230234.8815
MEM 1212.078125 1542230234.9828
MEM 1212.699219 1542230235.0863
MEM 1214.785156 1542230235.1896
MEM 1216.707031 1542230235.2911
MEM 1220.164062 1542230235.3938
MEM 1221.367188 1542230235.4963
MEM 1224.437500 1542230235.6013
MEM 1225.671875 1542230235.7065
MEM 1226.765625 1542230235.8074
MEM 1227.460938 1542230235.9099
MEM 1228.800781 1542230236.0105
MEM 1231.878906 1542230236.1146
MEM 1232.761719 1542230236.2170
MEM 1233.214844 1542230236.3194
MEM 1233.441406 1542230236.4218
MEM 1235.183594 1542230236.5242
MEM 1235.183594 1542230236.6294
MEM 1239.410156 1542230236.7317
MEM 1239.410156 1542230236.8369
MEM 1240.140625 1542230236.9421
MEM 1245.359375 1542230237.0473
MEM 1245.777344 1542230237.1482
MEM 1246.687500 1542230237.2512
MEM 1247.648438 1542230237.3564
MEM 1250.433594 1542230237.4616
MEM 1250.828125 1542230237.5648
MEM 1251.902344 1542230237.6701
MEM 1253.773438 1542230237.7753
MEM 1255.277344 1542230237.8805
MEM 1256.167969 1542230237.9857
MEM 1258.007812 1542230238.0909
MEM 1261.234375 1542230238.1960
MEM 1261.800781 1542230238.3012
MEM 1262.429688 1542230238.4064
MEM 1262.851562 1542230238.5116
MEM 1264.875000 1542230238.6168
MEM 1266.277344 1542230238.7220
MEM 1266.277344 1542230238.8272
MEM 1267.281250 1542230238.9275
MEM 1267.468750 1542230239.0294
MEM 1267.468750 1542230239.1346
MEM 1268.296875 1542230239.2369
MEM 1271.265625 1542230239.3421
MEM 1271.265625 1542230239.4472
MEM 1272.804688 1542230239.5500
MEM 1273.421875 1542230239.6552
MEM 1275.031250 1542230239.7604
MEM 1275.316406 1542230239.8613
MEM 1276.652344 1542230239.9627
MEM 1279.046875 1542230240.0679
MEM 1279.617188 1542230240.1731
MEM 1281.328125 1542230240.2777
MEM 1282.074219 1542230240.3829
MEM 1283.113281 1542230240.4837
MEM 1284.644531 1542230240.5856
MEM 1285.675781 1542230240.6864
MEM 1285.683594 1542230240.7904
MEM 1291.007812 1542230240.8956
MEM 1292.027344 1542230241.0008
MEM 1292.570312 1542230241.1059
MEM 1294.121094 1542230241.2063
MEM 1294.636719 1542230241.3077
MEM 1296.445312 1542230241.4129
MEM 1298.593750 1542230241.5137
MEM 1298.800781 1542230241.6189
MEM 1300.992188 1542230241.7226
MEM 1303.449219 1542230241.8277
MEM 1304.964844 1542230241.9329
MEM 1307.359375 1542230242.0356
MEM 1308.488281 1542230242.1389
MEM 1308.562500 1542230242.2395
MEM 1309.765625 1542230242.3434
MEM 1311.648438 1542230242.4486
MEM 1311.648438 1542230242.5522
MEM 1314.140625 1542230242.6574
MEM 1312.933594 1542230242.7616
MEM 1317.878906 1542230242.8630
MEM 1318.207031 1542230242.9650
MEM 1318.636719 1542230243.0702
MEM 1321.644531 1542230243.1754
MEM 1323.246094 1542230243.2777
MEM 1323.335938 1542230243.3788
MEM 1325.121094 1542230243.4832
MEM 1326.132812 1542230243.5843
MEM 1326.261719 1542230243.6895
MEM 1330.289062 1542230243.7905
MEM 1330.785156 1542230243.8956
MEM 1332.605469 1542230243.9996
MEM 1333.031250 1542230244.1020
MEM 1336.113281 1542230244.2071
MEM 1336.378906 1542230244.3093
MEM 1338.980469 1542230244.4117
MEM 1339.265625 1542230244.5169
MEM 1340.675781 1542230244.6221
MEM 1342.304688 1542230244.7273
MEM 1344.570312 1542230244.8277
MEM 1344.570312 1542230244.9329
MEM 1344.570312 1542230245.0343
MEM 1346.765625 1542230245.1395
MEM 1348.945312 1542230245.2447
MEM 1351.093750 1542230245.3499
MEM 1352.027344 1542230245.4537
MEM 1356.226562 1542230245.5556
MEM 1356.550781 1542230245.6608
MEM 1358.082031 1542230245.7614
MEM 1359.859375 1542230245.8666
MEM 1361.496094 1542230245.9681
MEM 1362.195312 1542230246.0733
MEM 1367.062500 1542230246.1777
MEM 1371.070312 1542230246.2829
MEM 1371.097656 1542230246.3881
MEM 1371.570312 1542230246.4933
MEM 1375.230469 1542230246.5985
MEM 1375.523438 1542230246.6993
MEM 1375.574219 1542230246.8045
MEM 1375.679688 1542230246.9095
MEM 1380.351562 1542230247.0148
MEM 1381.382812 1542230247.1200
MEM 1382.457031 1542230247.2251
MEM 1385.273438 1542230247.3277
MEM 1385.894531 1542230247.4329
MEM 1386.308594 1542230247.5381
MEM 1388.156250 1542230247.6430
MEM 1389.003906 1542230247.7482
