CMDLINE python3 ../main.py ../data/pl-eval -b 1 --eval ../data/latimes
MEM 52.058594 1542240493.2998
MEM 52.203125 1542240493.4100
MEM 52.117188 1542240493.5164
MEM 52.355469 1542240493.6265
MEM 52.058594 1542240493.7312
MEM 52.105469 1542240493.8333
MEM 52.296875 1542240493.9386
MEM 52.167969 1542240494.0487
MEM 52.324219 1542240494.1497
MEM 52.472656 1542240494.2599
MEM 52.058594 1542240494.3663
MEM 52.101562 1542240494.4694
MEM 52.148438 1542240494.5761
MEM 52.242188 1542240494.6863
MEM 52.320312 1542240494.7964
MEM 52.074219 1542240494.8998
MEM 52.128906 1542240495.0036
MEM 52.175781 1542240495.1059
MEM 52.222656 1542240495.2082
MEM 52.265625 1542240495.3163
MEM 52.304688 1542240495.4265
MEM 52.339844 1542240495.5367
MEM 52.371094 1542240495.6469
MEM 52.816406 1542240495.7498
MEM 52.816406 1542240495.8600
MEM 52.769531 1542240495.9662
MEM 52.042969 1542240496.0763
MEM 51.605469 1542240496.1834
MEM 51.535156 1542240496.2936
MEM 51.500000 1542240496.3998
MEM 51.789062 1542240496.5067
MEM 51.496094 1542240496.6163
MEM 51.667969 1542240496.7181
MEM 51.621094 1542240496.8206
MEM 51.980469 1542240496.9229
MEM 51.609375 1542240497.0253
MEM 51.835938 1542240497.1351
MEM 51.789062 1542240497.2452
MEM 51.550781 1542240497.3498
MEM 51.609375 1542240497.4599
MEM 51.855469 1542240497.5663
MEM 51.757812 1542240497.6667
MEM 51.980469 1542240497.7683
MEM 51.574219 1542240497.8708
MEM 51.726562 1542240497.9735
MEM 51.605469 1542240498.0758
MEM 51.781250 1542240498.1783
MEM 51.945312 1542240498.2803
MEM 51.550781 1542240498.3828
MEM 51.570312 1542240498.4930
MEM 51.695312 1542240498.5998
MEM 51.800781 1542240498.7039
MEM 51.582031 1542240498.8140
MEM 51.660156 1542240498.9163
MEM 51.734375 1542240499.0265
MEM 51.796875 1542240499.1366
MEM 51.851562 1542240499.2467
MEM 51.902344 1542240499.3568
MEM 51.949219 1542240499.4670
MEM 51.984375 1542240499.5756
MEM 51.550781 1542240499.6857
MEM 51.550781 1542240499.7863
MEM 51.550781 1542240499.8937
MEM 52.578125 1542240499.9998
MEM 52.585938 1542240500.1100
MEM 52.542969 1542240500.2162
MEM 52.847656 1542240500.3263
MEM 52.582031 1542240500.4307
MEM 52.457031 1542240500.5331
MEM 52.671875 1542240500.6354
MEM 52.945312 1542240500.7380
MEM 52.429688 1542240500.8405
MEM 52.519531 1542240500.9498
MEM 52.812500 1542240501.0599
MEM 53.089844 1542240501.1662
MEM 52.476562 1542240501.2667
MEM 52.644531 1542240501.3768
MEM 52.921875 1542240501.4870
MEM 52.429688 1542240501.5938
MEM 52.468750 1542240501.7039
MEM 52.664062 1542240501.8071
MEM 52.914062 1542240501.9163
MEM 52.429688 1542240502.0204
MEM 52.460938 1542240502.1305
MEM 52.613281 1542240502.2394
MEM 52.828125 1542240502.3479
MEM 53.015625 1542240502.4499
MEM 52.429688 1542240502.5550
MEM 52.449219 1542240502.6647
MEM 52.531250 1542240502.7748
MEM 52.636719 1542240502.8758
MEM 52.734375 1542240502.9823
MEM 52.851562 1542240503.0924
MEM 52.945312 1542240503.1997
MEM 53.035156 1542240503.3063
MEM 53.109375 1542240503.4162
MEM 52.429688 1542240503.5264
MEM 52.429688 1542240503.6366
MEM 52.464844 1542240503.7467
MEM 52.472656 1542240503.8544
MEM 52.460938 1542240503.9645
MEM 52.464844 1542240504.0663
MEM 52.464844 1542240504.1763
MEM 52.492188 1542240504.2780
MEM 52.437500 1542240504.3882
MEM 52.722656 1542240504.4912
MEM 52.648438 1542240504.5998
MEM 52.300781 1542240504.7054
MEM 52.304688 1542240504.8127
MEM 51.925781 1542240504.9228
MEM 52.144531 1542240505.0262
MEM 52.402344 1542240505.1290
MEM 51.867188 1542240505.2313
MEM 51.980469 1542240505.3377
MEM 52.253906 1542240505.4436
MEM 52.523438 1542240505.5499
MEM 51.886719 1542240505.6531
MEM 52.039062 1542240505.7541
MEM 52.304688 1542240505.8579
MEM 52.574219 1542240505.9663
MEM 51.914062 1542240506.0689
MEM 52.082031 1542240506.1790
MEM 52.320312 1542240506.2892
MEM 52.578125 1542240506.3993
MEM 51.914062 1542240506.5039
MEM 52.062500 1542240506.6110
MEM 52.281250 1542240506.7162
MEM 52.507812 1542240506.8244
MEM 51.867188 1542240506.9306
MEM 51.902344 1542240507.0363
MEM 52.078125 1542240507.1465
MEM 52.230469 1542240507.2498
MEM 52.375000 1542240507.3599
MEM 52.507812 1542240507.4700
MEM 51.867188 1542240507.5802
MEM 51.867188 1542240507.6904
MEM 51.886719 1542240507.7998
MEM 51.906250 1542240507.9020
MEM 51.968750 1542240508.0080
MEM 52.023438 1542240508.1163
MEM 52.082031 1542240508.2265
MEM 52.125000 1542240508.3270
MEM 52.167969 1542240508.4372
MEM 52.207031 1542240508.5474
MEM 52.242188 1542240508.6490
MEM 52.273438 1542240508.7592
MEM 51.890625 1542240508.8664
MEM 52.847656 1542240508.9759
MEM 52.847656 1542240509.0861
MEM 52.414062 1542240509.1946
MEM 52.257812 1542240509.2990
MEM 52.527344 1542240509.4015
MEM 52.062500 1542240509.5116
MEM 52.308594 1542240509.6200
MEM 52.277344 1542240509.7232
MEM 53.082031 1542240509.8256
MEM 53.238281 1542240509.9343
MEM 52.535156 1542240510.0444
MEM 52.535156 1542240510.1490
MEM 52.156250 1542240510.2586
MEM 52.386719 1542240510.3663
MEM 52.347656 1542240510.4764
MEM 52.097656 1542240510.5866
MEM 52.218750 1542240510.6959
MEM 52.148438 1542240510.7990
MEM 52.382812 1542240510.9015
MEM 52.097656 1542240511.0117
MEM 52.218750 1542240511.1163
MEM 52.136719 1542240511.2222
MEM 52.371094 1542240511.3291
MEM 52.097656 1542240511.4393
MEM 52.148438 1542240511.5490
MEM 52.355469 1542240511.6591
MEM 52.230469 1542240511.7663
MEM 52.398438 1542240511.8736
MEM 52.097656 1542240511.9831
MEM 52.121094 1542240512.0863
MEM 52.144531 1542240512.1945
MEM 52.253906 1542240512.2990
MEM 52.343750 1542240512.4015
MEM 52.125000 1542240512.5117
MEM 52.195312 1542240512.6163
MEM 52.261719 1542240512.7188
MEM 52.320312 1542240512.8213
MEM 52.371094 1542240512.9237
MEM 52.417969 1542240513.0261
MEM 52.457031 1542240513.1285
MEM 52.496094 1542240513.2308
MEM 52.523438 1542240513.3334
MEM 52.097656 1542240513.4357
MEM 52.097656 1542240513.5459
MEM 52.097656 1542240513.6561
MEM 52.984375 1542240513.7616
MEM 52.984375 1542240513.8663
MEM 53.117188 1542240513.9765
MEM 52.304688 1542240514.0866
MEM 52.035156 1542240514.1883
MEM 51.980469 1542240514.2982
MEM 51.925781 1542240514.3990
MEM 52.226562 1542240514.5091
MEM 52.894531 1542240514.6184
MEM 53.128906 1542240514.7233
MEM 52.320312 1542240514.8334
MEM 51.882812 1542240514.9357
MEM 52.000000 1542240515.0458
MEM 51.957031 1542240515.1481
MEM 52.226562 1542240515.2528
MEM 51.910156 1542240515.3555
MEM 52.066406 1542240515.4620
MEM 52.003906 1542240515.5663
MEM 52.269531 1542240515.6764
MEM 51.914062 1542240515.7866
MEM 52.121094 1542240515.8966
MEM 52.035156 1542240515.9982
MEM 52.265625 1542240516.0985
MEM 51.902344 1542240516.2005
MEM 52.031250 1542240516.3029
MEM 51.917969 1542240516.4056
MEM 52.105469 1542240516.5112
MEM 52.304688 1542240516.6213
MEM 51.906250 1542240516.7315
MEM 51.972656 1542240516.8417
MEM 52.109375 1542240516.9482
MEM 51.925781 1542240517.0584
MEM 52.035156 1542240517.1663
MEM 52.132812 1542240517.2705
MEM 52.218750 1542240517.3780
MEM 52.292969 1542240517.4806
MEM 51.882812 1542240517.5836
MEM 51.882812 1542240517.6937
MEM 51.902344 1542240517.8038
MEM 51.910156 1542240517.9141
MEM 51.902344 1542240518.0163
MEM 51.941406 1542240518.1200
MEM 51.976562 1542240518.2301
MEM 52.011719 1542240518.3403
MEM 52.039062 1542240518.4505
MEM 52.820312 1542240518.5559
MEM 53.000000 1542240518.6661
MEM 52.742188 1542240518.7762
MEM 53.050781 1542240518.8864
MEM 52.503906 1542240518.9869
MEM 52.488281 1542240519.0970
MEM 52.789062 1542240519.2071
MEM 53.085938 1542240519.3172
MEM 52.390625 1542240519.4274
MEM 52.671875 1542240519.5375
MEM 52.949219 1542240519.6465
MEM 52.351562 1542240519.7482
MEM 52.515625 1542240519.8584
MEM 52.789062 1542240519.9685
MEM 53.074219 1542240520.0787
MEM 52.378906 1542240520.1888
MEM 52.656250 1542240520.2989
MEM 52.921875 1542240520.4091
MEM 52.351562 1542240520.5164
MEM 52.445312 1542240520.6265
MEM 52.707031 1542240520.7366
MEM 52.960938 1542240520.8465
MEM 52.351562 1542240520.9481
MEM 52.441406 1542240521.0583
MEM 52.671875 1542240521.1684
MEM 52.890625 1542240521.2780
MEM 53.085938 1542240521.3808
MEM 52.371094 1542240521.4836
MEM 52.460938 1542240521.5938
MEM 52.609375 1542240521.6982
MEM 52.765625 1542240521.8065
MEM 52.898438 1542240521.9164
MEM 53.019531 1542240522.0265
MEM 52.351562 1542240522.1366
MEM 52.351562 1542240522.2448
MEM 52.371094 1542240522.3473
MEM 52.390625 1542240522.4574
MEM 52.453125 1542240522.5663
MEM 52.511719 1542240522.6764
MEM 52.562500 1542240522.7866
MEM 52.609375 1542240522.8965
MEM 52.648438 1542240522.9982
MEM 52.683594 1542240523.1084
MEM 52.718750 1542240523.2163
MEM 52.750000 1542240523.3264
MEM 52.851562 1542240523.4366
MEM 52.851562 1542240523.5465
MEM 52.769531 1542240523.6481
MEM 52.855469 1542240523.7557
MEM 51.921875 1542240523.8607
MEM 52.261719 1542240523.9663
MEM 52.246094 1542240524.0765
MEM 52.542969 1542240524.1866
MEM 52.835938 1542240524.2965
MEM 52.152344 1542240524.4036
MEM 52.437500 1542240524.5133
MEM 52.710938 1542240524.6163
MEM 52.125000 1542240524.7265
MEM 52.304688 1542240524.8364
MEM 52.542969 1542240524.9369
MEM 52.820312 1542240525.0447
MEM 52.164062 1542240525.1490
MEM 52.375000 1542240525.2529
MEM 52.652344 1542240525.3630
MEM 52.109375 1542240525.4664
MEM 52.144531 1542240525.5670
MEM 52.402344 1542240525.6771
MEM 52.660156 1542240525.7873
MEM 52.109375 1542240525.8966
MEM 52.148438 1542240525.9982
MEM 52.386719 1542240526.1074
MEM 52.621094 1542240526.2163
MEM 52.843750 1542240526.3264
MEM 52.152344 1542240526.4293
MEM 52.242188 1542240526.5310
MEM 52.429688 1542240526.6411
MEM 52.589844 1542240526.7482
MEM 52.734375 1542240526.8501
MEM 52.109375 1542240526.9571
MEM 52.109375 1542240527.0664
MEM 52.167969 1542240527.1765
MEM 52.222656 1542240527.2863
MEM 52.308594 1542240527.3964
MEM 52.378906 1542240527.4982
MEM 52.445312 1542240527.6064
MEM 52.507812 1542240527.7164
MEM 52.562500 1542240527.8265
MEM 52.609375 1542240527.9367
MEM 52.652344 1542240528.0466
MEM 52.687500 1542240528.1482
MEM 52.722656 1542240528.2578
MEM 52.753906 1542240528.3664
MEM 52.781250 1542240528.4690
MEM 52.109375 1542240528.5705
MEM 52.531250 1542240528.6807
MEM 52.312500 1542240528.7908
MEM 52.542969 1542240528.8983
MEM 52.046875 1542240529.0007
MEM 51.964844 1542240529.1030
MEM 52.261719 1542240529.2131
MEM 52.570312 1542240529.3233
MEM 51.941406 1542240529.4334
MEM 52.167969 1542240529.5420
MEM 52.445312 1542240529.6481
MEM 51.894531 1542240529.7580
MEM 52.023438 1542240529.8664
MEM 52.304688 1542240529.9766
MEM 52.582031 1542240530.0868
MEM 51.937500 1542240530.1965
MEM 52.148438 1542240530.2981
MEM 52.433594 1542240530.4082
MEM 51.894531 1542240530.5165
MEM 51.949219 1542240530.6267
MEM 52.214844 1542240530.7367
MEM 52.480469 1542240530.8465
MEM 51.894531 1542240530.9490
MEM 51.976562 1542240531.0592
MEM 52.218750 1542240531.1664
MEM 52.453125 1542240531.2766
MEM 51.894531 1542240531.3868
MEM 51.921875 1542240531.4952
MEM 52.113281 1542240531.5991
MEM 52.308594 1542240531.7092
MEM 52.484375 1542240531.8163
MEM 52.640625 1542240531.9244
MEM 51.917969 1542240532.0346
MEM 51.929688 1542240532.1360
MEM 52.046875 1542240532.2462
MEM 52.148438 1542240532.3490
MEM 52.242188 1542240532.4567
MEM 52.324219 1542240532.5664
MEM 52.398438 1542240532.6765
MEM 52.464844 1542240532.7866
MEM 52.519531 1542240532.8903
MEM 52.570312 1542240532.9982
MEM 52.617188 1542240533.1037
MEM 51.894531 1542240533.2045
MEM 51.894531 1542240533.3121
MEM 51.894531 1542240533.4165
MEM 51.894531 1542240533.5265
MEM 51.917969 1542240533.6366
MEM 52.519531 1542240533.7466
MEM 52.804688 1542240533.8508
MEM 52.742188 1542240533.9609
MEM 53.023438 1542240534.0663
MEM 53.316406 1542240534.1764
MEM 52.519531 1542240534.2850
MEM 52.535156 1542240534.3952
MEM 51.687500 1542240534.4982
MEM 52.593750 1542240534.6071
MEM 52.609375 1542240534.7164
MEM 52.046875 1542240534.8266
MEM 52.046875 1542240534.9337
MEM 51.632812 1542240535.0420
MEM 51.777344 1542240535.1490
MEM 51.062500 1542240535.2591
MEM 51.609375 1542240535.3664
MEM 51.660156 1542240535.4711
