CMDLINE python3 ../main.py ../data/pl-eval -b 50 --eval ../data/latimes
MEM 302.988281 1542232033.7138
MEM 304.789062 1542232033.8190
MEM 307.015625 1542232033.9221
MEM 308.710938 1542232034.0273
MEM 310.960938 1542232034.1325
MEM 313.445312 1542232034.2377
MEM 314.921875 1542232034.3386
MEM 318.929688 1542232034.4437
MEM 320.753906 1542232034.5472
MEM 321.574219 1542232034.6524
MEM 324.437500 1542232034.7576
MEM 326.433594 1542232034.8586
MEM 328.953125 1542232034.9638
MEM 330.707031 1542232035.0656
MEM 332.750000 1542232035.1708
MEM 333.363281 1542232035.2722
MEM 335.382812 1542232035.3774
MEM 337.625000 1542232035.4824
MEM 337.687500 1542232035.5849
MEM 342.933594 1542232035.6886
MEM 336.937500 1542232035.7896
MEM 338.421875 1542232035.8919
MEM 338.488281 1542232035.9922
MEM 338.855469 1542232036.0968
MEM 342.964844 1542232036.1979
MEM 343.667969 1542232036.3016
MEM 344.718750 1542232036.4040
MEM 347.898438 1542232036.5063
MEM 349.406250 1542232036.6087
MEM 351.507812 1542232036.7104
MEM 354.761719 1542232036.8107
MEM 355.968750 1542232036.9152
MEM 357.511719 1542232037.0154
MEM 359.765625 1542232037.1206
MEM 362.828125 1542232037.2222
MEM 364.417969 1542232037.3256
MEM 364.789062 1542232037.4279
MEM 367.621094 1542232037.5304
MEM 368.367188 1542232037.6332
MEM 373.691406 1542232037.7355
MEM 374.617188 1542232037.8387
MEM 375.589844 1542232037.9400
MEM 377.015625 1542232038.0425
MEM 355.910156 1542232038.1448
MEM 350.714844 1542232038.2473
MEM 350.398438 1542232038.3496
MEM 350.582031 1542232038.4520
MEM 350.394531 1542232038.5544
MEM 349.417969 1542232038.6568
MEM 350.292969 1542232038.7592
MEM 349.976562 1542232038.8620
MEM 349.996094 1542232038.9642
MEM 350.117188 1542232039.0685
MEM 349.523438 1542232039.1722
MEM 350.332031 1542232039.2773
MEM 348.625000 1542232039.3825
MEM 350.152344 1542232039.4876
MEM 349.359375 1542232039.5887
MEM 350.289062 1542232039.6939
MEM 350.695312 1542232039.7991
MEM 349.304688 1542232039.9043
MEM 349.339844 1542232040.0096
MEM 348.363281 1542232040.1148
MEM 348.957031 1542232040.2200
MEM 348.109375 1542232040.3221
MEM 350.062500 1542232040.4273
MEM 349.093750 1542232040.5325
MEM 349.789062 1542232040.6353
MEM 350.257812 1542232040.7405
MEM 349.398438 1542232040.8457
MEM 349.855469 1542232040.9509
MEM 349.406250 1542232041.0560
MEM 350.417969 1542232041.1585
MEM 347.757812 1542232041.2604
MEM 348.464844 1542232041.3656
MEM 348.906250 1542232041.4668
MEM 348.546875 1542232041.5720
MEM 348.789062 1542232041.6772
MEM 347.613281 1542232041.7792
MEM 349.535156 1542232041.8844
MEM 348.042969 1542232041.9895
MEM 347.757812 1542232042.0947
MEM 347.210938 1542232042.1972
MEM 347.753906 1542232042.3002
MEM 348.062500 1542232042.4054
MEM 347.617188 1542232042.5105
MEM 348.382812 1542232042.6157
MEM 346.917969 1542232042.7208
MEM 347.367188 1542232042.8221
MEM 347.894531 1542232042.9273
MEM 346.921875 1542232043.0306
MEM 347.675781 1542232043.1325
MEM 346.675781 1542232043.2377
MEM 348.351562 1542232043.3386
MEM 348.855469 1542232043.4438
MEM 347.902344 1542232043.5447
MEM 347.675781 1542232043.6452
MEM 348.062500 1542232043.7504
MEM 347.609375 1542232043.8517
MEM 347.835938 1542232043.9569
MEM 346.917969 1542232044.0580
MEM 347.632812 1542232044.1628
MEM 348.011719 1542232044.2679
MEM 347.609375 1542232044.3731
MEM 347.765625 1542232044.4782
MEM 346.917969 1542232044.5803
MEM 347.609375 1542232044.6827
MEM 347.906250 1542232044.7868
MEM 346.921875 1542232044.8886
MEM 347.648438 1542232044.9938
MEM 347.996094 1542232045.0990
MEM 346.921875 1542232045.2041
MEM 347.695312 1542232045.3048
MEM 348.023438 1542232045.4100
MEM 346.921875 1542232045.5151
MEM 347.691406 1542232045.6203
MEM 347.992188 1542232045.7255
MEM 346.921875 1542232045.8306
MEM 347.609375 1542232045.9358
MEM 347.882812 1542232046.0409
MEM 346.917969 1542232046.1462
MEM 347.609375 1542232046.2513
MEM 347.660156 1542232046.3558
MEM 347.828125 1542232046.4610
MEM 348.023438 1542232046.5661
MEM 346.917969 1542232046.6666
MEM 347.609375 1542232046.7718
MEM 347.609375 1542232046.8725
MEM 347.761719 1542232046.9737
MEM 347.917969 1542232047.0788
MEM 348.070312 1542232047.1840
MEM 346.917969 1542232047.2886
MEM 346.921875 1542232047.3938
MEM 347.609375 1542232047.4962
MEM 347.609375 1542232047.5987
MEM 347.660156 1542232047.7001
MEM 347.746094 1542232047.8034
MEM 347.832031 1542232047.9062
MEM 347.910156 1542232048.0082
MEM 347.976562 1542232048.1106
MEM 348.046875 1542232048.2134
MEM 346.917969 1542232048.3158
MEM 346.917969 1542232048.4178
MEM 346.917969 1542232048.5221
MEM 346.917969 1542232048.6226
MEM 346.921875 1542232048.7254
MEM 346.921875 1542232048.8274
MEM 347.609375 1542232048.9299
MEM 347.609375 1542232049.0340
MEM 357.718750 1542232049.1387
MEM 358.304688 1542232049.2431
MEM 359.074219 1542232049.3457
MEM 358.789062 1542232049.4509
MEM 359.640625 1542232049.5560
MEM 359.640625 1542232049.6612
MEM 359.699219 1542232049.7664
MEM 358.292969 1542232049.8716
MEM 358.292969 1542232049.9722
MEM 358.292969 1542232050.0774
MEM 358.359375 1542232050.1796
MEM 358.394531 1542232050.2848
MEM 358.394531 1542232050.3887
MEM 358.519531 1542232050.4938
MEM 358.519531 1542232050.5973
MEM 358.519531 1542232050.7012
MEM 358.519531 1542232050.8065
MEM 358.519531 1542232050.9117
MEM 359.402344 1542232051.0170
MEM 359.402344 1542232051.1222
MEM 360.339844 1542232051.2274
MEM 359.871094 1542232051.3325
MEM 360.152344 1542232051.4377
MEM 359.828125 1542232051.5387
MEM 359.828125 1542232051.6439
MEM 359.828125 1542232051.7491
MEM 359.453125 1542232051.8543
MEM 360.597656 1542232051.9595
MEM 360.468750 1542232052.0647
MEM 360.468750 1542232052.1667
MEM 360.468750 1542232052.2694
MEM 361.812500 1542232052.3722
MEM 361.753906 1542232052.4774
MEM 362.230469 1542232052.5826
MEM 362.953125 1542232052.6859
MEM 361.695312 1542232052.7908
MEM 361.839844 1542232052.8960
MEM 361.839844 1542232053.0011
MEM 362.273438 1542232053.1063
MEM 362.273438 1542232053.2081
MEM 363.562500 1542232053.3133
MEM 363.605469 1542232053.4155
MEM 363.105469 1542232053.5207
MEM 363.539062 1542232053.6259
MEM 363.683594 1542232053.7310
MEM 364.308594 1542232053.8363
MEM 363.718750 1542232053.9387
MEM 363.718750 1542232054.0438
MEM 363.925781 1542232054.1490
MEM 365.964844 1542232054.2515
MEM 366.199219 1542232054.3567
MEM 366.601562 1542232054.4596
MEM 367.363281 1542232054.5648
MEM 368.773438 1542232054.6668
MEM 370.839844 1542232054.7695
MEM 372.464844 1542232054.8722
MEM 373.660156 1542232054.9754
MEM 374.570312 1542232055.0806
MEM 375.425781 1542232055.1857
MEM 376.195312 1542232055.2909
MEM 377.656250 1542232055.3961
MEM 379.199219 1542232055.5013
MEM 379.402344 1542232055.6040
MEM 381.386719 1542232055.7092
MEM 381.671875 1542232055.8144
MEM 383.187500 1542232055.9278
MEM 385.265625 1542232056.0329
MEM 386.734375 1542232056.1381
MEM 389.695312 1542232056.2388
MEM 393.109375 1542232056.3440
MEM 395.410156 1542232056.4491
MEM 396.957031 1542232056.5543
MEM 398.425781 1542232056.6595
MEM 400.812500 1542232056.7647
MEM 403.187500 1542232056.8699
MEM 403.187500 1542232056.9750
MEM 403.472656 1542232057.0802
MEM 405.089844 1542232057.1854
MEM 406.023438 1542232057.2907
MEM 381.281250 1542232057.3960
MEM 377.574219 1542232057.4988
MEM 377.316406 1542232057.6011
MEM 377.906250 1542232057.7018
MEM 377.683594 1542232057.8070
MEM 378.855469 1542232057.9122
MEM 377.464844 1542232058.0173
MEM 377.031250 1542232058.1190
MEM 377.027344 1542232058.2222
MEM 377.296875 1542232058.3224
MEM 376.777344 1542232058.4276
MEM 377.093750 1542232058.5295
MEM 376.582031 1542232058.6347
MEM 377.531250 1542232058.7387
MEM 377.687500 1542232058.8439
MEM 377.261719 1542232058.9469
MEM 377.156250 1542232059.0521
MEM 377.507812 1542232059.1572
MEM 377.011719 1542232059.2624
MEM 377.203125 1542232059.3676
MEM 376.769531 1542232059.4722
MEM 376.480469 1542232059.5774
MEM 376.562500 1542232059.6820
MEM 375.351562 1542232059.7826
MEM 377.250000 1542232059.8869
MEM 377.621094 1542232059.9887
MEM 376.332031 1542232060.0920
MEM 376.062500 1542232060.1941
MEM 376.433594 1542232060.2961
MEM 376.960938 1542232060.3980
MEM 377.128906 1542232060.5012
MEM 377.480469 1542232060.6036
MEM 375.726562 1542232060.7061
MEM 375.675781 1542232060.8084
MEM 376.042969 1542232060.9109
MEM 376.460938 1542232061.0128
MEM 376.757812 1542232061.1157
MEM 377.089844 1542232061.2181
MEM 375.640625 1542232061.3223
MEM 375.988281 1542232061.4228
MEM 375.687500 1542232061.5253
MEM 375.316406 1542232061.6277
MEM 375.800781 1542232061.7304
MEM 376.355469 1542232061.8315
MEM 376.511719 1542232061.9349
MEM 376.859375 1542232062.0387
MEM 375.371094 1542232062.1396
MEM 375.304688 1542232062.2421
MEM 373.960938 1542232062.3448
MEM 374.660156 1542232062.4469
MEM 375.027344 1542232062.5493
MEM 373.921875 1542232062.6517
MEM 374.675781 1542232062.7541
MEM 374.210938 1542232062.8564
MEM 374.582031 1542232062.9616
MEM 374.187500 1542232063.0668
MEM 374.449219 1542232063.1719
MEM 374.984375 1542232063.2723
MEM 375.226562 1542232063.3776
MEM 375.574219 1542232063.4828
MEM 374.742188 1542232063.5880
MEM 375.218750 1542232063.6887
MEM 373.914062 1542232063.7940
MEM 374.429688 1542232063.8992
MEM 374.437500 1542232064.0043
MEM 374.441406 1542232064.1095
MEM 373.816406 1542232064.2147
MEM 374.167969 1542232064.3198
MEM 373.652344 1542232064.4222
MEM 373.828125 1542232064.5252
MEM 374.179688 1542232064.6303
MEM 374.484375 1542232064.7355
MEM 374.941406 1542232064.8387
MEM 375.292969 1542232064.9438
MEM 374.667969 1542232065.0490
MEM 375.031250 1542232065.1541
MEM 375.351562 1542232065.2593
MEM 374.734375 1542232065.3644
MEM 375.082031 1542232065.4665
MEM 375.433594 1542232065.5717
MEM 374.597656 1542232065.6742
MEM 374.921875 1542232065.7794
MEM 375.269531 1542232065.8846
MEM 374.628906 1542232065.9887
MEM 374.976562 1542232066.0939
MEM 375.468750 1542232066.1970
MEM 375.656250 1542232066.3022
MEM 375.476562 1542232066.4073
MEM 374.089844 1542232066.5100
MEM 374.343750 1542232066.6123
MEM 374.683594 1542232066.7175
MEM 374.113281 1542232066.8222
MEM 374.488281 1542232066.9274
MEM 374.843750 1542232067.0325
MEM 374.218750 1542232067.1377
MEM 374.546875 1542232067.2387
MEM 374.781250 1542232067.3439
MEM 374.179688 1542232067.4491
MEM 374.460938 1542232067.5542
MEM 374.804688 1542232067.6578
MEM 374.218750 1542232067.7629
MEM 374.507812 1542232067.8679
MEM 374.851562 1542232067.9722
MEM 374.199219 1542232068.0774
MEM 374.531250 1542232068.1813
MEM 374.851562 1542232068.2826
MEM 374.195312 1542232068.3862
MEM 374.519531 1542232068.4887
MEM 374.851562 1542232068.5910
MEM 374.207031 1542232068.6934
MEM 374.523438 1542232068.7958
MEM 374.847656 1542232068.8986
MEM 374.195312 1542232069.0014
MEM 374.488281 1542232069.1030
MEM 374.808594 1542232069.2055
MEM 374.203125 1542232069.3082
MEM 374.460938 1542232069.4103
MEM 374.765625 1542232069.5127
MEM 375.164062 1542232069.6150
MEM 375.386719 1542232069.7178
MEM 375.707031 1542232069.8223
MEM 374.179688 1542232069.9274
MEM 374.367188 1542232070.0327
MEM 374.675781 1542232070.1359
MEM 374.273438 1542232070.2387
MEM 374.292969 1542232070.3440
MEM 374.570312 1542232070.4454
MEM 374.859375 1542232070.5505
MEM 374.222656 1542232070.6557
MEM 374.445312 1542232070.7609
MEM 374.714844 1542232070.8661
MEM 374.179688 1542232070.9708
MEM 374.277344 1542232071.0722
MEM 374.542969 1542232071.1773
MEM 374.800781 1542232071.2789
MEM 374.179688 1542232071.3824
MEM 374.320312 1542232071.4870
MEM 374.550781 1542232071.5887
MEM 374.796875 1542232071.6938
MEM 374.179688 1542232071.7990
MEM 374.257812 1542232071.9042
MEM 374.472656 1542232072.0093
MEM 374.675781 1542232072.1144
MEM 374.878906 1542232072.2195
MEM 374.179688 1542232072.3222
MEM 374.246094 1542232072.4274
MEM 374.414062 1542232072.5325
MEM 374.585938 1542232072.6377
MEM 374.734375 1542232072.7388
MEM 374.878906 1542232072.8440
MEM 374.179688 1542232072.9491
MEM 374.226562 1542232073.0526
MEM 374.292969 1542232073.1577
MEM 374.406250 1542232073.2629
MEM 374.515625 1542232073.3680
MEM 374.617188 1542232073.4722
MEM 374.710938 1542232073.5767
MEM 374.800781 1542232073.6784
MEM 374.882812 1542232073.7811
MEM 374.265625 1542232073.8829
MEM 374.179688 1542232073.9854
MEM 374.179688 1542232074.0887
MEM 374.234375 1542232074.1900
MEM 374.238281 1542232074.2929
MEM 374.300781 1542232074.3948
MEM 374.355469 1542232074.4986
MEM 374.406250 1542232074.6018
MEM 374.453125 1542232074.7021
MEM 374.496094 1542232074.8023
MEM 374.539062 1542232074.9069
MEM 374.582031 1542232075.0093
MEM 374.625000 1542232075.1120
MEM 374.660156 1542232075.2142
MEM 374.695312 1542232075.3165
MEM 374.730469 1542232075.4172
MEM 374.765625 1542232075.5223
MEM 374.796875 1542232075.6268
MEM 374.179688 1542232075.7320
MEM 374.917969 1542232075.8372
MEM 374.425781 1542232075.9387
MEM 375.886719 1542232076.0392
MEM 375.613281 1542232076.1439
MEM 375.613281 1542232076.2491
MEM 375.597656 1542232076.3543
MEM 375.113281 1542232076.4595
MEM 375.425781 1542232076.5647
MEM 375.425781 1542232076.6698
MEM 375.808594 1542232076.7723
MEM 375.808594 1542232076.8775
MEM 376.386719 1542232076.9777
MEM 376.125000 1542232077.0798
MEM 376.125000 1542232077.1802
MEM 376.605469 1542232077.2854
MEM 376.125000 1542232077.3888
MEM 376.125000 1542232077.4940
MEM 376.125000 1542232077.5991
MEM 379.093750 1542232077.7043
MEM 379.089844 1542232077.8095
MEM 379.093750 1542232077.9147
MEM 378.640625 1542232078.0199
MEM 378.640625 1542232078.1223
MEM 379.695312 1542232078.2275
MEM 380.941406 1542232078.3293
MEM 380.941406 1542232078.4344
MEM 380.410156 1542232078.5389
MEM 380.386719 1542232078.6400
MEM 380.386719 1542232078.7403
MEM 380.804688 1542232078.8455
MEM 381.234375 1542232078.9507
MEM 380.789062 1542232079.0558
MEM 381.015625 1542232079.1610
MEM 381.015625 1542232079.2662
MEM 379.011719 1542232079.3714
MEM 379.011719 1542232079.4767
MEM 379.445312 1542232079.5819
MEM 381.312500 1542232079.6870
MEM 380.257812 1542232079.7888
MEM 380.546875 1542232079.8898
MEM 381.101562 1542232079.9949
MEM 381.492188 1542232080.1001
MEM 381.281250 1542232080.2023
MEM 381.832031 1542232080.3075
MEM 381.976562 1542232080.4127
MEM 382.089844 1542232080.5159
MEM 382.234375 1542232080.6211
MEM 381.847656 1542232080.7215
MEM 381.847656 1542232080.8223
MEM 382.781250 1542232080.9275
MEM 383.921875 1542232081.0326
MEM 383.550781 1542232081.1378
MEM 383.746094 1542232081.2391
MEM 383.761719 1542232081.3443
MEM 384.351562 1542232081.4495
MEM 384.785156 1542232081.5546
MEM 386.656250 1542232081.6599
MEM 386.695312 1542232081.7630
MEM 385.511719 1542232081.8681
MEM 385.511719 1542232081.9723
MEM 386.152344 1542232082.0736
MEM 386.695312 1542232082.1777
MEM 386.835938 1542232082.2797
MEM 387.304688 1542232082.3821
MEM 387.917969 1542232082.4845
MEM 388.062500 1542232082.5888
MEM 389.882812 1542232082.6897
MEM 391.664062 1542232082.7921
MEM 392.910156 1542232082.8941
MEM 392.500000 1542232082.9969
MEM 394.960938 1542232083.0989
MEM 397.214844 1542232083.2013
MEM 397.609375 1542232083.3041
MEM 397.609375 1542232083.4061
MEM 400.097656 1542232083.5085
MEM 400.398438 1542232083.6110
MEM 400.226562 1542232083.7134
MEM 402.406250 1542232083.8157
MEM 403.261719 1542232083.9183
MEM 404.273438 1542232084.0223
MEM 404.273438 1542232084.1227
MEM 405.996094 1542232084.2230
MEM 387.765625 1542232084.3278
MEM 385.261719 1542232084.4302
MEM 386.371094 1542232084.5325
MEM 385.800781 1542232084.6349
MEM 386.230469 1542232084.7389
MEM 386.562500 1542232084.8392
MEM 385.328125 1542232084.9421
MEM 385.894531 1542232085.0445
MEM 387.296875 1542232085.1469
MEM 387.167969 1542232085.2494
MEM 386.199219 1542232085.3518
MEM 386.902344 1542232085.4543
MEM 386.550781 1542232085.5568
MEM 385.558594 1542232085.6589
MEM 385.871094 1542232085.7605
MEM 386.160156 1542232085.8642
MEM 385.261719 1542232085.9661
MEM 386.164062 1542232086.0689
MEM 386.371094 1542232086.1723
MEM 385.968750 1542232086.2725
MEM 385.722656 1542232086.3758
MEM 385.171875 1542232086.4809
MEM 385.171875 1542232086.5862
MEM 384.308594 1542232086.6906
MEM 384.750000 1542232086.7919
MEM 384.750000 1542232086.8949
MEM 384.765625 1542232086.9975
MEM 384.218750 1542232087.1000
MEM 383.382812 1542232087.2051
MEM 385.421875 1542232087.3103
MEM 385.773438 1542232087.4155
MEM 385.148438 1542232087.5206
MEM 385.105469 1542232087.6223
MEM 384.484375 1542232087.7276
MEM 385.648438 1542232087.8327
MEM 384.839844 1542232087.9339
MEM 384.277344 1542232088.0388
MEM 384.203125 1542232088.1440
MEM 384.386719 1542232088.2448
MEM 383.902344 1542232088.3474
MEM 384.570312 1542232088.4526
MEM 384.847656 1542232088.5578
MEM 385.132812 1542232088.6618
MEM 384.296875 1542232088.7645
MEM 384.156250 1542232088.8666
MEM 384.187500 1542232088.9690
MEM 384.140625 1542232089.0723
MEM 385.265625 1542232089.1743
MEM 384.847656 1542232089.2754
MEM 383.832031 1542232089.3790
MEM 383.699219 1542232089.4807
MEM 383.511719 1542232089.5834
MEM 383.609375 1542232089.6839
MEM 383.378906 1542232089.7889
MEM 382.964844 1542232089.8909
MEM 382.808594 1542232089.9933
MEM 384.011719 1542232090.0954
MEM 383.472656 1542232090.1982
MEM 383.761719 1542232090.3002
MEM 385.464844 1542232090.4026
MEM 385.570312 1542232090.5078
MEM 384.562500 1542232090.6129
MEM 385.414062 1542232090.7181
MEM 385.058594 1542232090.8223
MEM 385.062500 1542232090.9275
MEM 385.421875 1542232091.0326
MEM 384.886719 1542232091.1378
MEM 384.886719 1542232091.2388
MEM 384.878906 1542232091.3440
MEM 384.035156 1542232091.4492
MEM 384.035156 1542232091.5543
MEM 383.386719 1542232091.6595
MEM 382.859375 1542232091.7647
MEM 383.339844 1542232091.8674
MEM 383.503906 1542232091.9724
MEM 383.195312 1542232092.0776
MEM 383.289062 1542232092.1818
MEM 383.355469 1542232092.2870
MEM 383.980469 1542232092.3888
MEM 383.289062 1542232092.4935
MEM 383.835938 1542232092.5987
MEM 383.203125 1542232092.7039
MEM 383.687500 1542232092.8091
MEM 383.683594 1542232092.9102
MEM 383.046875 1542232093.0118
MEM 383.531250 1542232093.1148
MEM 383.445312 1542232093.2153
MEM 382.917969 1542232093.3205
MEM 383.636719 1542232093.4223
MEM 383.144531 1542232093.5275
MEM 382.804688 1542232093.6326
MEM 384.273438 1542232093.7378
MEM 384.535156 1542232093.8389
MEM 384.031250 1542232093.9441
MEM 383.535156 1542232094.0493
MEM 383.210938 1542232094.1544
MEM 382.781250 1542232094.2596
MEM 383.753906 1542232094.3630
MEM 383.769531 1542232094.4657
MEM 382.312500 1542232094.5678
MEM 383.003906 1542232094.6723
MEM 383.484375 1542232094.7726
MEM 382.878906 1542232094.8750
MEM 383.363281 1542232094.9774
MEM 383.363281 1542232095.0802
MEM 383.070312 1542232095.1822
MEM 383.554688 1542232095.2824
MEM 383.195312 1542232095.3870
MEM 382.777344 1542232095.4888
MEM 383.468750 1542232095.5918
MEM 383.636719 1542232095.6942
MEM 382.527344 1542232095.7966
MEM 383.218750 1542232095.9018
MEM 383.531250 1542232096.0069
MEM 382.742188 1542232096.1121
MEM 383.433594 1542232096.2160
MEM 383.324219 1542232096.3212
MEM 382.554688 1542232096.4263
MEM 383.246094 1542232096.5300
MEM 383.183594 1542232096.6352
MEM 382.777344 1542232096.7388
MEM 383.468750 1542232096.8440
MEM 383.652344 1542232096.9491
MEM 382.527344 1542232097.0543
MEM 383.218750 1542232097.1589
MEM 383.394531 1542232097.2632
MEM 382.570312 1542232097.3684
MEM 383.261719 1542232097.4723
MEM 383.261719 1542232097.5728
MEM 382.777344 1542232097.6731
MEM 383.261719 1542232097.7783
MEM 383.261719 1542232097.8835
MEM 382.519531 1542232097.9886
MEM 383.003906 1542232098.0938
MEM 383.199219 1542232098.1990
MEM 382.312500 1542232098.3042
MEM 383.988281 1542232098.4093
MEM 384.191406 1542232098.5145
MEM 383.296875 1542232098.6197
MEM 383.300781 1542232098.7224
MEM 384.046875 1542232098.8276
MEM 384.371094 1542232098.9327
MEM 383.300781 1542232099.0378
MEM 384.062500 1542232099.1421
MEM 384.378906 1542232099.2472
MEM 383.300781 1542232099.3524
MEM 383.066406 1542232099.4569
MEM 383.378906 1542232099.5574
MEM 382.316406 1542232099.6625
MEM 384.011719 1542232099.7677
MEM 384.328125 1542232099.8723
MEM 383.300781 1542232099.9749
MEM 383.109375 1542232100.0792
MEM 383.328125 1542232100.1844
MEM 382.316406 1542232100.2888
MEM 383.097656 1542232100.3940
MEM 383.316406 1542232100.4991
MEM 382.312500 1542232100.6042
MEM 383.062500 1542232100.7050
MEM 383.261719 1542232100.8102
MEM 382.312500 1542232100.9125
MEM 383.003906 1542232101.0177
MEM 383.230469 1542232101.1223
MEM 382.312500 1542232101.2260
MEM 383.003906 1542232101.3267
MEM 383.144531 1542232101.4318
MEM 383.460938 1542232101.5369
MEM 383.003906 1542232101.6388
MEM 383.070312 1542232101.7398
MEM 383.371094 1542232101.8450
MEM 382.316406 1542232101.9501
MEM 383.097656 1542232102.0553
MEM 383.292969 1542232102.1574
MEM 382.312500 1542232102.2588
MEM 383.003906 1542232102.3640
MEM 383.199219 1542232102.4692
MEM 382.312500 1542232102.5723
MEM 383.003906 1542232102.6763
MEM 383.066406 1542232102.7775
MEM 383.359375 1542232102.8827
MEM 382.312500 1542232102.9878
MEM 383.058594 1542232103.0889
MEM 383.238281 1542232103.1928
MEM 382.312500 1542232103.2980
MEM 383.003906 1542232103.4031
MEM 383.097656 1542232103.5083
MEM 383.367188 1542232103.6124
