CMDLINE python3 ../main.py ../data/pl-eval -b 300 --eval ../data/latimes
MEM 571.996094 1542230861.3948
MEM 574.105469 1542230861.5001
MEM 574.460938 1542230861.6103
MEM 577.179688 1542230861.7183
MEM 581.136719 1542230861.8266
MEM 582.109375 1542230861.9298
MEM 584.429688 1542230862.0399
MEM 585.031250 1542230862.1493
MEM 586.937500 1542230862.2594
MEM 587.425781 1542230862.3683
MEM 589.964844 1542230862.4764
MEM 593.339844 1542230862.5866
MEM 598.359375 1542230862.6968
MEM 599.175781 1542230862.8041
MEM 600.757812 1542230862.9073
MEM 602.417969 1542230863.0096
MEM 604.257812 1542230863.1183
MEM 605.253906 1542230863.2219
MEM 606.375000 1542230863.3284
MEM 607.851562 1542230863.4299
MEM 609.636719 1542230863.5398
MEM 610.027344 1542230863.6492
MEM 611.953125 1542230863.7594
MEM 611.953125 1542230863.8683
MEM 614.425781 1542230863.9784
MEM 614.425781 1542230864.0873
MEM 616.707031 1542230864.1975
MEM 617.609375 1542230864.2996
MEM 618.019531 1542230864.4098
MEM 621.808594 1542230864.5183
MEM 623.527344 1542230864.6285
MEM 624.839844 1542230864.7316
MEM 628.343750 1542230864.8337
MEM 629.617188 1542230864.9359
MEM 629.882812 1542230865.0451
MEM 631.179688 1542230865.1484
MEM 634.742188 1542230865.2528
MEM 635.070312 1542230865.3630
MEM 642.390625 1542230865.4683
MEM 643.738281 1542230865.5697
MEM 645.230469 1542230865.6721
MEM 646.988281 1542230865.7745
MEM 647.632812 1542230865.8771
MEM 648.785156 1542230865.9842
MEM 648.898438 1542230866.0890
MEM 651.652344 1542230866.1984
MEM 652.042969 1542230866.3017
MEM 652.359375 1542230866.4119
MEM 653.695312 1542230866.5183
MEM 655.570312 1542230866.6285
MEM 659.679688 1542230866.7387
MEM 659.679688 1542230866.8484
MEM 660.824219 1542230866.9586
MEM 660.968750 1542230867.0683
MEM 663.558594 1542230867.1784
MEM 665.636719 1542230867.2886
MEM 666.492188 1542230867.3976
MEM 666.925781 1542230867.5077
MEM 667.242188 1542230867.6179
MEM 669.015625 1542230867.7205
MEM 671.265625 1542230867.8274
MEM 671.335938 1542230867.9376
MEM 673.597656 1542230868.0478
MEM 673.992188 1542230868.1580
MEM 675.355469 1542230868.2682
MEM 677.699219 1542230868.3783
MEM 678.039062 1542230868.4789
MEM 682.449219 1542230868.5891
MEM 682.898438 1542230868.6976
MEM 683.828125 1542230868.8078
MEM 685.308594 1542230868.9180
MEM 686.886719 1542230869.0183
MEM 689.363281 1542230869.1285
MEM 690.558594 1542230869.2387
MEM 693.851562 1542230869.3475
MEM 695.191406 1542230869.4510
MEM 696.175781 1542230869.5600
MEM 697.816406 1542230869.6684
MEM 701.472656 1542230869.7755
MEM 702.296875 1542230869.8856
MEM 705.000000 1542230869.9958
MEM 705.000000 1542230870.1060
MEM 706.335938 1542230870.2162
MEM 706.886719 1542230870.3264
MEM 709.007812 1542230870.4281
MEM 711.863281 1542230870.5370
MEM 712.148438 1542230870.6421
MEM 713.378906 1542230870.7523
MEM 714.222656 1542230870.8625
MEM 715.453125 1542230870.9727
MEM 717.187500 1542230871.0829
MEM 721.242188 1542230871.1923
MEM 722.882812 1542230871.3025
MEM 725.421875 1542230871.4127
MEM 726.003906 1542230871.5216
MEM 731.562500 1542230871.6318
MEM 732.496094 1542230871.7369
MEM 733.031250 1542230871.8471
MEM 734.738281 1542230871.9473
MEM 737.000000 1542230872.0575
MEM 738.945312 1542230872.1587
MEM 739.675781 1542230872.2683
MEM 740.609375 1542230872.3760
MEM 741.179688 1542230872.4858
MEM 743.496094 1542230872.5959
MEM 744.593750 1542230872.7001
MEM 745.898438 1542230872.8003
MEM 749.195312 1542230872.9105
MEM 749.503906 1542230873.0183
MEM 750.074219 1542230873.1185
MEM 752.062500 1542230873.2287
MEM 755.355469 1542230873.3382
MEM 757.929688 1542230873.4459
MEM 758.242188 1542230873.5486
MEM 762.554688 1542230873.6587
MEM 762.902344 1542230873.7683
MEM 762.046875 1542230873.8715
MEM 763.675781 1542230873.9740
MEM 767.320312 1542230874.0842
MEM 769.871094 1542230874.1945
MEM 772.296875 1542230874.3009
MEM 773.406250 1542230874.4111
MEM 774.281250 1542230874.5143
MEM 775.226562 1542230874.6183
MEM 777.093750 1542230874.7243
MEM 781.781250 1542230874.8277
MEM 783.746094 1542230874.9379
MEM 784.339844 1542230875.0450
MEM 795.601562 1542230875.1552
MEM 795.925781 1542230875.2606
MEM 796.890625 1542230875.3683
MEM 798.332031 1542230875.4707
MEM 802.332031 1542230875.5809
MEM 802.421875 1542230875.6884
MEM 807.289062 1542230875.7951
MEM 807.925781 1542230875.9013
MEM 808.851562 1542230876.0114
MEM 811.902344 1542230876.1184
MEM 812.472656 1542230876.2195
MEM 812.496094 1542230876.3223
MEM 815.906250 1542230876.4244
MEM 816.359375 1542230876.5346
MEM 816.902344 1542230876.6442
MEM 817.226562 1542230876.7544
MEM 818.234375 1542230876.8646
MEM 822.132812 1542230876.9683
MEM 824.925781 1542230877.0785
MEM 830.105469 1542230877.1868
MEM 830.437500 1542230877.2942
MEM 830.906250 1542230877.3995
MEM 831.765625 1542230877.5097
MEM 833.707031 1542230877.6183
MEM 834.980469 1542230877.7226
MEM 839.937500 1542230877.8231
MEM 841.027344 1542230877.9333
MEM 843.808594 1542230878.0368
MEM 845.273438 1542230878.1442
MEM 846.593750 1542230878.2544
MEM 848.324219 1542230878.3573
MEM 848.375000 1542230878.4675
MEM 849.523438 1542230878.5683
MEM 852.015625 1542230878.6772
MEM 855.398438 1542230878.7851
MEM 855.484375 1542230878.8933
MEM 857.585938 1542230879.0037
MEM 863.496094 1542230879.1139
MEM 864.242188 1542230879.2241
MEM 864.933594 1542230879.3321
MEM 867.960938 1542230879.4351
MEM 867.960938 1542230879.5434
MEM 870.667969 1542230879.6515
MEM 872.828125 1542230879.7574
MEM 872.863281 1542230879.8676
MEM 875.101562 1542230879.9683
MEM 876.957031 1542230880.0785
MEM 877.839844 1542230880.1851
MEM 881.613281 1542230880.2934
MEM 883.273438 1542230880.4008
MEM 884.101562 1542230880.5109
MEM 885.316406 1542230880.6184
MEM 889.167969 1542230880.7252
MEM 889.632812 1542230880.8334
MEM 889.859375 1542230880.9420
MEM 889.730469 1542230881.0481
MEM 890.191406 1542230881.1582
MEM 896.164062 1542230881.2683
MEM 897.468750 1542230881.3785
MEM 899.187500 1542230881.4834
MEM 901.363281 1542230881.5920
MEM 904.628906 1542230881.7022
MEM 905.316406 1542230881.8124
MEM 907.152344 1542230881.9183
MEM 908.167969 1542230882.0285
MEM 914.636719 1542230882.1334
MEM 915.425781 1542230882.2420
MEM 916.269531 1542230882.3522
MEM 918.378906 1542230882.4624
MEM 918.355469 1542230882.5683
MEM 919.628906 1542230882.6712
MEM 921.589844 1542230882.7814
MEM 921.589844 1542230882.8916
MEM 922.843750 1542230883.0018
MEM 924.855469 1542230883.1120
MEM 927.148438 1542230883.2221
MEM 927.156250 1542230883.3318
MEM 928.144531 1542230883.4407
MEM 928.921875 1542230883.5441
MEM 933.527344 1542230883.6532
MEM 937.031250 1542230883.7536
MEM 938.660156 1542230883.8638
MEM 939.230469 1542230883.9704
MEM 940.449219 1542230884.0784
MEM 940.660156 1542230884.1817
MEM 943.765625 1542230884.2907
MEM 946.019531 1542230884.4009
MEM 949.632812 1542230884.5111
MEM 949.632812 1542230884.6183
MEM 950.343750 1542230884.7191
MEM 954.515625 1542230884.8212
MEM 956.230469 1542230884.9301
MEM 957.074219 1542230885.0394
MEM 959.757812 1542230885.1577
MEM 959.835938 1542230885.2660
MEM 961.871094 1542230885.3747
MEM 961.917969 1542230885.4801
MEM 962.472656 1542230885.5894
MEM 962.789062 1542230885.6996
MEM 962.992188 1542230885.8097
MEM 963.187500 1542230885.9183
MEM 962.632812 1542230886.0222
MEM 962.718750 1542230886.1300
MEM 962.917969 1542230886.2394
MEM 963.105469 1542230886.3496
MEM 963.285156 1542230886.4578
MEM 962.632812 1542230886.5676
MEM 962.683594 1542230886.6767
MEM 962.886719 1542230886.7868
MEM 963.078125 1542230886.8970
MEM 963.277344 1542230887.0072
MEM 962.636719 1542230887.1104
MEM 962.636719 1542230887.2183
MEM 962.753906 1542230887.3267
MEM 962.949219 1542230887.4368
MEM 963.062500 1542230887.5385
MEM 963.156250 1542230887.6391
MEM 963.355469 1542230887.7493
MEM 962.636719 1542230887.8569
MEM 962.710938 1542230887.9652
MEM 962.886719 1542230888.0734
MEM 963.078125 1542230888.1836
MEM 963.171875 1542230888.2842
MEM 963.250000 1542230888.3863
MEM 962.636719 1542230888.4931
MEM 962.636719 1542230888.5960
MEM 962.636719 1542230888.6967
MEM 962.808594 1542230888.8069
MEM 963.007812 1542230888.9171
MEM 963.121094 1542230889.0200
MEM 963.312500 1542230889.1302
MEM 962.636719 1542230889.2311
MEM 962.636719 1542230889.3316
MEM 962.636719 1542230889.4331
MEM 962.714844 1542230889.5390
MEM 962.820312 1542230889.6414
MEM 962.917969 1542230889.7438
MEM 963.050781 1542230889.8486
MEM 963.210938 1542230889.9564
MEM 962.636719 1542230890.0656
MEM 962.636719 1542230890.1683
MEM 962.687500 1542230890.2785
MEM 962.765625 1542230890.3789
MEM 962.828125 1542230890.4802
MEM 961.648438 1542230890.5904
MEM 963.027344 1542230890.7006
MEM 963.273438 1542230890.8108
MEM 962.488281 1542230890.9183
MEM 962.703125 1542230891.0263
MEM 962.921875 1542230891.1365
MEM 963.140625 1542230891.2466
MEM 963.355469 1542230891.3568
MEM 963.527344 1542230891.4634
MEM 962.738281 1542230891.5684
MEM 962.906250 1542230891.6750
MEM 963.140625 1542230891.7848
MEM 963.277344 1542230891.8868
MEM 963.640625 1542230891.9892
MEM 963.796875 1542230892.0916
MEM 963.941406 1542230892.1921
MEM 964.214844 1542230892.2944
MEM 963.574219 1542230892.4030
MEM 963.640625 1542230892.5078
MEM 963.800781 1542230892.6110
MEM 963.890625 1542230892.7184
MEM 964.097656 1542230892.8223
MEM 964.363281 1542230892.9304
MEM 964.613281 1542230893.0351
MEM 965.058594 1542230893.1453
MEM 964.636719 1542230893.2499
MEM 966.175781 1542230893.3510
MEM 965.359375 1542230893.4580
MEM 965.664062 1542230893.5622
MEM 965.996094 1542230893.6697
MEM 966.394531 1542230893.7785
MEM 966.867188 1542230893.8887
MEM 966.320312 1542230893.9893
MEM 967.871094 1542230894.0983
MEM 966.878906 1542230894.2085
MEM 968.503906 1542230894.3184
MEM 968.265625 1542230894.4197
MEM 969.214844 1542230894.5227
MEM 969.902344 1542230894.6329
MEM 977.070312 1542230894.7431
MEM 978.539062 1542230894.8533
MEM 982.468750 1542230894.9589
MEM 996.878906 1542230895.0613
MEM 1002.820312 1542230895.1674
MEM 1029.371094 1542230895.2776
MEM 1036.000000 1542230895.3878
MEM 1037.250000 1542230895.4980
MEM 1039.066406 1542230895.6082
MEM 1041.984375 1542230895.7182
MEM 1044.292969 1542230895.8278
MEM 1046.390625 1542230895.9354
MEM 1049.929688 1542230896.0456
MEM 1055.757812 1542230896.1558
MEM 1056.773438 1542230896.2599
MEM 1058.062500 1542230896.3635
MEM 1062.785156 1542230896.4738
MEM 1063.332031 1542230896.5840
MEM 1064.898438 1542230896.6941
MEM 1068.648438 1542230896.8020
MEM 1070.714844 1542230896.9045
MEM 1072.753906 1542230897.0070
MEM 1074.171875 1542230897.1093
MEM 1076.851562 1542230897.2118
MEM 1076.855469 1542230897.3195
MEM 1078.281250 1542230897.4241
MEM 1081.507812 1542230897.5264
MEM 1083.687500 1542230897.6349
MEM 1087.453125 1542230897.7416
MEM 1088.941406 1542230897.8432
MEM 1090.035156 1542230897.9533
MEM 1095.531250 1542230898.0635
MEM 1097.769531 1542230898.1737
MEM 1099.925781 1542230898.2838
MEM 1101.003906 1542230898.3933
MEM 1103.355469 1542230898.5033
MEM 1104.015625 1542230898.6135
MEM 1110.164062 1542230898.7231
MEM 1097.960938 1542230898.8288
MEM 1097.980469 1542230898.9349
MEM 1099.433594 1542230899.0450
MEM 1099.437500 1542230899.1539
MEM 1100.355469 1542230899.2551
MEM 1100.320312 1542230899.3650
MEM 1104.003906 1542230899.4667
MEM 1105.191406 1542230899.5673
MEM 1106.511719 1542230899.6697
MEM 1107.972656 1542230899.7721
MEM 1109.554688 1542230899.8741
MEM 1111.531250 1542230899.9766
MEM 1111.531250 1542230900.0849
MEM 1112.523438 1542230900.1888
MEM 1114.968750 1542230900.2990
MEM 1118.750000 1542230900.4082
MEM 1121.191406 1542230900.5184
MEM 1124.832031 1542230900.6286
MEM 1130.171875 1542230900.7350
MEM 1132.210938 1542230900.8352
MEM 1132.378906 1542230900.9443
MEM 1135.191406 1542230901.0545
MEM 1138.296875 1542230901.1647
MEM 1142.324219 1542230901.2684
MEM 1142.726562 1542230901.3697
MEM 1143.980469 1542230901.4799
MEM 1144.265625 1542230901.5849
MEM 1145.652344 1542230901.6951
MEM 1147.859375 1542230901.7965
MEM 1149.738281 1542230901.9067
MEM 1149.738281 1542230902.0169
MEM 1151.167969 1542230902.1184
MEM 1153.808594 1542230902.2286
MEM 1154.472656 1542230902.3349
MEM 1157.148438 1542230902.4392
MEM 1158.617188 1542230902.5441
MEM 1159.937500 1542230902.6464
MEM 1161.773438 1542230902.7474
MEM 1166.652344 1542230902.8512
MEM 1168.027344 1542230902.9536
MEM 1168.667969 1542230903.0560
MEM 1172.218750 1542230903.1662
MEM 1174.125000 1542230903.2764
MEM 1175.566406 1542230903.3849
MEM 1179.691406 1542230903.4951
MEM 1179.730469 1542230903.6053
MEM 1184.519531 1542230903.7154
MEM 1190.757812 1542230903.8185
MEM 1192.914062 1542230903.9287
MEM 1195.121094 1542230904.0349
MEM 1196.402344 1542230904.1451
MEM 1198.441406 1542230904.2553
MEM 1200.867188 1542230904.3598
MEM 1201.203125 1542230904.4684
MEM 1202.324219 1542230904.5786
MEM 1204.000000 1542230904.6849
MEM 1204.859375 1542230904.7897
MEM 1207.382812 1542230904.8917
MEM 1209.351562 1542230904.9941
MEM 1208.933594 1542230905.0966
MEM 1209.925781 1542230905.1991
MEM 1211.632812 1542230905.3091
MEM 1213.718750 1542230905.4184
MEM 1214.363281 1542230905.5192
MEM 1215.425781 1542230905.6252
MEM 1217.457031 1542230905.7349
MEM 1220.500000 1542230905.8450
MEM 1225.343750 1542230905.9544
MEM 1225.792969 1542230906.0646
MEM 1227.429688 1542230906.1685
MEM 1227.964844 1542230906.2698
MEM 1230.246094 1542230906.3782
MEM 1230.378906 1542230906.4849
MEM 1233.039062 1542230906.5951
MEM 1233.324219 1542230906.7009
MEM 1236.867188 1542230906.8111
MEM 1237.628906 1542230906.9212
MEM 1239.121094 1542230907.0314
MEM 1241.062500 1542230907.1349
MEM 1243.148438 1542230907.2451
MEM 1243.613281 1542230907.3497
MEM 1244.980469 1542230907.4518
MEM 1246.210938 1542230907.5541
MEM 1247.375000 1542230907.6566
MEM 1247.375000 1542230907.7593
MEM 1252.546875 1542230907.8684
MEM 1253.546875 1542230907.9694
MEM 1256.234375 1542230908.0737
MEM 1258.199219 1542230908.1811
MEM 1261.035156 1542230908.2849
MEM 1263.449219 1542230908.3951
MEM 1264.554688 1542230908.5038
MEM 1266.488281 1542230908.6138
MEM 1266.542969 1542230908.7184
MEM 1268.937500 1542230908.8187
MEM 1269.886719 1542230908.9288
MEM 1271.679688 1542230909.0349
MEM 1274.031250 1542230909.1451
MEM 1277.054688 1542230909.2553
MEM 1278.601562 1542230909.3654
MEM 1279.332031 1542230909.4684
MEM 1282.515625 1542230909.5786
MEM 1282.515625 1542230909.6849
MEM 1283.218750 1542230909.7952
MEM 1286.035156 1542230909.8973
MEM 1291.140625 1542230910.0076
MEM 1292.777344 1542230910.1142
MEM 1294.222656 1542230910.2184
MEM 1295.503906 1542230910.3189
MEM 1297.875000 1542230910.4214
MEM 1299.265625 1542230910.5241
MEM 1303.792969 1542230910.6262
MEM 1303.792969 1542230910.7349
MEM 1303.792969 1542230910.8385
MEM 1307.730469 1542230910.9409
MEM 1310.238281 1542230911.0433
MEM 1311.015625 1542230911.1458
MEM 1312.050781 1542230911.2481
MEM 1312.093750 1542230911.3525
MEM 1312.125000 1542230911.4571
MEM 1314.503906 1542230911.5673
MEM 1316.539062 1542230911.6684
MEM 1318.078125 1542230911.7688
MEM 1321.781250 1542230911.8790
MEM 1322.066406 1542230911.9849
MEM 1323.210938 1542230912.0951
MEM 1325.687500 1542230912.2053
MEM 1326.839844 1542230912.3114
MEM 1327.000000 1542230912.4184
MEM 1328.078125 1542230912.5286
MEM 1329.511719 1542230912.6349
MEM 1331.218750 1542230912.7451
MEM 1333.316406 1542230912.8553
MEM 1337.898438 1542230912.9567
MEM 1339.382812 1542230913.0670
MEM 1340.386719 1542230913.1685
MEM 1340.953125 1542230913.2787
MEM 1342.953125 1542230913.3850
MEM 1342.929688 1542230913.4952
MEM 1345.625000 1542230913.5959
MEM 1348.308594 1542230913.6972
MEM 1350.859375 1542230913.8010
MEM 1352.304688 1542230913.9030
MEM 1354.406250 1542230914.0054
MEM 1357.207031 1542230914.1065
MEM 1358.304688 1542230914.2106
MEM 1360.777344 1542230914.3202
MEM 1367.632812 1542230914.4226
MEM 1368.320312 1542230914.5249
MEM 1368.609375 1542230914.6350
MEM 1369.687500 1542230914.7452
MEM 1371.785156 1542230914.8554
MEM 1372.406250 1542230914.9652
MEM 1374.343750 1542230915.0754
MEM 1377.992188 1542230915.1856
MEM 1378.976562 1542230915.2886
MEM 1379.898438 1542230915.3988
MEM 1381.574219 1542230915.5062
MEM 1382.746094 1542230915.6098
MEM 1382.808594 1542230915.7187
MEM 1383.933594 1542230915.8287
MEM 1386.488281 1542230915.9349
MEM 1387.656250 1542230916.0451
MEM 1390.503906 1542230916.1473
MEM 1396.171875 1542230916.2575
MEM 1397.945312 1542230916.3610
MEM 1399.683594 1542230916.4685
MEM 1400.062500 1542230916.5730
MEM 1401.015625 1542230916.6750
