CMDLINE python3 ../main.py ../data/pl-eval -b 500 --eval ../data/latimes
MEM 179.906250 1542230603.1870
MEM 180.625000 1542230603.2881
MEM 183.117188 1542230603.3956
MEM 185.511719 1542230603.5055
MEM 185.757812 1542230603.6062
MEM 188.183594 1542230603.7114
MEM 188.742188 1542230603.8175
MEM 189.363281 1542230603.9212
MEM 195.285156 1542230604.0314
MEM 197.636719 1542230604.1416
MEM 200.046875 1542230604.2517
MEM 201.132812 1542230604.3580
MEM 204.527344 1542230604.4652
MEM 206.058594 1542230604.5672
MEM 207.269531 1542230604.6683
MEM 208.664062 1542230604.7785
MEM 212.601562 1542230604.8886
MEM 213.933594 1542230604.9988
MEM 215.371094 1542230605.1090
MEM 217.312500 1542230605.2151
MEM 218.523438 1542230605.3253
MEM 222.714844 1542230605.4355
MEM 226.074219 1542230605.5415
MEM 226.808594 1542230605.6516
MEM 231.019531 1542230605.7619
MEM 234.402344 1542230605.8720
MEM 235.984375 1542230605.9820
MEM 239.382812 1542230606.0922
MEM 241.000000 1542230606.2024
MEM 245.863281 1542230606.3126
MEM 247.199219 1542230606.4132
MEM 250.066406 1542230606.5217
MEM 251.972656 1542230606.6319
MEM 256.554688 1542230606.7421
MEM 257.523438 1542230606.8456
MEM 258.218750 1542230606.9487
MEM 259.226562 1542230607.0589
MEM 261.847656 1542230607.1690
MEM 262.410156 1542230607.2793
MEM 265.550781 1542230607.3895
MEM 268.078125 1542230607.4997
MEM 270.503906 1542230607.6099
MEM 272.472656 1542230607.7200
MEM 275.378906 1542230607.8220
MEM 278.273438 1542230607.9278
MEM 279.546875 1542230608.0380
MEM 282.222656 1542230608.1392
MEM 282.625000 1542230608.2494
MEM 285.500000 1542230608.3595
MEM 287.140625 1542230608.4697
MEM 290.250000 1542230608.5799
MEM 290.394531 1542230608.6861
MEM 291.644531 1542230608.7962
MEM 295.746094 1542230608.9064
MEM 296.335938 1542230609.0166
MEM 298.273438 1542230609.1268
MEM 298.273438 1542230609.2312
MEM 302.152344 1542230609.3410
MEM 302.488281 1542230609.4476
MEM 303.984375 1542230609.5556
MEM 307.546875 1542230609.6658
MEM 307.601562 1542230609.7720
MEM 307.878906 1542230609.8741
MEM 304.644531 1542230609.9766
MEM 305.652344 1542230610.0789
MEM 305.652344 1542230610.1814
MEM 305.718750 1542230610.2838
MEM 311.378906 1542230610.3864
MEM 312.179688 1542230610.4917
MEM 312.402344 1542230610.5972
MEM 312.906250 1542230610.7055
MEM 315.199219 1542230610.8158
MEM 316.976562 1542230610.9221
MEM 322.492188 1542230611.0229
MEM 323.976562 1542230611.1331
MEM 325.433594 1542230611.2350
MEM 326.796875 1542230611.3393
MEM 327.933594 1542230611.4494
MEM 331.171875 1542230611.5556
MEM 332.640625 1542230611.6658
MEM 337.042969 1542230611.7721
MEM 337.972656 1542230611.8786
MEM 345.070312 1542230611.9860
MEM 345.671875 1542230612.0962
MEM 347.386719 1542230612.2055
MEM 348.628906 1542230612.3156
MEM 349.625000 1542230612.4220
MEM 351.234375 1542230612.5322
MEM 352.933594 1542230612.6390
MEM 354.523438 1542230612.7415
MEM 357.683594 1542230612.8420
MEM 358.574219 1542230612.9443
MEM 360.738281 1542230613.0487
MEM 364.539062 1542230613.1556
MEM 364.550781 1542230613.2597
MEM 364.984375 1542230613.3616
MEM 367.035156 1542230613.4630
MEM 371.210938 1542230613.5720
MEM 372.074219 1542230613.6822
MEM 372.718750 1542230613.7924
MEM 376.664062 1542230613.9026
MEM 377.011719 1542230614.0056
MEM 377.296875 1542230614.1158
MEM 379.707031 1542230614.2220
MEM 380.871094 1542230614.3279
MEM 383.531250 1542230614.4310
MEM 384.632812 1542230614.5412
MEM 386.957031 1542230614.6514
MEM 390.011719 1542230614.7556
MEM 392.558594 1542230614.8658
MEM 397.117188 1542230614.9721
MEM 398.210938 1542230615.0823
MEM 398.781250 1542230615.1925
MEM 399.617188 1542230615.3015
MEM 399.980469 1542230615.4117
MEM 402.804688 1542230615.5219
MEM 406.753906 1542230615.6320
MEM 408.222656 1542230615.7422
MEM 410.164062 1542230615.8524
MEM 411.312500 1542230615.9626
MEM 411.789062 1542230616.0728
MEM 413.574219 1542230616.1831
MEM 416.269531 1542230616.2979
MEM 417.539062 1542230616.4055
MEM 419.160156 1542230616.5109
MEM 419.699219 1542230616.6149
MEM 422.210938 1542230616.7251
MEM 422.683594 1542230616.8353
MEM 425.656250 1542230616.9399
MEM 426.812500 1542230617.0426
MEM 428.937500 1542230617.1528
MEM 432.949219 1542230617.2630
MEM 436.785156 1542230617.3721
MEM 438.582031 1542230617.4821
MEM 442.570312 1542230617.5923
MEM 443.140625 1542230617.7025
MEM 444.394531 1542230617.8055
MEM 448.074219 1542230617.9157
MEM 449.425781 1542230618.0220
MEM 454.925781 1542230618.1322
MEM 456.644531 1542230618.2424
MEM 458.140625 1542230618.3488
MEM 458.148438 1542230618.4556
MEM 462.074219 1542230618.5657
MEM 462.359375 1542230618.6721
MEM 463.156250 1542230618.7823
MEM 464.101562 1542230618.8851
MEM 465.070312 1542230618.9933
MEM 466.285156 1542230619.0938
MEM 468.605469 1542230619.1986
MEM 469.878906 1542230619.3062
MEM 471.386719 1542230619.4078
MEM 475.519531 1542230619.5097
MEM 476.085938 1542230619.6128
MEM 478.691406 1542230619.7221
MEM 479.109375 1542230619.8227
MEM 483.031250 1542230619.9297
MEM 484.203125 1542230620.0399
MEM 486.632812 1542230620.1501
MEM 489.496094 1542230620.2603
MEM 491.695312 1542230620.3705
MEM 492.113281 1542230620.4724
MEM 494.359375 1542230620.5826
MEM 495.105469 1542230620.6928
MEM 500.882812 1542230620.8029
MEM 500.882812 1542230620.9129
MEM 500.882812 1542230621.0220
MEM 501.339844 1542230621.1284
MEM 503.144531 1542230621.2386
MEM 503.144531 1542230621.3431
MEM 504.894531 1542230621.4436
MEM 506.023438 1542230621.5461
MEM 506.984375 1542230621.6556
MEM 508.027344 1542230621.7587
MEM 511.511719 1542230621.8611
MEM 512.078125 1542230621.9634
MEM 514.457031 1542230622.0721
MEM 517.621094 1542230622.1822
MEM 518.898438 1542230622.2892
MEM 522.675781 1542230622.3994
MEM 523.035156 1542230622.5056
MEM 523.300781 1542230622.6068
MEM 526.578125 1542230622.7170
MEM 527.449219 1542230622.8220
MEM 527.808594 1542230622.9322
MEM 530.195312 1542230623.0424
MEM 532.523438 1542230623.1526
MEM 533.964844 1542230623.2556
MEM 534.539062 1542230623.3642
MEM 536.933594 1542230623.4721
MEM 540.457031 1542230623.5727
MEM 543.316406 1542230623.6770
MEM 543.878906 1542230623.7871
MEM 546.312500 1542230623.8974
MEM 548.433594 1542230624.0057
MEM 553.113281 1542230624.1080
MEM 554.832031 1542230624.2104
MEM 556.394531 1542230624.3187
MEM 559.875000 1542230624.4264
MEM 563.261719 1542230624.5366
MEM 564.382812 1542230624.6468
MEM 565.632812 1542230624.7556
MEM 567.617188 1542230624.8658
MEM 569.886719 1542230624.9721
MEM 572.644531 1542230625.0819
MEM 572.718750 1542230625.1855
MEM 573.109375 1542230625.2957
MEM 575.957031 1542230625.4056
MEM 576.601562 1542230625.5158
MEM 578.710938 1542230625.6221
MEM 578.710938 1542230625.7323
MEM 580.167969 1542230625.8355
MEM 582.929688 1542230625.9457
MEM 583.488281 1542230626.0556
MEM 584.054688 1542230626.1559
MEM 585.882812 1542230626.2583
MEM 586.070312 1542230626.3665
MEM 588.425781 1542230626.4721
MEM 589.023438 1542230626.5738
MEM 591.195312 1542230626.6840
MEM 598.441406 1542230626.7942
MEM 599.218750 1542230626.8995
MEM 600.238281 1542230627.0056
MEM 601.964844 1542230627.1120
MEM 603.210938 1542230627.2221
MEM 605.003906 1542230627.3317
MEM 606.062500 1542230627.4378
MEM 607.699219 1542230627.5422
MEM 609.695312 1542230627.6524
MEM 610.085938 1542230627.7626
MEM 612.035156 1542230627.8721
MEM 612.160156 1542230627.9823
MEM 614.097656 1542230628.0884
MEM 614.097656 1542230628.1985
MEM 616.957031 1542230628.3063
MEM 617.062500 1542230628.4087
MEM 617.562500 1542230628.5150
MEM 619.968750 1542230628.6221
MEM 621.617188 1542230628.7322
MEM 622.695312 1542230628.8410
MEM 625.847656 1542230628.9425
MEM 626.960938 1542230629.0526
MEM 627.476562 1542230629.1556
MEM 628.332031 1542230629.2658
MEM 632.421875 1542230629.3721
MEM 633.539062 1542230629.4822
MEM 640.523438 1542230629.5827
MEM 641.234375 1542230629.6834
MEM 642.089844 1542230629.7936
MEM 643.605469 1542230629.9038
MEM 644.257812 1542230630.0139
MEM 645.609375 1542230630.1221
MEM 645.960938 1542230630.2323
MEM 649.382812 1542230630.3411
MEM 650.515625 1542230630.4495
MEM 650.679688 1542230630.5556
MEM 652.406250 1542230630.6611
MEM 654.394531 1542230630.7712
MEM 658.773438 1542230630.8721
MEM 659.488281 1542230630.9748
MEM 661.042969 1542230631.0772
MEM 661.656250 1542230631.1788
MEM 663.960938 1542230631.2820
MEM 664.531250 1542230631.3822
MEM 666.386719 1542230631.4868
MEM 667.250000 1542230631.5872
MEM 667.863281 1542230631.6915
MEM 668.285156 1542230631.7939
MEM 670.710938 1542230631.8964
MEM 672.992188 1542230632.0056
MEM 674.226562 1542230632.1079
MEM 675.601562 1542230632.2100
MEM 677.101562 1542230632.3163
MEM 679.046875 1542230632.4221
MEM 679.933594 1542230632.5323
MEM 681.566406 1542230632.6425
MEM 684.886719 1542230632.7527
MEM 685.312500 1542230632.8556
MEM 685.339844 1542230632.9659
MEM 687.820312 1542230633.0721
MEM 689.371094 1542230633.1823
MEM 691.835938 1542230633.2908
MEM 692.679688 1542230633.3997
MEM 694.679688 1542230633.5056
MEM 695.292969 1542230633.6158
MEM 696.488281 1542230633.7221
MEM 697.261719 1542230633.8273
MEM 698.167969 1542230633.9322
MEM 701.226562 1542230634.0409
MEM 701.648438 1542230634.1433
MEM 703.929688 1542230634.2457
MEM 704.250000 1542230634.3556
MEM 705.996094 1542230634.4599
MEM 706.675781 1542230634.5700
MEM 708.144531 1542230634.6721
MEM 711.253906 1542230634.7724
MEM 712.132812 1542230634.8824
MEM 713.882812 1542230634.9925
MEM 714.800781 1542230635.1027
MEM 715.988281 1542230635.2080
MEM 719.527344 1542230635.3088
MEM 719.945312 1542230635.4190
MEM 721.484375 1542230635.5262
MEM 722.148438 1542230635.6282
MEM 722.433594 1542230635.7322
MEM 727.539062 1542230635.8355
MEM 727.539062 1542230635.9395
MEM 727.808594 1542230636.0497
MEM 729.972656 1542230636.1557
MEM 732.707031 1542230636.2659
MEM 735.414062 1542230636.3721
MEM 736.609375 1542230636.4823
MEM 738.625000 1542230636.5924
MEM 739.867188 1542230636.7026
MEM 743.253906 1542230636.8057
MEM 744.226562 1542230636.9071
MEM 745.132812 1542230637.0108
MEM 749.277344 1542230637.1128
MEM 750.386719 1542230637.2213
MEM 751.449219 1542230637.3273
MEM 753.175781 1542230637.4374
MEM 755.738281 1542230637.5416
MEM 757.945312 1542230637.6424
MEM 758.656250 1542230637.7525
MEM 761.933594 1542230637.8556
MEM 762.726562 1542230637.9658
MEM 763.738281 1542230638.0722
MEM 767.191406 1542230638.1824
MEM 768.269531 1542230638.2924
MEM 770.277344 1542230638.4026
MEM 772.492188 1542230638.5056
MEM 773.269531 1542230638.6122
MEM 773.554688 1542230638.7222
MEM 776.113281 1542230638.8324
MEM 779.691406 1542230638.9426
MEM 782.046875 1542230639.0443
MEM 782.652344 1542230639.1545
MEM 788.945312 1542230639.2557
MEM 793.574219 1542230639.3657
MEM 794.718750 1542230639.4722
MEM 795.839844 1542230639.5747
MEM 795.777344 1542230639.6789
MEM 800.785156 1542230639.7814
MEM 801.292969 1542230639.8837
MEM 806.933594 1542230639.9861
MEM 807.558594 1542230640.0885
MEM 808.257812 1542230640.1909
MEM 811.710938 1542230640.2933
MEM 812.023438 1542230640.3957
MEM 815.015625 1542230640.5056
MEM 815.679688 1542230640.6117
MEM 816.089844 1542230640.7219
MEM 816.640625 1542230640.8221
MEM 816.675781 1542230640.9323
MEM 818.117188 1542230641.0425
MEM 820.832031 1542230641.1527
MEM 823.480469 1542230641.2557
MEM 828.511719 1542230641.3659
MEM 828.968750 1542230641.4721
MEM 830.480469 1542230641.5823
MEM 831.148438 1542230641.6925
MEM 833.238281 1542230641.7928
MEM 834.019531 1542230641.9030
MEM 838.906250 1542230642.0057
MEM 839.859375 1542230642.1150
MEM 842.472656 1542230642.2251
MEM 843.082031 1542230642.3353
MEM 844.457031 1542230642.4455
MEM 845.816406 1542230642.5557
MEM 845.816406 1542230642.6659
MEM 846.933594 1542230642.7722
MEM 849.382812 1542230642.8824
MEM 851.437500 1542230642.9912
MEM 852.714844 1542230643.1014
MEM 854.867188 1542230643.2116
MEM 859.785156 1542230643.3192
MEM 860.078125 1542230643.4294
MEM 860.164062 1542230643.5428
MEM 863.148438 1542230643.6529
MEM 863.523438 1542230643.7557
MEM 866.265625 1542230643.8577
MEM 868.554688 1542230643.9679
MEM 868.554688 1542230644.0721
MEM 869.160156 1542230644.1786
MEM 872.359375 1542230644.2888
MEM 872.976562 1542230644.3894
MEM 873.671875 1542230644.4942
MEM 877.160156 1542230644.5957
MEM 877.730469 1542230644.7059
MEM 879.000000 1542230644.8082
MEM 879.679688 1542230644.9184
MEM 883.394531 1542230645.0221
MEM 884.226562 1542230645.1227
MEM 884.917969 1542230645.2329
MEM 884.855469 1542230645.3410
MEM 889.390625 1542230645.4450
MEM 891.128906 1542230645.5505
MEM 893.171875 1542230645.6557
MEM 894.710938 1542230645.7658
MEM 896.261719 1542230645.8722
MEM 897.488281 1542230645.9824
MEM 897.976562 1542230646.0925
MEM 899.718750 1542230646.2027
MEM 905.335938 1542230646.3048
MEM 907.191406 1542230646.4150
MEM 908.042969 1542230646.5221
MEM 908.929688 1542230646.6323
MEM 910.550781 1542230646.7386
MEM 912.011719 1542230646.8403
MEM 912.738281 1542230646.9434
MEM 914.511719 1542230647.0462
MEM 914.511719 1542230647.1548
MEM 915.128906 1542230647.2566
MEM 913.886719 1542230647.3604
MEM 919.480469 1542230647.4681
MEM 920.363281 1542230647.5775
MEM 921.171875 1542230647.6877
MEM 921.992188 1542230647.7979
MEM 927.792969 1542230647.9049
MEM 932.085938 1542230648.0062
MEM 933.691406 1542230648.1159
MEM 933.742188 1542230648.2221
MEM 934.410156 1542230648.3262
MEM 936.402344 1542230648.4323
MEM 937.312500 1542230648.5425
MEM 938.453125 1542230648.6523
MEM 941.597656 1542230648.7540
MEM 942.308594 1542230648.8562
MEM 942.445312 1542230648.9664
MEM 947.468750 1542230649.0721
MEM 947.742188 1542230649.1822
MEM 947.980469 1542230649.2924
MEM 950.027344 1542230649.4023
MEM 951.562500 1542230649.5094
MEM 952.539062 1542230649.6119
MEM 956.914062 1542230649.7190
MEM 956.929688 1542230649.8222
MEM 957.253906 1542230649.9323
MEM 957.839844 1542230650.0415
MEM 957.890625 1542230650.1506
MEM 959.953125 1542230650.2531
MEM 961.429688 1542230650.3559
MEM 962.578125 1542230650.4641
MEM 967.851562 1542230650.5722
MEM 969.378906 1542230650.6807
MEM 970.804688 1542230650.7828
MEM 973.613281 1542230650.8831
MEM 980.453125 1542230650.9933
MEM 981.855469 1542230651.1014
MEM 983.011719 1542230651.2116
MEM 984.218750 1542230651.3118
MEM 985.367188 1542230651.4137
MEM 985.242188 1542230651.5221
MEM 987.171875 1542230651.6287
MEM 989.550781 1542230651.7389
MEM 991.128906 1542230651.8473
MEM 993.550781 1542230651.9514
MEM 994.550781 1542230652.0616
MEM 995.222656 1542230652.1662
MEM 995.675781 1542230652.2722
MEM 996.929688 1542230652.3749
MEM 999.726562 1542230652.4791
MEM 1000.289062 1542230652.5815
MEM 1000.292969 1542230652.6828
MEM 1004.914062 1542230652.7920
MEM 1007.167969 1542230652.9006
MEM 1008.269531 1542230653.0043
MEM 1008.367188 1542230653.1114
MEM 1009.570312 1542230653.2124
MEM 1010.351562 1542230653.3222
MEM 1010.859375 1542230653.4276
MEM 1012.824219 1542230653.5378
MEM 1012.957031 1542230653.6456
MEM 1019.562500 1542230653.7489
MEM 1021.007812 1542230653.8500
MEM 1022.179688 1542230653.9591
MEM 1023.296875 1542230654.0693
MEM 1024.964844 1542230654.1722
MEM 1026.050781 1542230654.2824
MEM 1027.707031 1542230654.3890
MEM 1031.226562 1542230654.4972
MEM 1032.046875 1542230654.6074
MEM 1034.550781 1542230654.7176
MEM 1035.605469 1542230654.8222
MEM 1036.566406 1542230654.9308
MEM 1039.101562 1542230655.0389
MEM 1041.617188 1542230655.1459
MEM 1042.941406 1542230655.2560
MEM 1044.203125 1542230655.3659
MEM 1046.082031 1542230655.4722
MEM 1047.589844 1542230655.5724
MEM 1049.613281 1542230655.6826
MEM 1052.742188 1542230655.7873
MEM 1054.808594 1542230655.8959
MEM 1055.093750 1542230656.0038
MEM 1059.039062 1542230656.1140
MEM 1059.039062 1542230656.2222
MEM 1059.039062 1542230656.3281
MEM 1061.085938 1542230656.4339
MEM 1062.832031 1542230656.5341
MEM 1063.062500 1542230656.6432
MEM 1065.707031 1542230656.7534
MEM 1067.324219 1542230656.8560
MEM 1069.906250 1542230656.9658
MEM 1070.203125 1542230657.0722
MEM 1075.027344 1542230657.1822
MEM 1076.312500 1542230657.2920
MEM 1077.683594 1542230657.4019
MEM 1078.816406 1542230657.5121
MEM 1078.808594 1542230657.6222
MEM 1081.996094 1542230657.7323
MEM 1084.468750 1542230657.8419
MEM 1086.679688 1542230657.9521
MEM 1086.941406 1542230658.0543
MEM 1087.562500 1542230658.1645
MEM 1089.261719 1542230658.2722
MEM 1089.730469 1542230658.3789
MEM 1092.761719 1542230658.4891
MEM 1092.761719 1542230658.5893
MEM 1093.191406 1542230658.6995
MEM 1096.972656 1542230658.8026
MEM 1097.617188 1542230658.9106
MEM 1099.433594 1542230659.0209
MEM 1099.718750 1542230659.1289
MEM 1101.730469 1542230659.2380
MEM 1102.074219 1542230659.3400
MEM 1106.976562 1542230659.4472
MEM 1107.781250 1542230659.5506
MEM 1108.351562 1542230659.6608
MEM 1109.621094 1542230659.7710
MEM 1111.511719 1542230659.8773
MEM 1112.093750 1542230659.9875
MEM 1113.589844 1542230660.0880
MEM 1116.539062 1542230660.1882
MEM 1116.675781 1542230660.2984
MEM 1120.296875 1542230660.4086
MEM 1120.304688 1542230660.5117
MEM 1124.203125 1542230660.6219
MEM 1125.152344 1542230660.7239
MEM 1125.738281 1542230660.8260
MEM 1127.804688 1542230660.9354
MEM 1129.394531 1542230661.0456
MEM 1129.722656 1542230661.1505
MEM 1132.960938 1542230661.2607
MEM 1135.898438 1542230661.3697
MEM 1136.671875 1542230661.4722
MEM 1138.433594 1542230661.5824
MEM 1138.808594 1542230661.6841
MEM 1140.796875 1542230661.7918
MEM 1144.800781 1542230661.8941
MEM 1145.964844 1542230662.0024
MEM 1148.246094 1542230662.1084
MEM 1149.347656 1542230662.2186
MEM 1152.089844 1542230662.3222
MEM 1153.414062 1542230662.4324
MEM 1153.941406 1542230662.5327
MEM 1157.691406 1542230662.6389
MEM 1158.375000 1542230662.7491
MEM 1159.476562 1542230662.8593
MEM 1161.921875 1542230662.9695
MEM 1163.089844 1542230663.0722
MEM 1164.113281 1542230663.1824
MEM 1166.304688 1542230663.2828
MEM 1167.050781 1542230663.3930
MEM 1169.785156 1542230663.4973
MEM 1171.394531 1542230663.6005
MEM 1172.441406 1542230663.7033
MEM 1173.246094 1542230663.8065
MEM 1176.523438 1542230663.9166
MEM 1179.027344 1542230664.0222
MEM 1183.292969 1542230664.1314
MEM 1183.316406 1542230664.2416
MEM 1184.562500 1542230664.3516
MEM 1185.304688 1542230664.4539
MEM 1187.820312 1542230664.5564
MEM 1189.199219 1542230664.6591
MEM 1190.972656 1542230664.7611
MEM 1192.984375 1542230664.8636
MEM 1194.523438 1542230664.9722
MEM 1195.656250 1542230665.0788
MEM 1197.503906 1542230665.1890
MEM 1197.789062 1542230665.2993
MEM 1201.230469 1542230665.4095
MEM 1201.628906 1542230665.5106
MEM 1203.789062 1542230665.6208
MEM 1205.132812 1542230665.7275
MEM 1207.671875 1542230665.8276
MEM 1208.949219 1542230665.9323
MEM 1211.007812 1542230666.0424
MEM 1212.019531 1542230666.1526
MEM 1212.875000 1542230666.2628
MEM 1213.484375 1542230666.3722
MEM 1215.316406 1542230666.4749
MEM 1218.968750 1542230666.5851
MEM 1219.093750 1542230666.6952
MEM 1220.023438 1542230666.8054
MEM 1219.898438 1542230666.9156
MEM 1221.957031 1542230667.0249
MEM 1223.398438 1542230667.1351
MEM 1227.695312 1542230667.2453
MEM 1228.886719 1542230667.3506
MEM 1232.058594 1542230667.4541
MEM 1235.308594 1542230667.5643
MEM 1236.816406 1542230667.6722
MEM 1237.777344 1542230667.7746
MEM 1239.871094 1542230667.8847
MEM 1240.972656 1542230667.9948
MEM 1242.003906 1542230668.1050
MEM 1244.144531 1542230668.2152
MEM 1246.007812 1542230668.3249
MEM 1248.695312 1542230668.4269
MEM 1249.519531 1542230668.5367
MEM 1252.746094 1542230668.6469
MEM 1253.312500 1542230668.7548
MEM 1254.015625 1542230668.8576
MEM 1256.312500 1542230668.9628
MEM 1256.949219 1542230669.0730
MEM 1258.296875 1542230669.1832
MEM 1258.343750 1542230669.2934
MEM 1259.890625 1542230669.3967
MEM 1260.597656 1542230669.5054
MEM 1261.453125 1542230669.6156
MEM 1262.722656 1542230669.7258
MEM 1265.960938 1542230669.8360
MEM 1265.960938 1542230669.9462
MEM 1267.992188 1542230670.0564
MEM 1268.152344 1542230670.1626
MEM 1270.285156 1542230670.2720
MEM 1271.917969 1542230670.3822
MEM 1274.976562 1542230670.4924
MEM 1275.828125 1542230670.5980
MEM 1277.441406 1542230670.7082
MEM 1278.468750 1542230670.8145
MEM 1279.863281 1542230670.9247
MEM 1282.257812 1542230671.0349
MEM 1282.960938 1542230671.1377
MEM 1283.164062 1542230671.2477
MEM 1288.335938 1542230671.3527
MEM 1289.062500 1542230671.4629
MEM 1289.460938 1542230671.5726
MEM 1291.609375 1542230671.6828
MEM 1294.207031 1542230671.7911
MEM 1295.507812 1542230671.9013
MEM 1296.402344 1542230672.0077
MEM 1298.304688 1542230672.1140
MEM 1298.707031 1542230672.2242
MEM 1302.703125 1542230672.3307
MEM 1303.792969 1542230672.4409
MEM 1304.847656 1542230672.5477
MEM 1306.218750 1542230672.6523
MEM 1307.812500 1542230672.7625
MEM 1310.222656 1542230672.8727
MEM 1310.832031 1542230672.9764
MEM 1313.535156 1542230673.0866
MEM 1314.093750 1542230673.1868
MEM 1318.179688 1542230673.2912
MEM 1318.937500 1542230673.4014
MEM 1319.929688 1542230673.5023
MEM 1320.500000 1542230673.6068
MEM 1323.144531 1542230673.7169
MEM 1324.667969 1542230673.8271
MEM 1326.382812 1542230673.9374
MEM 1327.292969 1542230674.0475
MEM 1327.363281 1542230674.1572
MEM 1331.199219 1542230674.2608
MEM 1331.570312 1542230674.3685
MEM 1331.667969 1542230674.4707
MEM 1334.218750 1542230674.5791
MEM 1336.792969 1542230674.6893
MEM 1337.457031 1542230674.7909
MEM 1339.976562 1542230674.8989
MEM 1340.523438 1542230675.0014
MEM 1341.832031 1542230675.1098
MEM 1342.710938 1542230675.2200
MEM 1345.636719 1542230675.3303
MEM 1345.796875 1542230675.4404
MEM 1347.949219 1542230675.5476
MEM 1349.375000 1542230675.6578
MEM 1351.765625 1542230675.7610
MEM 1353.304688 1542230675.8641
MEM 1354.214844 1542230675.9743
MEM 1357.250000 1542230676.0757
MEM 1358.382812 1542230676.1859
MEM 1359.046875 1542230676.3027
MEM 1360.691406 1542230676.4129
MEM 1362.683594 1542230676.5165
MEM 1368.035156 1542230676.6225
MEM 1370.820312 1542230676.7327
MEM 1372.355469 1542230676.8425
MEM 1373.144531 1542230676.9470
MEM 1373.734375 1542230677.0494
MEM 1378.687500 1542230677.1518
MEM 1379.257812 1542230677.2619
MEM 1379.792969 1542230677.3627
MEM 1384.050781 1542230677.4729
MEM 1384.750000 1542230677.5830
MEM 1385.562500 1542230677.6932
MEM 1389.351562 1542230677.8013
MEM 1389.730469 1542230677.9066
MEM 1390.355469 1542230678.0168
MEM 1391.964844 1542230678.1263
MEM 1392.812500 1542230678.2365
MEM 1393.105469 1542230678.3427
MEM 1395.261719 1542230678.4528
MEM 1397.765625 1542230678.5590
MEM 1397.789062 1542230678.6691
MEM 1399.218750 1542230678.7794
MEM 1400.734375 1542230678.8896
MEM 1400.792969 1542230678.9950
MEM 1402.097656 1542230679.1052
MEM 1404.113281 1542230679.2054
MEM 1403.363281 1542230679.3083
MEM 1407.289062 1542230679.4185
MEM 1408.304688 1542230679.5197
MEM 1410.316406 1542230679.6299
MEM 1411.769531 1542230679.7401
MEM 1412.929688 1542230679.8500
MEM 1417.195312 1542230679.9602
MEM 1417.835938 1542230680.0704
MEM 1419.324219 1542230680.1740
MEM 1421.417969 1542230680.2842
