CMDLINE python3 ../main.py ../data/pl-eval -b 100 --eval ../data/latimes
MEM 622.175781 1542231489.3970
MEM 624.656250 1542231489.4999
MEM 625.226562 1542231489.6022
MEM 626.867188 1542231489.7047
MEM 627.542969 1542231489.8125
MEM 628.882812 1542231489.9203
MEM 631.761719 1542231490.0210
MEM 634.035156 1542231490.1233
MEM 637.121094 1542231490.2257
MEM 640.050781 1542231490.3281
MEM 640.191406 1542231490.4368
MEM 643.675781 1542231490.5470
MEM 646.464844 1542231490.6572
MEM 647.808594 1542231490.7609
MEM 650.132812 1542231490.8704
MEM 651.558594 1542231490.9805
MEM 651.074219 1542231491.0868
MEM 652.011719 1542231491.1970
MEM 654.976562 1542231491.3057
MEM 655.382812 1542231491.4159
MEM 657.417969 1542231491.5204
MEM 657.492188 1542231491.6305
MEM 659.765625 1542231491.7368
MEM 661.148438 1542231491.8392
MEM 661.273438 1542231491.9404
MEM 667.542969 1542231492.0451
MEM 665.519531 1542231492.1472
MEM 665.742188 1542231492.2573
MEM 666.441406 1542231492.3671
MEM 667.011719 1542231492.4773
MEM 667.046875 1542231492.5868
MEM 668.339844 1542231492.6880
MEM 669.750000 1542231492.7982
MEM 671.425781 1542231492.9084
MEM 671.710938 1542231493.0149
MEM 672.917969 1542231493.1204
MEM 676.992188 1542231493.2306
MEM 679.054688 1542231493.3369
MEM 682.554688 1542231493.4471
MEM 684.406250 1542231493.5514
MEM 691.085938 1542231493.6570
MEM 691.656250 1542231493.7576
MEM 691.656250 1542231493.8647
MEM 694.226562 1542231493.9704
MEM 694.281250 1542231494.0805
MEM 697.832031 1542231494.1868
MEM 697.847656 1542231494.2942
MEM 700.988281 1542231494.3997
MEM 701.027344 1542231494.5083
MEM 701.625000 1542231494.6185
MEM 704.222656 1542231494.7204
MEM 656.234375 1542231494.8248
MEM 643.359375 1542231494.9275
MEM 643.359375 1542231495.0369
MEM 631.605469 1542231495.1452
MEM 632.195312 1542231495.2554
MEM 633.449219 1542231495.3589
MEM 633.144531 1542231495.4690
MEM 633.449219 1542231495.5704
MEM 632.796875 1542231495.6805
MEM 633.214844 1542231495.7868
MEM 632.812500 1542231495.8930
MEM 633.207031 1542231496.0031
MEM 632.562500 1542231496.1133
MEM 632.515625 1542231496.2204
MEM 633.031250 1542231496.3219
MEM 632.199219 1542231496.4320
MEM 632.582031 1542231496.5368
MEM 632.269531 1542231496.6409
MEM 632.605469 1542231496.7511
MEM 632.269531 1542231496.8614
MEM 632.304688 1542231496.9703
MEM 633.253906 1542231497.0771
MEM 632.476562 1542231497.1868
MEM 632.062500 1542231497.2914
MEM 631.921875 1542231497.3976
MEM 631.511719 1542231497.5078
MEM 631.457031 1542231497.6134
MEM 631.074219 1542231497.7204
MEM 629.773438 1542231497.8246
MEM 629.570312 1542231497.9348
MEM 629.363281 1542231498.0409
MEM 630.550781 1542231498.1511
MEM 630.726562 1542231498.2613
MEM 630.234375 1542231498.3704
MEM 629.441406 1542231498.4806
MEM 630.171875 1542231498.5868
MEM 630.527344 1542231498.6970
MEM 631.156250 1542231498.8048
MEM 631.632812 1542231498.9144
MEM 630.765625 1542231499.0204
MEM 630.125000 1542231499.1260
MEM 629.417969 1542231499.2305
MEM 631.222656 1542231499.3368
MEM 631.523438 1542231499.4418
MEM 630.562500 1542231499.5458
MEM 630.601562 1542231499.6560
MEM 631.257812 1542231499.7584
MEM 630.722656 1542231499.8679
MEM 631.171875 1542231499.9781
MEM 630.480469 1542231500.0882
MEM 630.949219 1542231500.1984
MEM 631.589844 1542231500.3075
MEM 631.781250 1542231500.4177
MEM 630.804688 1542231500.5204
MEM 631.437500 1542231500.6306
MEM 631.867188 1542231500.7368
MEM 631.398438 1542231500.8392
MEM 631.835938 1542231500.9451
MEM 630.839844 1542231501.0551
MEM 631.437500 1542231501.1635
MEM 630.949219 1542231501.2703
MEM 631.304688 1542231501.3784
MEM 630.949219 1542231501.4869
MEM 630.925781 1542231501.5923
MEM 631.343750 1542231501.6947
MEM 631.019531 1542231501.8004
MEM 631.464844 1542231501.9106
MEM 631.039062 1542231502.0204
MEM 631.238281 1542231502.1305
MEM 630.941406 1542231502.2368
MEM 630.941406 1542231502.3376
MEM 631.265625 1542231502.4441
MEM 630.726562 1542231502.5493
MEM 631.300781 1542231502.6595
MEM 630.917969 1542231502.7660
MEM 631.273438 1542231502.8704
MEM 631.722656 1542231502.9805
MEM 631.171875 1542231503.0868
MEM 631.601562 1542231503.1970
MEM 631.070312 1542231503.3072
MEM 631.257812 1542231503.4118
MEM 630.933594 1542231503.5204
MEM 631.148438 1542231503.6306
MEM 630.796875 1542231503.7368
MEM 631.160156 1542231503.8451
MEM 631.570312 1542231503.9475
MEM 630.863281 1542231504.0515
MEM 631.410156 1542231504.1523
MEM 630.929688 1542231504.2547
MEM 631.437500 1542231504.3575
MEM 631.828125 1542231504.4640
MEM 631.339844 1542231504.5732
MEM 631.769531 1542231504.6810
MEM 631.246094 1542231504.7869
MEM 631.414062 1542231504.8970
MEM 631.027344 1542231505.0011
MEM 631.035156 1542231505.1113
MEM 631.617188 1542231505.2204
MEM 631.269531 1542231505.3253
MEM 631.710938 1542231505.4355
MEM 631.210938 1542231505.5368
MEM 631.609375 1542231505.6381
MEM 631.246094 1542231505.7482
MEM 631.257812 1542231505.8585
MEM 631.691406 1542231505.9687
MEM 631.117188 1542231506.0704
MEM 631.472656 1542231506.1806
MEM 630.996094 1542231506.2897
MEM 631.187500 1542231506.3961
MEM 630.785156 1542231506.4985
MEM 631.218750 1542231506.6009
MEM 631.542969 1542231506.7058
MEM 631.039062 1542231506.8092
MEM 631.429688 1542231506.9116
MEM 631.003906 1542231507.0204
MEM 631.070312 1542231507.1265
MEM 631.492188 1542231507.2367
MEM 631.144531 1542231507.3469
MEM 631.550781 1542231507.4529
MEM 631.003906 1542231507.5542
MEM 631.324219 1542231507.6553
MEM 630.785156 1542231507.7655
MEM 631.171875 1542231507.8704
MEM 631.585938 1542231507.9805
MEM 631.035156 1542231508.0869
MEM 631.429688 1542231508.1972
MEM 631.003906 1542231508.3058
MEM 631.242188 1542231508.4160
MEM 631.414062 1542231508.5204
MEM 631.054688 1542231508.6297
MEM 631.425781 1542231508.7369
MEM 631.003906 1542231508.8373
MEM 631.222656 1542231508.9475
MEM 631.628906 1542231509.0564
MEM 631.019531 1542231509.1608
MEM 631.414062 1542231509.2704
MEM 631.003906 1542231509.3749
MEM 631.156250 1542231509.4772
MEM 631.539062 1542231509.5869
MEM 631.003906 1542231509.6970
MEM 631.253906 1542231509.7983
MEM 631.625000 1542231509.9073
MEM 631.023438 1542231510.0136
MEM 631.363281 1542231510.1204
MEM 631.707031 1542231510.2252
MEM 631.078125 1542231510.3354
MEM 631.390625 1542231510.4369
MEM 631.742188 1542231510.5470
MEM 631.089844 1542231510.6533
MEM 631.402344 1542231510.7635
MEM 631.714844 1542231510.8704
MEM 631.042969 1542231510.9805
MEM 631.347656 1542231511.0869
MEM 631.644531 1542231511.1970
MEM 631.003906 1542231511.3072
MEM 631.207031 1542231511.4136
MEM 631.476562 1542231511.5238
MEM 631.722656 1542231511.6276
MEM 631.003906 1542231511.7369
MEM 631.207031 1542231511.8471
MEM 631.429688 1542231511.9524
MEM 631.636719 1542231512.0544
MEM 631.003906 1542231512.1646
MEM 631.054688 1542231512.2704
MEM 631.238281 1542231512.3806
MEM 631.410156 1542231512.4869
MEM 631.582031 1542231512.5970
MEM 631.738281 1542231512.7071
MEM 631.003906 1542231512.8156
MEM 631.003906 1542231512.9204
MEM 631.101562 1542231513.0306
MEM 631.226562 1542231513.1368
MEM 631.347656 1542231513.2470
MEM 631.457031 1542231513.3571
MEM 631.550781 1542231513.4619
MEM 631.632812 1542231513.5704
MEM 631.714844 1542231513.6756
MEM 631.003906 1542231513.7760
MEM 631.003906 1542231513.8804
MEM 631.003906 1542231513.9869
MEM 631.015625 1542231514.0971
MEM 631.085938 1542231514.2072
MEM 631.148438 1542231514.3174
MEM 631.203125 1542231514.4205
MEM 631.257812 1542231514.5304
MEM 631.312500 1542231514.6369
MEM 631.363281 1542231514.7471
MEM 631.414062 1542231514.8572
MEM 631.457031 1542231514.9650
MEM 631.496094 1542231515.0704
MEM 631.539062 1542231515.1806
MEM 631.675781 1542231515.2869
MEM 631.003906 1542231515.3890
MEM 631.476562 1542231515.4992
MEM 632.105469 1542231515.6094
MEM 632.105469 1542231515.7149
MEM 631.871094 1542231515.8204
MEM 631.871094 1542231515.9289
MEM 631.871094 1542231516.0369
MEM 633.515625 1542231516.1471
MEM 634.628906 1542231516.2573
MEM 634.628906 1542231516.3674
MEM 634.628906 1542231516.4704
MEM 634.843750 1542231516.5710
MEM 636.683594 1542231516.6811
MEM 638.187500 1542231516.7869
MEM 640.574219 1542231516.8971
MEM 640.972656 1542231517.0073
MEM 641.152344 1542231517.1175
MEM 641.500000 1542231517.2204
MEM 641.500000 1542231517.3254
MEM 641.500000 1542231517.4356
MEM 641.500000 1542231517.5395
MEM 641.585938 1542231517.6497
MEM 641.585938 1542231517.7599
MEM 642.414062 1542231517.8650
MEM 643.191406 1542231517.9751
MEM 643.441406 1542231518.0826
MEM 643.441406 1542231518.1869
MEM 643.707031 1542231518.2945
MEM 643.957031 1542231518.3966
MEM 644.246094 1542231518.5067
MEM 645.113281 1542231518.6170
MEM 646.054688 1542231518.7205
MEM 648.214844 1542231518.8305
MEM 645.464844 1542231518.9370
MEM 645.753906 1542231519.0472
MEM 647.132812 1542231519.1517
MEM 646.773438 1542231519.2619
MEM 646.871094 1542231519.3704
MEM 647.160156 1542231519.4746
MEM 646.335938 1542231519.5848
MEM 646.507812 1542231519.6869
MEM 647.023438 1542231519.7971
MEM 648.335938 1542231519.9072
MEM 649.074219 1542231520.0154
MEM 650.214844 1542231520.1205
MEM 650.402344 1542231520.2294
MEM 650.882812 1542231520.3369
MEM 651.468750 1542231520.4471
MEM 652.464844 1542231520.5572
MEM 652.609375 1542231520.6674
MEM 652.847656 1542231520.7770
MEM 652.765625 1542231520.8869
MEM 652.765625 1542231520.9904
MEM 653.195312 1542231521.0928
MEM 654.300781 1542231521.2006
MEM 654.203125 1542231521.3057
MEM 654.773438 1542231521.4159
MEM 655.378906 1542231521.5206
MEM 655.664062 1542231521.6307
MEM 655.726562 1542231521.7369
MEM 656.187500 1542231521.8471
MEM 656.988281 1542231521.9572
MEM 657.500000 1542231522.0614
MEM 658.031250 1542231522.1705
MEM 658.382812 1542231522.2717
MEM 658.812500 1542231522.3727
MEM 659.386719 1542231522.4822
MEM 659.636719 1542231522.5869
MEM 658.851562 1542231522.6882
MEM 658.851562 1542231522.7915
MEM 660.160156 1542231522.8918
MEM 660.078125 1542231522.9942
MEM 660.312500 1542231523.0967
MEM 661.550781 1542231523.2047
MEM 661.839844 1542231523.3054
MEM 662.273438 1542231523.4097
MEM 660.972656 1542231523.5139
MEM 661.003906 1542231523.6240
MEM 661.433594 1542231523.7302
MEM 662.898438 1542231523.8370
MEM 663.937500 1542231523.9472
MEM 662.832031 1542231524.0574
MEM 663.402344 1542231524.1676
MEM 663.703125 1542231524.2705
MEM 664.148438 1542231524.3808
MEM 669.296875 1542231524.4870
MEM 669.437500 1542231524.5972
MEM 670.792969 1542231524.7035
MEM 671.367188 1542231524.8079
MEM 671.367188 1542231524.9133
MEM 672.128906 1542231525.0206
MEM 671.093750 1542231525.1307
MEM 671.382812 1542231525.2369
MEM 671.812500 1542231525.3471
MEM 672.000000 1542231525.4507
MEM 672.285156 1542231525.5543
MEM 672.285156 1542231525.6644
MEM 672.859375 1542231525.7659
MEM 674.539062 1542231525.8761
MEM 675.703125 1542231525.9863
MEM 676.472656 1542231526.0956
MEM 677.097656 1542231526.2058
MEM 677.843750 1542231526.3077
MEM 677.066406 1542231526.4103
MEM 677.929688 1542231526.5205
MEM 678.546875 1542231526.6306
MEM 680.710938 1542231526.7370
MEM 680.855469 1542231526.8472
MEM 681.335938 1542231526.9574
MEM 681.691406 1542231527.0609
MEM 681.855469 1542231527.1704
MEM 682.062500 1542231527.2712
MEM 681.769531 1542231527.3815
MEM 682.054688 1542231527.4870
MEM 683.914062 1542231527.5886
MEM 684.500000 1542231527.6988
MEM 685.566406 1542231527.8060
MEM 688.355469 1542231527.9096
MEM 690.156250 1542231528.0106
MEM 690.773438 1542231528.1204
MEM 691.160156 1542231528.2306
MEM 695.164062 1542231528.3370
MEM 695.269531 1542231528.4473
MEM 697.121094 1542231528.5574
MEM 697.722656 1542231528.6676
MEM 699.093750 1542231528.7741
MEM 699.527344 1542231528.8827
MEM 699.472656 1542231528.9870
MEM 701.464844 1542231529.0971
MEM 704.460938 1542231529.2069
MEM 704.671875 1542231529.3136
MEM 705.238281 1542231529.4215
MEM 707.062500 1542231529.5279
MEM 705.074219 1542231529.6370
MEM 704.171875 1542231529.7471
MEM 706.378906 1542231529.8474
MEM 706.562500 1542231529.9576
MEM 706.562500 1542231530.0600
MEM 710.718750 1542231530.1624
MEM 711.410156 1542231530.2705
MEM 712.355469 1542231530.3807
MEM 713.800781 1542231530.4869
MEM 714.343750 1542231530.5971
MEM 714.343750 1542231530.6992
MEM 715.921875 1542231530.8093
MEM 716.425781 1542231530.9195
MEM 718.406250 1542231531.0205
MEM 718.421875 1542231531.1307
MEM 720.125000 1542231531.2370
MEM 722.441406 1542231531.3471
MEM 723.488281 1542231531.4563
MEM 722.222656 1542231531.5665
MEM 727.691406 1542231531.6767
MEM 727.738281 1542231531.7869
MEM 729.332031 1542231531.8971
MEM 729.796875 1542231532.0073
MEM 731.609375 1542231532.1174
MEM 695.503906 1542231532.2210
MEM 667.953125 1542231532.3271
MEM 667.953125 1542231532.4370
MEM 645.496094 1542231532.5472
MEM 646.296875 1542231532.6574
MEM 646.550781 1542231532.7595
MEM 647.515625 1542231532.8697
MEM 647.054688 1542231532.9705
MEM 645.671875 1542231533.0807
MEM 647.082031 1542231533.1869
MEM 647.417969 1542231533.2922
MEM 647.546875 1542231533.4013
MEM 647.695312 1542231533.5115
MEM 646.996094 1542231533.6205
MEM 647.714844 1542231533.7267
MEM 647.882812 1542231533.8298
MEM 646.636719 1542231533.9370
MEM 647.050781 1542231534.0471
MEM 647.207031 1542231534.1564
MEM 647.832031 1542231534.2607
MEM 648.316406 1542231534.3705
MEM 648.164062 1542231534.4708
MEM 647.519531 1542231534.5809
MEM 647.082031 1542231534.6870
MEM 646.347656 1542231534.7972
MEM 646.914062 1542231534.9073
MEM 647.398438 1542231535.0170
MEM 647.148438 1542231535.1205
MEM 645.378906 1542231535.2274
MEM 645.429688 1542231535.3370
MEM 646.050781 1542231535.4451
MEM 646.679688 1542231535.5552
MEM 646.527344 1542231535.6624
MEM 646.558594 1542231535.7705
MEM 647.105469 1542231535.8806
MEM 646.363281 1542231535.9870
MEM 646.300781 1542231536.0972
MEM 645.863281 1542231536.2041
MEM 646.046875 1542231536.3130
MEM 644.628906 1542231536.4205
MEM 645.125000 1542231536.5306
MEM 645.179688 1542231536.6370
MEM 645.476562 1542231536.7462
MEM 645.378906 1542231536.8563
MEM 645.144531 1542231536.9665
MEM 644.785156 1542231537.0705
MEM 645.250000 1542231537.1807
MEM 645.054688 1542231537.2870
MEM 644.917969 1542231537.3932
MEM 644.398438 1542231537.5034
MEM 645.222656 1542231537.6080
MEM 644.812500 1542231537.7104
MEM 644.566406 1542231537.8205
MEM 645.054688 1542231537.9229
MEM 645.097656 1542231538.0330
MEM 645.406250 1542231538.1370
MEM 646.046875 1542231538.2372
MEM 645.097656 1542231538.3474
MEM 646.039062 1542231538.4537
MEM 646.132812 1542231538.5569
MEM 645.492188 1542231538.6671
MEM 645.054688 1542231538.7730
MEM 645.210938 1542231538.8832
MEM 645.207031 1542231538.9869
MEM 646.460938 1542231539.0878
MEM 645.726562 1542231539.1980
MEM 645.664062 1542231539.3081
MEM 645.714844 1542231539.4183
MEM 646.054688 1542231539.5205
MEM 645.621094 1542231539.6261
MEM 645.660156 1542231539.7363
MEM 646.085938 1542231539.8465
MEM 646.679688 1542231539.9566
MEM 646.687500 1542231540.0622
MEM 645.566406 1542231540.1644
MEM 645.222656 1542231540.2746
MEM 644.628906 1542231540.3848
MEM 645.570312 1542231540.4949
MEM 645.371094 1542231540.6051
MEM 644.585938 1542231540.7153
MEM 644.992188 1542231540.8228
MEM 645.144531 1542231540.9271
MEM 645.296875 1542231541.0370
MEM 644.800781 1542231541.1472
MEM 644.671875 1542231541.2573
MEM 644.988281 1542231541.3675
MEM 645.101562 1542231541.4705
MEM 645.167969 1542231541.5806
MEM 645.968750 1542231541.6907
MEM 645.773438 1542231541.7984
MEM 645.000000 1542231541.9086
MEM 644.640625 1542231542.0116
MEM 644.472656 1542231542.1205
MEM 644.792969 1542231542.2279
MEM 645.484375 1542231542.3370
MEM 645.636719 1542231542.4471
MEM 646.468750 1542231542.5526
MEM 646.406250 1542231542.6628
MEM 645.527344 1542231542.7706
MEM 646.207031 1542231542.8707
MEM 645.835938 1542231542.9809
MEM 645.062500 1542231543.0870
MEM 644.496094 1542231543.1971
MEM 645.417969 1542231543.2980
MEM 645.484375 1542231543.4082
MEM 645.062500 1542231543.5184
MEM 645.511719 1542231543.6205
MEM 644.308594 1542231543.7239
MEM 644.011719 1542231543.8341
MEM 644.378906 1542231543.9394
MEM 643.558594 1542231544.0490
MEM 643.468750 1542231544.1592
MEM 642.695312 1542231544.2642
MEM 642.699219 1542231544.3711
MEM 643.160156 1542231544.4775
